event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_92,2031-07-24,6,U2_US_healthcare,900000.0,892349.473216467,1372140.4681110869,0.9914994146849633,1.5246005201234298,0.16406545553305837
event_92,2031-07-24,6,U3_HK_it,1100000.0,1093319.043510242,1231414.94847783,0.993926403191129,1.1194681349798454,0.15924092944353743
event_92,2031-07-24,6,M0_HK_financials,1200000.0,1190875.2367303055,1610100.348973038,0.9923960306085879,1.341750290810865,0.16518691591461804
event_92,2031-07-24,6,M1_JP_it,1500000.0,1491751.52151471,2322721.007933475,0.99450101434314,1.54848067195565,0.16322137965332434
event_92,2031-07-24,6,M2_US_healthcare,900000.0,891613.8238841298,1385123.9445269876,0.9906820265379219,1.5390266050299863,0.1630923306439838
event_92,2031-07-24,6,M3_HK_it,1100000.0,1092928.3757788262,1726505.1945043253,0.9935712507080238,1.5695501768221138,0.16104945792825265
event_92,2031-07-24,6,S0_HK_financials,1200000.0,1192614.8782376428,1590066.3173251431,0.9938457318647024,1.3250552644376192,0.16342259758496588
event_92,2031-07-24,6,S1_JP_it,1500000.0,1487112.3334733325,1964357.9431617756,0.9914082223155549,1.3095719621078503,0.16542700972999877
event_92,2031-07-24,6,S2_US_healthcare,900000.0,893860.509660543,1333135.3762805497,0.9931783440672699,1.4812615292006108,0.16090581684559185
event_92,2031-07-24,6,S3_HK_it,1100000.0,1091720.8964878262,1381240.2835704354,0.9924735422616602,1.2556729850640322,0.16690086099083312
event_92,2031-07-25,7,U0_HK_financials,1200000.0,1244732.634068637,1348475.9374635047,1.0372771950571975,1.123729947886254,0.16274411237007938
event_92,2031-07-25,7,U1_JP_it,1500000.0,1551754.9998923966,1842883.4292821253,1.0345033332615978,1.2285889528547502,0.16558672198795293
event_92,2031-07-25,7,U2_US_healthcare,900000.0,933920.3553725074,1131515.8218092197,1.0376892837472305,1.257239802010244,0.1594187407474982
event_92,2031-07-25,7,U3_HK_it,1100000.0,1140901.3390507542,1587629.3191680314,1.0371830355006857,1.4432993810618469,0.16258489910625465
event_92,2031-07-25,7,M0_HK_financials,1200000.0,1245156.398876208,1403732.1092740123,1.03763033239684,1.1697767577283436,0.16155458690965885
event_92,2031-07-25,7,M1_JP_it,1500000.0,1550137.562071525,1981965.585679764,1.0334250413810167,1.321310390453176,0.16370996512510333
event_92,2031-07-25,7,M2_US_healthcare,900000.0,931225.0105413537,1099352.2407744983,1.0346944561570597,1.2215024897494426,0.16518160087786435
event_92,2031-07-25,7,M3_HK_it,1100000.0,1141659.8972572796,1280430.4337600486,1.0378726338702542,1.1640276670545897,0.16425896269323
event_92,2031-07-25,7,S0_HK_financials,1200000.0,1243927.546079572,1633737.4592994645,1.0366062883996434,1.3614478827495538,0.1617872040794796
event_92,2031-07-25,7,S1_JP_it,1500000.0,1556928.7816248059,1700218.8760677245,1.037952521083204,1.1334792507118163,0.16118445525848007
event_92,2031-07-25,7,S2_US_healthcare,900000.0,931678.0931296165,1166282.4043138688,1.0351978812551295,1.295869338126521,0.1643197566727869
event_92,2031-07-25,7,S3_HK_it,1100000.0,1139964.5406887184,1635757.4539581107,1.0363314006261077,1.4870522308710097,0.16634706223976797
event_92,2031-07-28,8,U0_HK_financials,1200000.0,1298454.8703453864,2016962.5292380303,1.082045725287822,1.6808021076983586,0.16123385312056637
event_92,2031-07-28,8,U1_JP_it,1500000.0,1616531.5661072282,2198546.868200428,1.0776877107381522,1.4656979121336187,0.16443396099032806
event_92,2031-07-28,8,U2_US_healthcare,900000.0,969925.6299607996,1376178.3878767162,1.0776951444008884,1.5290870976407958,0.16230806276298557
event_92,2031-07-28,8,U3_HK_it,1100000.0,1185106.96657494,1373081.46702523,1.0773699696135817,1.2482558791138454,0.1667303933752315
event_92,2031-07-28,8,M0_HK_financials,1200000.0,1294847.1408037287,1748251.1804560379,1.0790392840031073,1.456875983713365,0.158072005389221
event_92,2031-07-28,8,M1_JP_it,1500000.0,1621718.3147967055,2013304.774662862,1.0811455431978036,1.3422031831085748,0.16064767003017955
event_92,2031-07-28,8,M2_US_healthcare,900000.0,971744.8508604985,1340448.497437735,1.0797165009561094,1.4893872193752613,0.15971328759823394
event_92,2031-07-28,8,M3_HK_it,1100000.0,1190295.1258548684,1750698.96899494,1.0820864780498805,1.5915445172681273,0.15977404115114352
event_92,2031-07-28,8,S0_HK_financials,1200000.0,1293480.8864283077,1900550.8594555478,1.0779007386902564,1.5837923828796232,0.1634749621624585
event_92,2031-07-28,8,S1_JP_it,1500000.0,1617195.005105983,2155525.026819211,1.0781300034039887,1.4370166845461407,0.16517359822200253
event_92,2031-07-28,8,S2_US_healthcare,900000.0,974505.3926622823,1156100.7949474903,1.0827837696247582,1.2845564388305448,0.16006391953023705
event_92,2031-07-28,8,S3_HK_it,1100000.0,1186442.7553318103,1507817.8681767376,1.0785843230289185,1.370743516524307,0.1625172565163011
event_92,2031-07-29,9,U0_HK_financials,1200000.0,1388963.1695497406,2137078.6110273614,1.157469307958117,1.7808988425228012,0.1645346379212079
event_92,2031-07-29,9,U1_JP_it,1500000.0,1740132.951968252,2533206.4958399925,1.1600886346455013,1.6888043305599951,0.16546049567602833
event_92,2031-07-29,9,U2_US_healthcare,900000.0,1043767.4971729025,1543026.239816148,1.1597416635254472,1.7144735997957201,0.16435379043637258
event_92,2031-07-29,9,U3_HK_it,1100000.0,1275367.8413969479,2273255.9393021893,1.1594253103608616,2.0665963084565355,0.1634967908800966
event_92,2031-07-29,9,M0_HK_financials,1200000.0,1388787.787126372,2030113.5887208881,1.1573231559386434,1.6917613239340734,0.16835519246879277
event_92,2031-07-29,9,M1_JP_it,1500000.0,1739397.5664539295,2604279.7587422775,1.159598377635953,1.736186505828185,0.16203182017739975
event_92,2031-07-29,9,M2_US_healthcare,900000.0,1043157.1617152028,1606469.0902338377,1.159063513016892,1.7849656558153753,0.164452527304268
event_92,2031-07-29,9,M3_HK_it,1100000.0,1273528.091337423,2130809.38209329,1.1577528103067483,1.9370994382666271,0.16305798921033737
event_92,2031-07-29,9,S0_HK_financials,1200000.0,1385879.303019381,2065362.740806605,1.1548994191828175,1.7211356173388375,0.16734238713265215
event_92,2031-07-29,9,S1_JP_it,1500000.0,1734602.0517584044,2836060.3808723534,1.1564013678389362,1.890706920581569,0.1638934689771854
event_92,2031-07-29,9,S2_US_healthcare,900000.0,1043547.3451016569,1675872.5296080313,1.159497050112952,1.862080588453368,0.15942421099366436
event_92,2031-07-29,9,S3_HK_it,1100000.0,1276415.6427073597,1742330.256959763,1.1603778570066907,1.583936597236148,0.16249847116894822
event_92,2031-07-30,10,U0_HK_financials,1200000.0,1523147.3145293584,2506410.0793896946,1.2692894287744654,2.088675066158079,0.16232579669813463
event_92,2031-07-30,10,U1_JP_it,1500000.0,1904867.4251071028,3351904.618886233,1.2699116167380686,2.2346030792574885,0.16581071946330822
event_92,2031-07-30,10,U2_US_healthcare,900000.0,1142280.2476989855,2072220.9114192093,1.269200275221095,2.302467679354677,0.16068740088976488
event_92,2031-07-30,10,U3_HK_it,1100000.0,1396322.383947882,2784385.500289426,1.2693839854071656,2.5312595457176603,0.16462870321776774
event_92,2031-07-30,10,M0_HK_financials,1200000.0,1526042.0181361642,2426444.4352204124,1.2717016817801368,2.0220370293503436,0.16191867335341745
event_92,2031-07-30,10,M1_JP_it,1500000.0,1905705.7792804115,2993780.178954363,1.2704705195202743,1.995853452636242,0.16303400698694223
event_92,2031-07-30,10,M2_US_healthcare,900000.0,1142869.5443081553,2208035.8387833866,1.2698550492312837,2.453373154203763,0.16118431165404884
event_92,2031-07-30,10,M3_HK_it,1100000.0,1394933.6110480565,3035250.3258135403,1.2681214645891423,2.7593184780123092,0.16453668407287206
event_92,2031-07-30,10,S0_HK_financials,1200000.0,1524448.4351086856,2606833.937665053,1.2703736959239047,2.1723616147208777,0.15852993216421474
event_92,2031-07-30,10,S1_JP_it,1500000.0,1900894.3451779652,3482099.149680067,1.2672628967853101,2.3213994331200447,0.16438906347506552
event_92,2031-07-30,10,S2_US_healthcare,900000.0,1142011.6539817138,1977437.2949281116,1.2689018377574597,2.197152549920124,0.16173369904831672
event_92,2031-07-30,10,S3_HK_it,1100000.0,1391874.3118659933,2309050.2287652795,1.2653402835145393,2.0991365716047996,0.16377343121087057
event_93,2031-08-05,1,U0_HK_financials,1200000.0,879992.0188354541,864836.6849915034,0.7333266823628785,0.7206972374929195,0.16713791241737447
event_93,2031-08-05,1,U1_JP_it,1500000.0,1099837.830921563,1058518.7654583794,0.7332252206143753,0.7056791769722529,0.16489443966111242
event_93,2031-08-05,1,U2_US_healthcare,900000.0,659731.1527145791,610513.9333215575,0.7330346141273102,0.6783488148017305,0.1631743504363318
event_93,2031-08-05,1,U3_HK_it,1100000.0,806194.9839863536,677210.7725756807,0.7329045308966851,0.6156461568869825,0.16775960226320114
event_93,2031-08-05,1,M0_HK_financials,1200000.0,879293.4361469088,935752.7797348234,0.732744530122424,0.7797939831123528,0.16863040684967082
event_93,2031-08-05,1,M1_JP_it,1500000.0,1100553.3052096223,1156831.79457949,0.7337022034730815,0.7712211963863267,0.16400197165815608
event_93,2031-08-05,1,M2_US_healthcare,900000.0,659840.0706110182,621418.158957792,0.7331556340122425,0.6904646210642134,0.16696552239587029
event_93,2031-08-05,1,M3_HK_it,1100000.0,806734.0429899343,733918.5663227328,0.7333945845363039,0.6671986966570298,0.16568853665881925
event_93,2031-08-05,1,S0_HK_financials,1200000.0,879625.0458488157,834407.6250375843,0.7330208715406797,0.6953396875313202,0.168875148916201
event_93,2031-08-05,1,S1_JP_it,1500000.0,1099355.538698968,1087377.4763735996,0.7329036924659786,0.7249183175823998,0.1626940694243221
event_93,2031-08-05,1,S2_US_healthcare,900000.0,661295.1409480448,586276.6674612798,0.734772378831161,0.6514185194014219,0.16132641310862847
event_93,2031-08-05,1,S3_HK_it,1100000.0,807928.8734693622,730879.614276163,0.7344807940630566,0.66443601297833,0.1636598392400725
event_93,2031-08-06,2,U0_HK_financials,1200000.0,949855.986165332,950841.6090896709,0.7915466551377767,0.7923680075747258,0.16302914152955608
event_93,2031-08-06,2,U1_JP_it,1500000.0,1186858.143766764,942357.1547063834,0.7912387625111761,0.6282381031375889,0.1620877821310547
event_93,2031-08-06,2,U2_US_healthcare,900000.0,713326.2772440299,727233.9310710651,0.7925847524933666,0.8080377011900723,0.16430969326905426
event_93,2031-08-06,2,U3_HK_it,1100000.0,871214.324352687,782460.826639596,0.7920130221388063,0.7113280242178146,0.16377755901281205
event_93,2031-08-06,2,M0_HK_financials,1200000.0,950075.1611877717,982228.5160807818,0.7917293009898098,0.8185237634006515,0.16543312692313478
event_93,2031-08-06,2,M1_JP_it,1500000.0,1186553.8405597464,1088961.665093416,0.7910358937064976,0.7259744433956108,0.16595096694512418
event_93,2031-08-06,2,M2_US_healthcare,900000.0,712126.6218569373,569821.6877131403,0.7912518020632636,0.6331352085701558,0.16590054009077257
event_93,2031-08-06,2,M3_HK_it,1100000.0,868671.5532833423,937371.5740310554,0.7897014120757657,0.8521559763918686,0.16814414979768894
event_93,2031-08-06,2,S0_HK_financials,1200000.0,950478.6667161166,1062997.9034184092,0.7920655555967638,0.8858315861820076,0.16523232347362818
event_93,2031-08-06,2,S1_JP_it,1500000.0,1187773.4134532597,1123851.1185649126,0.7918489423021732,0.7492340790432751,0.1612410272681022
event_93,2031-08-06,2,S2_US_healthcare,900000.0,711534.6819404936,713654.9315343546,0.7905940910449929,0.7929499239270607,0.1647295071524473
event_93,2031-08-06,2,S3_HK_it,1100000.0,870645.5146021711,689537.3784324571,0.7914959223656102,0.6268521622113247,0.16688021967959474
event_93,2031-08-07,3,U0_HK_financials,1200000.0,1017799.2793506227,1081212.5565738925,0.8481660661255189,0.901010463811577,0.15986362505133833
event_93,2031-08-07,3,U1_JP_it,1500000.0,1270714.3290690277,1487524.2235551751,0.8471428860460185,0.9916828157034501,0.16393505746258707
event_93,2031-08-07,3,U2_US_healthcare,900000.0,764263.2642861975,893578.3174933926,0.8491814047624416,0.9928647972148806,0.15979636782850873
event_93,2031-08-07,3,U3_HK_it,1100000.0,931701.0279702202,1064313.5694449348,0.847000934518382,0.9675577904044862,0.16434852461917251
event_93,2031-08-07,3,M0_HK_financials,1200000.0,1015536.6570926779,1138478.918360243,0.8462805475772316,0.9487324319668692,0.16585479718832535
event_93,2031-08-07,3,M1_JP_it,1500000.0,1272509.4042308794,1581354.5955733452,0.8483396028205863,1.0542363970488968,0.15909846467402208
event_93,2031-08-07,3,M2_US_healthcare,900000.0,763355.5849482338,856071.5414207658,0.8481728721647042,0.9511906015786287,0.1636650551710691
event_93,2031-08-07,3,M3_HK_it,1100000.0,932014.1915325434,1009812.7915423652,0.8472856286659486,0.9180116286748775,0.16122573444257515
event_93,2031-08-07,3,S0_HK_financials,1200000.0,1013425.5278627087,1015263.4134549836,0.8445212732189239,0.8460528445458196,0.16434540767002648
event_93,2031-08-07,3,S1_JP_it,1500000.0,1270453.6735087682,1293202.4299346444,0.8469691156725121,0.8621349532897629,0.1618763075955342
event_93,2031-08-07,3,S2_US_healthcare,900000.0,761349.6872569069,954027.1718593745,0.8459440969521188,1.0600301909548606,0.16461185507221077
event_93,2031-08-07,3,S3_HK_it,1100000.0,931733.0169509216,877192.2595625689,0.8470300154099287,0.7974475086932444,0.16268033203820986
event_93,2031-08-08,4,U0_HK_financials,1200000.0,1075832.1926140112,1023178.893427574,0.8965268271783426,0.8526490778563116,0.16488678657880354
event_93,2031-08-08,4,U1_JP_it,1500000.0,1346778.2083988267,1476178.3655648513,0.8978521389325511,0.9841189103765675,0.16430788090266352
event_93,2031-08-08,4,U2_US_healthcare,900000.0,808969.1758480348,980748.150979868,0.8988546398311498,1.089720167755409,0.16237621926382492
event_93,2031-08-08,4,U3_HK_it,1100000.0,986840.8272445066,919215.2852751723,0.8971280247677332,0.8356502593410657,0.16562214383865606
event_93,2031-08-08,4,M0_HK_financials,1200000.0,1078767.284666678,1124897.7218181381,0.8989727372222316,0.9374147681817818,0.16604090349483036
event_93,2031-08-08,4,M1_JP_it,1500000.0,1346324.538118767,1494431.9294611656,0.897549692079178,0.9962879529741103,0.16544721471466073
event_93,2031-08-08,4,M2_US_healthcare,900000.0,808497.197596174,915490.4044161221,0.8983302195513044,1.017211560462358,0.1626147392207607
event_93,2031-08-08,4,M3_HK_it,1100000.0,987016.5890365404,1035225.7450489728,0.8972878082150367,0.9411143136808844,0.16419240474746025
event_93,2031-08-08,4,S0_HK_financials,1200000.0,1077201.6348803756,967921.5784171952,0.8976680290669796,0.8066013153476627,0.16727359890110843
event_93,2031-08-08,4,S1_JP_it,1500000.0,1344067.1851007035,1436712.3830780287,0.8960447900671357,0.9578082553853524,0.16394785897281894
event_93,2031-08-08,4,S2_US_healthcare,900000.0,807581.7367578159,834210.5044214304,0.8973130408420177,0.926900560468256,0.16392323877724785
event_93,2031-08-08,4,S3_HK_it,1100000.0,988470.7359330488,1107954.0152352788,0.8986097599391353,1.0072309229411625,0.1652869201233931
event_93,2031-08-11,5,U0_HK_financials,1200000.0,1134460.6253317285,1507030.5398152228,0.945383854443107,1.2558587831793524,0.16457298306200016
event_93,2031-08-11,5,U1_JP_it,1500000.0,1417508.8746574,2241792.3883121777,0.9450059164382666,1.4945282588747852,0.1661027648134431
event_93,2031-08-11,5,U2_US_healthcare,900000.0,850269.4257158022,1081691.690185419,0.9447438063508914,1.2018796557615767,0.16373206898524031
event_93,2031-08-11,5,U3_HK_it,1100000.0,1039529.4906148583,1457380.2581850805,0.9450268096498712,1.3248911438046187,0.1627530124048148
event_93,2031-08-11,5,M0_HK_financials,1200000.0,1132753.8351803594,1307621.8219661212,0.9439615293169662,1.0896848516384343,0.16276205785871858
event_93,2031-08-11,5,M1_JP_it,1500000.0,1417599.1448348179,2173123.8466927893,0.9450660965565453,1.4487492311285262,0.16386239677226183
event_93,2031-08-11,5,M2_US_healthcare,900000.0,851053.9071996993,1029240.3901468072,0.9456154524441104,1.1436004334964525,0.16351883654382085
event_93,2031-08-11,5,M3_HK_it,1100000.0,1039442.0847586587,1541646.0079763732,0.9449473497805988,1.401496370887612,0.16402926018828423
event_93,2031-08-11,5,S0_HK_financials,1200000.0,1134118.2883794669,1447788.7907915923,0.9450985736495557,1.2064906589929936,0.1619931037592334
event_93,2031-08-11,5,S1_JP_it,1500000.0,1416777.6739675023,1919911.421128583,0.9445184493116682,1.2799409474190553,0.16454128261931678
event_93,2031-08-11,5,S2_US_healthcare,900000.0,850553.9329580755,1105626.940345835,0.9450599255089728,1.2284743781620389,0.16170024856754955
event_93,2031-08-11,5,S3_HK_it,1100000.0,1039479.8197475717,1479815.0529563306,0.9449816543159743,1.3452864117784824,0.16217537333214244
event_93,2031-08-12,6,U0_HK_financials,1200000.0,1193037.936015251,1571059.4906804624,0.9941982800127093,1.3092162422337188,0.1631046255560617
event_93,2031-08-12,6,U1_JP_it,1500000.0,1490602.9118140046,2222769.737025212,0.9937352745426697,1.4818464913501415,0.16223895101398514
event_93,2031-08-12,6,U2_US_healthcare,900000.0,892349.473216467,1153950.0960494606,0.9914994146849633,1.2821667733882895,0.16406545553305837
event_93,2031-08-12,6,U3_HK_it,1100000.0,1093319.043510242,1474536.9222594306,0.993926403191129,1.340488111144937,0.15924092944353743
event_93,2031-08-12,6,M0_HK_financials,1200000.0,1190875.2367303055,1351143.7417734724,0.9923960306085879,1.1259531181445603,0.16518691591461804
event_93,2031-08-12,6,M1_JP_it,1500000.0,1491751.52151471,2000157.1118754197,0.99450101434314,1.3334380745836132,0.16322137965332434
event_93,2031-08-12,6,M2_US_healthcare,900000.0,891613.8238841298,1150721.8200142062,0.9906820265379219,1.2785798000157846,0.1630923306439838
event_93,2031-08-12,6,M3_HK_it,1100000.0,1092928.3757788262,1610218.3380414995,0.9935712507080238,1.4638348527649996,0.16104945792825265
event_93,2031-08-12,6,S0_HK_financials,1200000.0,1192614.8782376428,1484906.8491962512,0.9938457318647024,1.2374223743302093,0.16342259758496588
event_93,2031-08-12,6,S1_JP_it,1500000.0,1487112.3334733325,2122452.9506665855,0.9914082223155549,1.4149686337777236,0.16542700972999877
