date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-12-23,sector_healthcare,35533053.25500171,8.307367321437642,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,industry_banks,35741249.71043579,8.356042126214483,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,industry_software,-43255107.32902304,10.112726945574904,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,industry_biotech,35533053.25500171,8.307367321437642,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,country_HK,10499999.99999994,2.155172413793092,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,country_JP,-40499999.99999988,8.312807881773379,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,country_US,50400000.00000003,10.344827586206907,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,sector_financials,46799999.99999979,9.605911330049222,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,sector_it,-76799999.99999973,15.763546798029509,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,sector_healthcare,50400000.00000003,10.344827586206907,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,industry_banks,46799999.99999979,9.605911330049222,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,industry_software,-76799999.99999973,15.763546798029509,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,industry_biotech,50400000.00000003,10.344827586206907,event_80,forecast_liquidity,forecast_liquidity
2030-12-30,country_HK,140740.73318310035,0.5280103076696079,event_81,static_open_loop,static_open_loop
2030-12-30,country_JP,8085.0628189578965,0.030332345228102534,event_81,static_open_loop,static_open_loop
2030-12-30,country_US,755190.7027991139,2.8332130031994733,event_81,static_open_loop,static_open_loop
2030-12-30,sector_financials,743422.9588327849,2.789064518452311,event_81,static_open_loop,static_open_loop
2030-12-30,sector_it,-594597.1628307267,2.230721865554601,event_81,static_open_loop,static_open_loop
2030-12-30,sector_healthcare,755190.7027991139,2.8332130031994733,event_81,static_open_loop,static_open_loop
2030-12-30,industry_banks,743422.9588327849,2.789064518452311,event_81,static_open_loop,static_open_loop
2030-12-30,industry_software,-594597.1628307267,2.230721865554601,event_81,static_open_loop,static_open_loop
2030-12-30,industry_biotech,755190.7027991139,2.8332130031994733,event_81,static_open_loop,static_open_loop
2030-12-31,country_HK,555949.0738173306,0.9594685485376159,event_81,static_open_loop,static_open_loop
2030-12-31,country_JP,-228553.19484342856,0.39444188766129995,event_81,static_open_loop,static_open_loop
2030-12-31,country_US,1749480.1667112785,3.0192894912553596,event_81,static_open_loop,static_open_loop
2030-12-31,sector_financials,1762898.6830605492,3.042447447642914,event_81,static_open_loop,static_open_loop
2030-12-31,sector_it,-1435502.8040866472,2.4774207867665985,event_81,static_open_loop,static_open_loop
2030-12-31,sector_healthcare,1749480.1667112785,3.0192894912553596,event_81,static_open_loop,static_open_loop
2030-12-31,industry_banks,1762898.6830605492,3.042447447642914,event_81,static_open_loop,static_open_loop
2030-12-31,industry_software,-1435502.8040866472,2.4774207867665985,event_81,static_open_loop,static_open_loop
2030-12-31,industry_biotech,1749480.1667112785,3.0192894912553596,event_81,static_open_loop,static_open_loop
2031-01-01,country_HK,1840147.1829015047,1.8828325817490776,event_81,static_open_loop,static_open_loop
2031-01-01,country_JP,-1275378.7562167707,1.304963373902077,event_81,static_open_loop,static_open_loop
2031-01-01,country_US,3591042.5149841416,3.674342961521789,event_81,static_open_loop,static_open_loop
2031-01-01,sector_financials,3851147.277456521,3.940481304150936,event_81,static_open_loop,static_open_loop
2031-01-01,sector_it,-3286378.8507717852,3.362612096303934,event_81,static_open_loop,static_open_loop
2031-01-01,sector_healthcare,3591042.5149841416,3.674342961521789,event_81,static_open_loop,static_open_loop
2031-01-01,industry_banks,3851147.277456521,3.940481304150936,event_81,static_open_loop,static_open_loop
2031-01-01,industry_software,-3286378.8507717852,3.362612096303934,event_81,static_open_loop,static_open_loop
2031-01-01,industry_biotech,3591042.5149841416,3.674342961521789,event_81,static_open_loop,static_open_loop
2031-01-02,country_HK,4344781.423464652,2.886922085298516,event_81,static_open_loop,static_open_loop
2031-01-02,country_JP,-3791669.641355431,2.519402879203079,event_81,static_open_loop,static_open_loop
2031-01-02,country_US,7584745.778678541,5.039740315033114,event_81,static_open_loop,static_open_loop
2031-01-02,sector_financials,8234806.449417035,5.471677925750114,event_81,static_open_loop,static_open_loop
2031-01-02,sector_it,-7681694.667307816,5.104158719654679,event_81,static_open_loop,static_open_loop
2031-01-02,sector_healthcare,7584745.778678541,5.039740315033114,event_81,static_open_loop,static_open_loop
2031-01-02,industry_banks,8234806.449417035,5.471677925750114,event_81,static_open_loop,static_open_loop
2031-01-02,industry_software,-7681694.667307816,5.104158719654679,event_81,static_open_loop,static_open_loop
2031-01-02,industry_biotech,7584745.778678541,5.039740315033114,event_81,static_open_loop,static_open_loop
2031-01-03,country_HK,6087084.5928867,2.9510743463096696,event_81,static_open_loop,static_open_loop
2031-01-03,country_JP,-6341645.711578227,3.074487907510434,event_81,static_open_loop,static_open_loop
2031-01-03,country_US,12135964.244699087,5.883626587367437,event_81,static_open_loop,static_open_loop
2031-01-03,sector_financials,12471366.770154784,6.046232802782358,event_81,static_open_loop,static_open_loop
2031-01-03,sector_it,-12725927.888846308,6.169646363983121,event_81,static_open_loop,static_open_loop
2031-01-03,sector_healthcare,12135964.244699087,5.883626587367437,event_81,static_open_loop,static_open_loop
2031-01-03,industry_banks,12471366.770154784,6.046232802782358,event_81,static_open_loop,static_open_loop
2031-01-03,industry_software,-12725927.888846308,6.169646363983121,event_81,static_open_loop,static_open_loop
2031-01-03,industry_biotech,12135964.244699087,5.883626587367437,event_81,static_open_loop,static_open_loop
2031-01-06,country_HK,7643571.807382167,2.9056718870400196,event_81,static_open_loop,static_open_loop
2031-01-06,country_JP,-8127409.550105828,3.089600783418444,event_81,static_open_loop,static_open_loop
2031-01-06,country_US,15707829.287723292,5.971265674992487,event_81,static_open_loop,static_open_loop
2031-01-06,sector_financials,16975687.994158264,6.453236865015066,event_81,static_open_loop,static_open_loop
2031-01-06,sector_it,-17459525.73688192,6.637165761393489,event_81,static_open_loop,static_open_loop
2031-01-06,sector_healthcare,15707829.287723292,5.971265674992487,event_81,static_open_loop,static_open_loop
2031-01-06,industry_banks,16975687.994158264,6.453236865015066,event_81,static_open_loop,static_open_loop
2031-01-06,industry_software,-17459525.73688192,6.637165761393489,event_81,static_open_loop,static_open_loop
2031-01-06,industry_biotech,15707829.287723292,5.971265674992487,event_81,static_open_loop,static_open_loop
2031-01-07,country_HK,6576043.044333824,2.048364543296758,event_81,static_open_loop,static_open_loop
2031-01-07,country_JP,-9936711.74576541,3.0951756063282017,event_81,static_open_loop,static_open_loop
2031-01-07,country_US,20064034.30943934,6.249724370395847,event_81,static_open_loop,static_open_loop
2031-01-07,sector_financials,19168291.808061633,5.970710506378186,event_81,static_open_loop,static_open_loop
2031-01-07,sector_it,-22528960.50949322,7.017521569409631,event_81,static_open_loop,static_open_loop
2031-01-07,sector_healthcare,20064034.30943934,6.249724370395847,event_81,static_open_loop,static_open_loop
2031-01-07,industry_banks,19168291.808061633,5.970710506378186,event_81,static_open_loop,static_open_loop
2031-01-07,industry_software,-22528960.50949322,7.017521569409631,event_81,static_open_loop,static_open_loop
2031-01-07,industry_biotech,20064034.30943934,6.249724370395847,event_81,static_open_loop,static_open_loop
2031-01-08,country_HK,5617263.32811831,1.4977577424907107,event_81,static_open_loop,static_open_loop
2031-01-08,country_JP,-16200000.00000007,4.319483351776131,event_81,static_open_loop,static_open_loop
2031-01-08,country_US,23653007.597852267,6.306714354219552,event_81,static_open_loop,static_open_loop
2031-01-08,sector_financials,21559699.038397927,5.74856549788045,event_81,static_open_loop,static_open_loop
2031-01-08,sector_it,-32142435.710279685,8.570291107165868,event_81,static_open_loop,static_open_loop
2031-01-08,sector_healthcare,23653007.597852267,6.306714354219552,event_81,static_open_loop,static_open_loop
2031-01-08,industry_banks,21559699.038397927,5.74856549788045,event_81,static_open_loop,static_open_loop
2031-01-08,industry_software,-32142435.710279685,8.570291107165868,event_81,static_open_loop,static_open_loop
2031-01-08,industry_biotech,23653007.597852267,6.306714354219552,event_81,static_open_loop,static_open_loop
2031-01-09,country_HK,6688389.251144656,1.6004083611888582,event_81,static_open_loop,static_open_loop
2031-01-09,country_JP,-24552527.03114724,5.874967510636239,event_81,static_open_loop,static_open_loop
2031-01-09,country_US,30693527.068712037,7.344395714818256,event_81,static_open_loop,static_open_loop
2031-01-09,sector_financials,28842319.047812615,6.901435730926726,event_81,static_open_loop,static_open_loop
2031-01-09,sector_it,-46706456.827815205,11.175994880374109,event_81,static_open_loop,static_open_loop
2031-01-09,sector_healthcare,30693527.068712037,7.344395714818256,event_81,static_open_loop,static_open_loop
2031-01-09,industry_banks,28842319.047812615,6.901435730926726,event_81,static_open_loop,static_open_loop
2031-01-09,industry_software,-46706456.827815205,11.175994880374109,event_81,static_open_loop,static_open_loop
2031-01-09,industry_biotech,30693527.068712037,7.344395714818256,event_81,static_open_loop,static_open_loop
2031-01-10,country_HK,10500000.000000078,2.1551724137931365,event_81,static_open_loop,static_open_loop
2031-01-10,country_JP,-40500000.00000003,8.31280788177347,event_81,static_open_loop,static_open_loop
2031-01-10,country_US,50399999.999994814,10.344827586205913,event_81,static_open_loop,static_open_loop
2031-01-10,sector_financials,46800000.00000005,9.605911330049347,event_81,static_open_loop,static_open_loop
2031-01-10,sector_it,-76800000.0,15.76354679802968,event_81,static_open_loop,static_open_loop
2031-01-10,sector_healthcare,50399999.999994814,10.344827586205913,event_81,static_open_loop,static_open_loop
2031-01-10,industry_banks,46800000.00000005,9.605911330049347,event_81,static_open_loop,static_open_loop
2031-01-10,industry_software,-76800000.0,15.76354679802968,event_81,static_open_loop,static_open_loop
2031-01-10,industry_biotech,50399999.999994814,10.344827586205913,event_81,static_open_loop,static_open_loop
2030-12-30,country_HK,57624.17220213427,0.2855019318459736,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,country_JP,-57624.17220413622,0.2855019318558924,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,country_US,402365.0983745476,1.993538622825957,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,sector_financials,402365.0983767369,1.9935386228368044,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,sector_it,-402365.0983787384,1.9935386228467207,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,sector_healthcare,402365.0983745476,1.993538622825957,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,industry_banks,402365.0983767369,1.9935386228368044,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,industry_software,-402365.0983787384,1.9935386228467207,event_81,forecast_liquidity,forecast_liquidity
2030-12-30,industry_biotech,402365.0983745476,1.993538622825957,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,country_HK,263806.52835165407,0.5795992443823537,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,country_JP,-263806.5283560959,0.5795992443921126,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,country_US,939717.4115265283,2.064617221783405,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,sector_financials,939717.411530251,2.064617221791584,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,sector_it,-939717.4115346919,2.064617221801341,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,sector_healthcare,939717.4115265283,2.064617221783405,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,industry_banks,939717.411530251,2.064617221791584,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,industry_software,-939717.4115346919,2.064617221801341,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,industry_biotech,939717.4115265283,2.064617221783405,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,country_HK,1027355.4923807097,1.2956294497217766,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,country_JP,-1027355.4923900423,1.2956294497335459,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,country_US,2104042.7135129706,2.6534726521807706,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,sector_financials,2104042.7135188715,2.653472652188212,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,sector_it,-2104042.713528204,2.6534726521999814,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,sector_healthcare,2104042.7135129706,2.6534726521807706,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,industry_banks,2104042.7135188715,2.653472652188212,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,industry_software,-2104042.713528204,2.6534726521999814,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,industry_biotech,2104042.7135129706,2.6534726521807706,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,country_HK,2759177.7264216505,2.198186203371799,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,country_JP,-2759177.726510467,2.1981862034425577,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,country_US,4968366.11072746,3.9582060022153605,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,sector_financials,4968366.1098756185,3.9582060015367135,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,sector_it,-4968366.109964435,3.958206001607472,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,sector_healthcare,4968366.11072746,3.9582060022153605,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,industry_banks,4968366.1098756185,3.9582060015367135,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,industry_software,-4968366.109964435,3.958206001607472,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,industry_biotech,4968366.11072746,3.9582060022153605,event_81,forecast_liquidity,forecast_liquidity
