event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_32,2028-07-28,7,S2_US_healthcare,900000.0,1077514.1466978313,975097.6509007663,1.1972379407753682,1.0834418343341847,0.1643197566727869
event_32,2028-07-28,7,S3_HK_it,1100000.0,1321653.3929180235,1435845.0920251678,1.2015030844709305,1.3053137200228797,0.16634706223976797
event_32,2028-07-31,8,U0_HK_financials,1200000.0,1566398.4716917311,1266078.818533826,1.3053320597431093,1.0550656821115216,0.16123385312056637
event_32,2028-07-31,8,U1_JP_it,1500000.0,1946454.6781467882,1698969.7210099958,1.2976364520978587,1.1326464806733305,0.16443396099032806
event_32,2028-07-31,8,U2_US_healthcare,900000.0,1166215.4865678928,1095835.5723859395,1.2957949850754364,1.2175950804288218,0.16230806276298557
event_32,2028-07-31,8,U3_HK_it,1100000.0,1428769.8608728403,1231375.8145578243,1.298881691702582,1.119432558688931,0.1667303933752315
event_32,2028-07-31,8,M0_HK_financials,1200000.0,1554387.6766771474,1287027.373296218,1.2953230638976228,1.0725228110801817,0.158072005389221
event_32,2028-07-31,8,M1_JP_it,1500000.0,1953968.9230805591,1687053.3132997362,1.3026459487203728,1.1247022088664909,0.16064767003017955
event_32,2028-07-31,8,M2_US_healthcare,900000.0,1168547.4419760215,832064.1685032459,1.2983860466400239,0.9245157427813844,0.15971328759823394
event_32,2028-07-31,8,M3_HK_it,1100000.0,1434560.220786417,1395657.1890193266,1.304145655260379,1.2687792627448424,0.15977404115114352
event_32,2028-07-31,8,S0_HK_financials,1200000.0,1556772.1163380293,1234237.3521242028,1.2973100969483577,1.028531126770169,0.1634749621624585
event_32,2028-07-31,8,S1_JP_it,1500000.0,1949024.7733450506,1621782.2655567443,1.2993498488967004,1.0811881770378295,0.16517359822200253
event_32,2028-07-31,8,S2_US_healthcare,900000.0,1175474.0772271266,1114080.9562264546,1.3060823080301407,1.2378677291405051,0.16006391953023705
event_32,2028-07-31,8,S3_HK_it,1100000.0,1427928.998974475,1407212.2549296662,1.2981172717949774,1.2792838681178784,0.1625172565163011
event_32,2028-08-01,9,U0_HK_financials,1200000.0,1796374.496762352,1840408.9202671219,1.49697874730196,1.5336741002226015,0.1645346379212079
event_32,2028-08-01,9,U1_JP_it,1500000.0,2257051.5536768865,2482619.3801475833,1.504701035784591,1.6550795867650556,0.16546049567602833
event_32,2028-08-01,9,U2_US_healthcare,900000.0,1352411.0795326363,1477049.9460153193,1.5026789772584848,1.641166606683688,0.16435379043637258
event_32,2028-08-01,9,U3_HK_it,1100000.0,1651090.5515977622,1908947.6175417758,1.5009914105434201,1.735406925037978,0.1634967908800966
event_32,2028-08-01,9,M0_HK_financials,1200000.0,1800554.795303856,1721297.2022834616,1.50046232941988,1.434414335236218,0.16835519246879277
event_32,2028-08-01,9,M1_JP_it,1500000.0,2249935.0474686525,2086181.8683323371,1.499956698312435,1.390787912221558,0.16203182017739975
event_32,2028-08-01,9,M2_US_healthcare,900000.0,1350919.881078958,1233240.9459971758,1.5010220900877311,1.3702677177746396,0.164452527304268
event_32,2028-08-01,9,M3_HK_it,1100000.0,1645843.320576148,1615004.1483117088,1.496221200523771,1.4681855893742808,0.16305798921033737
event_32,2028-08-01,9,S0_HK_financials,1200000.0,1791796.5865406902,1616612.0815466049,1.4931638221172419,1.3471767346221708,0.16734238713265215
event_32,2028-08-01,9,S1_JP_it,1500000.0,2240357.3873414844,2446724.429254795,1.4935715915609895,1.6311496195031967,0.1638934689771854
event_32,2028-08-01,9,S2_US_healthcare,900000.0,1347353.297582482,1588151.0445647896,1.497059219536091,1.7646122717386552,0.15942421099366436
event_32,2028-08-01,9,S3_HK_it,1100000.0,1652691.407002436,1549235.3800244187,1.5024467336385783,1.4083958000221988,0.16249847116894822
event_32,2028-08-02,10,U0_HK_financials,1200000.0,2157010.253165754,1920980.8977328995,1.7975085443047951,1.6008174147774163,0.16232579669813463
event_32,2028-08-02,10,U1_JP_it,1500000.0,2705258.1678316128,2731547.3746045036,1.8035054452210753,1.821031583069669,0.16581071946330822
event_32,2028-08-02,10,U2_US_healthcare,900000.0,1615743.9235199925,1476215.2517467546,1.795271026133325,1.640239168607505,0.16068740088976488
event_32,2028-08-02,10,U3_HK_it,1100000.0,1980628.0999168186,1756068.3442705306,1.8005709999243804,1.5964257675186642,0.16462870321776774
event_32,2028-08-02,10,M0_HK_financials,1200000.0,2164622.2445760835,1751967.0787979206,1.8038518704800697,1.4599725656649338,0.16191867335341745
event_32,2028-08-02,10,M1_JP_it,1500000.0,2702573.6267216075,2433708.564812901,1.8017157511477384,1.622472376541934,0.16303400698694223
event_32,2028-08-02,10,M2_US_healthcare,900000.0,1617953.6462505728,1179719.005382012,1.7977262736117474,1.3107988948689024,0.16118431165404884
event_32,2028-08-02,10,M3_HK_it,1100000.0,1976567.5388864232,1797957.983466471,1.7968795808058393,1.6345072576967918,0.16453668407287206
event_32,2028-08-02,10,S0_HK_financials,1200000.0,2155172.104042532,1734918.3969815446,1.7959767533687767,1.4457653308179539,0.15852993216421474
event_32,2028-08-02,10,S1_JP_it,1500000.0,2691402.941028647,2245494.3455858394,1.7942686273524313,1.4969962303905595,0.16438906347506552
event_32,2028-08-02,10,S2_US_healthcare,900000.0,1616124.2912864536,1584372.1592725597,1.7956936569849484,1.760413510302844,0.16173369904831672
event_32,2028-08-02,10,S3_HK_it,1100000.0,1966894.3961128162,1662589.4561249863,1.7880858146480147,1.511444960113624,0.16377343121087057
event_33,2028-08-08,1,U0_HK_financials,1200000.0,722329.6754482309,762602.4612615159,0.6019413962068592,0.6355020510512632,0.16713791241737447
event_33,2028-08-08,1,U1_JP_it,1500000.0,901297.3859899255,903376.1310481533,0.6008649239932836,0.6022507540321022,0.16489443966111242
event_33,2028-08-08,1,U2_US_healthcare,900000.0,539870.5987311458,578353.9754226123,0.5998562208123843,0.642615528247347,0.1631743504363318
event_33,2028-08-08,1,U3_HK_it,1100000.0,661650.8045332474,718565.2780761124,0.6015007313938613,0.6532411618873749,0.16775960226320114
event_33,2028-08-08,1,M0_HK_financials,1200000.0,721909.6468579234,704837.8408274776,0.6015913723816028,0.5873648673562314,0.16863040684967082
event_33,2028-08-08,1,M1_JP_it,1500000.0,901927.3160329596,1000711.0602955973,0.6012848773553064,0.6671407068637315,0.16400197165815608
event_33,2028-08-08,1,M2_US_healthcare,900000.0,541431.6023262687,514108.47474969487,0.6015906692514097,0.5712316386107721,0.16696552239587029
event_33,2028-08-08,1,M3_HK_it,1100000.0,661611.0619982354,585101.4320283055,0.6014646018165777,0.531910392753005,0.16568853665881925
event_33,2028-08-08,1,S0_HK_financials,1200000.0,722573.5297224734,659372.6697644201,0.6021446081020612,0.5494772248036834,0.168875148916201
event_33,2028-08-08,1,S1_JP_it,1500000.0,899171.6238404879,1007834.1251694465,0.599447749226992,0.671889416779631,0.1626940694243221
event_33,2028-08-08,1,S2_US_healthcare,900000.0,541757.639915227,533412.9473099473,0.6019529332391411,0.5926810525666082,0.16132641310862847
event_33,2028-08-08,1,S3_HK_it,1100000.0,662664.9306646516,732009.657730301,0.6024226642405923,0.6654633252093646,0.1636598392400725
event_33,2028-08-09,2,U0_HK_financials,1200000.0,839247.291320481,657979.9891730563,0.6993727427670675,0.5483166576442136,0.16302914152955608
event_33,2028-08-09,2,U1_JP_it,1500000.0,1047577.7979161,925219.9863545834,0.6983851986107333,0.6168133242363889,0.1620877821310547
event_33,2028-08-09,2,U2_US_healthcare,900000.0,631632.8525379143,538459.2375083376,0.7018142805976826,0.5982880416759306,0.16430969326905426
event_33,2028-08-09,2,U3_HK_it,1100000.0,770605.7186775896,758555.5885871252,0.7005506533432633,0.6895959896246593,0.16377755901281205
event_33,2028-08-09,2,M0_HK_financials,1200000.0,840997.1824133686,865886.1427142638,0.7008309853444739,0.7215717855952198,0.16543312692313478
event_33,2028-08-09,2,M1_JP_it,1500000.0,1049772.4906523486,1006124.1097125494,0.6998483271015657,0.6707494064750329,0.16595096694512418
event_33,2028-08-09,2,M2_US_healthcare,900000.0,630185.9415102024,608045.7814753302,0.7002066016780026,0.6756064238614781,0.16590054009077257
event_33,2028-08-09,2,M3_HK_it,1100000.0,768373.7248261031,617275.3432794631,0.6985215680237301,0.5611594029813302,0.16814414979768894
event_33,2028-08-09,2,S0_HK_financials,1200000.0,841597.69875456,665946.4820531121,0.7013314156288,0.5549554017109267,0.16523232347362818
event_33,2028-08-09,2,S1_JP_it,1500000.0,1048595.0900517164,1250410.6057697781,0.699063393367811,0.8336070705131854,0.1612410272681022
event_33,2028-08-09,2,S2_US_healthcare,900000.0,628641.9911081666,580458.8235015777,0.6984911012312962,0.6449542483350863,0.1647295071524473
event_33,2028-08-09,2,S3_HK_it,1100000.0,771212.0387299369,631177.940786752,0.7011018533908517,0.5737981279879564,0.16688021967959474
event_33,2028-08-10,3,U0_HK_financials,1200000.0,961549.0261522889,996765.4763907111,0.8012908551269075,0.8306378969922593,0.15986362505133833
event_33,2028-08-10,3,U1_JP_it,1500000.0,1202335.3856659508,1098177.3529552897,0.8015569237773006,0.7321182353035265,0.16393505746258707
event_33,2028-08-10,3,U2_US_healthcare,900000.0,722856.6143133991,692875.2283302322,0.8031740159037768,0.7698613648113691,0.15979636782850873
event_33,2028-08-10,3,U3_HK_it,1100000.0,881662.9958297892,893639.5559382304,0.8015118143907175,0.8123995963074822,0.16434852461917251
event_33,2028-08-10,3,M0_HK_financials,1200000.0,961154.8025398959,1088014.3643823327,0.8009623354499132,0.9066786369852772,0.16585479718832535
event_33,2028-08-10,3,M1_JP_it,1500000.0,1201807.7663158989,1102764.1364106713,0.8012051775439326,0.7351760909404476,0.15909846467402208
event_33,2028-08-10,3,M2_US_healthcare,900000.0,723024.8230261388,799684.5868568973,0.8033609144734876,0.8885384298409971,0.1636650551710691
event_33,2028-08-10,3,M3_HK_it,1100000.0,880399.4541366784,1040536.316416689,0.800363140124253,0.9459421058333536,0.16122573444257515
event_33,2028-08-10,3,S0_HK_financials,1200000.0,956188.8384106775,1151348.6003344252,0.796824032008898,0.9594571669453543,0.16434540767002648
event_33,2028-08-10,3,S1_JP_it,1500000.0,1200174.45092416,1364766.585761055,0.8001163006161066,0.9098443905073699,0.1618763075955342
event_33,2028-08-10,3,S2_US_healthcare,900000.0,719689.4292632235,832593.0706727403,0.7996549214035817,0.9251034118586003,0.16461185507221077
event_33,2028-08-10,3,S3_HK_it,1100000.0,880732.0001263584,902289.1597351178,0.8006654546603258,0.8202628724864708,0.16268033203820986
event_33,2028-08-11,4,U0_HK_financials,1200000.0,1077972.411880334,1242363.3675738068,0.8983103432336116,1.0353028063115057,0.16488678657880354
event_33,2028-08-11,4,U1_JP_it,1500000.0,1350924.7112012466,1701413.842515488,0.9006164741341643,1.1342758950103253,0.16430788090266352
event_33,2028-08-11,4,U2_US_healthcare,900000.0,811308.1636774187,870452.2580463908,0.9014535151971319,0.9671691756071009,0.16237621926382492
event_33,2028-08-11,4,U3_HK_it,1100000.0,989957.976237732,1186548.9951627306,0.8999617965797564,1.0786809046933914,0.16562214383865606
event_33,2028-08-11,4,M0_HK_financials,1200000.0,1084706.347649137,1250135.1273250943,0.9039219563742809,1.0417792727709119,0.16604090349483036
event_33,2028-08-11,4,M1_JP_it,1500000.0,1351052.573549269,1505928.4939338034,0.9007017156995126,1.0039523292892023,0.16544721471466073
event_33,2028-08-11,4,M2_US_healthcare,900000.0,810492.1349495393,917847.1444094065,0.9005468166105992,1.019830160454896,0.1626147392207607
event_33,2028-08-11,4,M3_HK_it,1100000.0,989356.1014300458,1014523.214721915,0.899414637663678,0.9222938315653773,0.16419240474746025
event_33,2028-08-11,4,S0_HK_financials,1200000.0,1082459.720472935,1171121.3958243246,0.9020497670607791,0.9759344965202704,0.16727359890110843
event_33,2028-08-11,4,S1_JP_it,1500000.0,1345164.7575441971,1520867.404037577,0.8967765050294647,1.013911602691718,0.16394785897281894
event_33,2028-08-11,4,S2_US_healthcare,900000.0,809371.7463939999,1026115.4754334847,0.8993019404377777,1.1401283060372052,0.16392323877724785
event_33,2028-08-11,4,S3_HK_it,1100000.0,993006.2419581709,1224821.0987720897,0.9027329472347008,1.1134737261564451,0.1652869201233931
event_33,2028-08-14,5,U0_HK_financials,1200000.0,1198410.2291987175,1491800.213876017,0.9986751909989312,1.2431668448966808,0.16457298306200016
event_33,2028-08-14,5,U1_JP_it,1500000.0,1498360.542931758,1449198.9278838786,0.9989070286211721,0.9661326185892524,0.1661027648134431
event_33,2028-08-14,5,U2_US_healthcare,900000.0,897082.0956767029,1088642.3884834703,0.9967578840852255,1.2096026538705225,0.16373206898524031
event_33,2028-08-14,5,U3_HK_it,1100000.0,1096366.4169671787,1157885.7200577355,0.9966967426974351,1.0526233818706685,0.1627530124048148
event_33,2028-08-14,5,M0_HK_financials,1200000.0,1193348.43121663,1137387.5840834498,0.9944570260138582,0.9478229867362081,0.16276205785871858
event_33,2028-08-14,5,M1_JP_it,1500000.0,1496288.628148093,1673155.81403331,0.9975257520987286,1.11543720935554,0.16386239677226183
event_33,2028-08-14,5,M2_US_healthcare,900000.0,898608.9535223072,877826.8257022192,0.9984543928025635,0.9753631396691324,0.16351883654382085
event_33,2028-08-14,5,M3_HK_it,1100000.0,1097126.0724255573,1092175.6345251997,0.9973873385686884,0.9928869404774542,0.16402926018828423
event_33,2028-08-14,5,S0_HK_financials,1200000.0,1195604.783698595,1303088.3874987322,0.9963373197488291,1.0859069895822768,0.1619931037592334
event_33,2028-08-14,5,S1_JP_it,1500000.0,1495239.506591118,1578468.6361906836,0.9968263377274119,1.0523124241271224,0.16454128261931678
event_33,2028-08-14,5,S2_US_healthcare,900000.0,896453.1591150925,982679.0291760105,0.996059065683436,1.091865587973345,0.16170024856754955
event_33,2028-08-14,5,S3_HK_it,1100000.0,1095834.6130670204,1310000.9784757404,0.9962132846063823,1.1909099804324912,0.16217537333214244
event_33,2028-08-15,6,U0_HK_financials,1200000.0,1324051.990180946,1196691.9252774061,1.1033766584841216,0.997243271064505,0.1631046255560617
event_33,2028-08-15,6,U1_JP_it,1500000.0,1652558.6028511657,1796610.2356115293,1.1017057352341104,1.1977401570743529,0.16223895101398514
event_33,2028-08-15,6,U2_US_healthcare,900000.0,988295.1507695217,1080564.7291920912,1.0981057230772464,1.2006274768801013,0.16406545553305837
event_33,2028-08-15,6,U3_HK_it,1100000.0,1209893.4795234806,1290739.9951498264,1.0999031632031642,1.1733999955907513,0.15924092944353743
event_33,2028-08-15,6,M0_HK_financials,1200000.0,1321110.121802427,1605442.4570173398,1.1009251015020225,1.3378687141811165,0.16518691591461804
event_33,2028-08-15,6,M1_JP_it,1500000.0,1656203.4989054522,1619087.9504651995,1.104135665936968,1.0793919669767997,0.16322137965332434
event_33,2028-08-15,6,M2_US_healthcare,900000.0,986018.9307629144,1000847.0354817885,1.0955765897365715,1.1120522616464317,0.1630923306439838
event_33,2028-08-15,6,M3_HK_it,1100000.0,1210504.7036094328,1219202.6342938275,1.1004588214631208,1.1083660311762067,0.16104945792825265
event_33,2028-08-15,6,S0_HK_financials,1200000.0,1323396.9215324542,1388322.636825733,1.102830767943712,1.1569355306881108,0.16342259758496588
event_33,2028-08-15,6,S1_JP_it,1500000.0,1648368.698031338,1840392.7330174148,1.0989124653542253,1.2269284886782765,0.16542700972999877
event_33,2028-08-15,6,S2_US_healthcare,900000.0,989533.903736883,902437.8630241863,1.0994821152632033,1.0027087366935403,0.16090581684559185
event_33,2028-08-15,6,S3_HK_it,1100000.0,1212607.8046728924,1250357.2583775297,1.1023707315208113,1.1366884167068452,0.16690086099083312
event_33,2028-08-16,7,U0_HK_financials,1200000.0,1440930.6493523754,1444356.2572555619,1.2007755411269796,1.203630214379635,0.16274411237007938
event_33,2028-08-16,7,U1_JP_it,1500000.0,1794981.1768531948,2027321.762872737,1.19665411790213,1.3515478419151579,0.16558672198795293
event_33,2028-08-16,7,U2_US_healthcare,900000.0,1079133.6985253468,1070640.6752112077,1.199037442805941,1.1896007502346753,0.1594187407474982
event_33,2028-08-16,7,U3_HK_it,1100000.0,1320471.493382918,1187599.2521537743,1.2004286303481073,1.0796356837761585,0.16258489910625465
event_33,2028-08-16,7,M0_HK_financials,1200000.0,1440755.5210620384,1549913.0395638398,1.200629600885032,1.2915941996365332,0.16155458690965885
event_33,2028-08-16,7,M1_JP_it,1500000.0,1788975.1943997634,2105416.617728998,1.1926501295998422,1.4036110784859985,0.16370996512510333
event_33,2028-08-16,7,M2_US_healthcare,900000.0,1077092.3311436863,972099.8012364378,1.1967692568263182,1.0801108902627086,0.16518160087786435
event_33,2028-08-16,7,M3_HK_it,1100000.0,1323721.7994140116,1461512.3581093198,1.203383454012738,1.3286475982811998,0.16425896269323
event_33,2028-08-16,7,S0_HK_financials,1200000.0,1438138.7659451547,1575077.1050123335,1.1984489716209623,1.3125642541769447,0.1617872040794796
event_33,2028-08-16,7,S1_JP_it,1500000.0,1801613.1480663575,2318507.7380104633,1.2010754320442383,1.5456718253403088,0.16118445525848007
event_33,2028-08-16,7,S2_US_healthcare,900000.0,1077514.1466978313,1188958.8868852733,1.1972379407753682,1.321065429872526,0.1643197566727869
event_33,2028-08-16,7,S3_HK_it,1100000.0,1321653.3929180235,1298940.5338587128,1.2015030844709305,1.180855030780648,0.16634706223976797
event_33,2028-08-17,8,U0_HK_financials,1200000.0,1566398.4716917311,1779006.757235673,1.3053320597431093,1.4825056310297275,0.16123385312056637
event_33,2028-08-17,8,U1_JP_it,1500000.0,1946454.6781467882,2114111.5395971606,1.2976364520978587,1.4094076930647739,0.16443396099032806
event_33,2028-08-17,8,U2_US_healthcare,900000.0,1166215.4865678928,1362444.6602671174,1.2957949850754364,1.513827400296797,0.16230806276298557
event_33,2028-08-17,8,U3_HK_it,1100000.0,1428769.8608728403,1713263.0073494082,1.298881691702582,1.5575118248630984,0.1667303933752315
event_33,2028-08-17,8,M0_HK_financials,1200000.0,1554387.6766771474,1821664.119120047,1.2953230638976228,1.5180534326000392,0.158072005389221
event_33,2028-08-17,8,M1_JP_it,1500000.0,1953968.9230805591,2384108.5167750195,1.3026459487203728,1.589405677850013,0.16064767003017955
