date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-07-14,U2_US_healthcare,114228.02567709523,12793538.875834666,0.10000000079419799,114228.02476989856,0.1,0.0,3.6088749766349792e-09,4.041939973831177e-07,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,U3_HK_it,-139632.23908554894,-9215727.779646229,0.10000000049470004,139632.2383947882,0.09999999999999999,0.0,-6.51925802230835e-09,-4.302710294723511e-07,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,M0_HK_financials,-36248.34419972849,-2827370.847578822,0.02375317571137426,152604.2018136164,0.09999999999999999,0.0,6.984919309616089e-10,5.448237061500549e-08,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,M1_JP_it,-2.814198861864202e-06,-0.0001519667385406669,1.4767226360235075e-12,190570.57792804117,0.1,0.0,-3.259629011154175e-09,-1.7601996660232544e-07,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,M2_US_healthcare,1.2399849799539095e-06,0.00013887831775483787,1.084975084102485e-12,114286.95443081553,0.1,0.0,1.2223608791828156e-09,1.3690441846847534e-07,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,M3_HK_it,-4.148992622979794e-06,-0.00027383351311666636,2.974329810479316e-12,139493.36110480566,0.1,0.0,-3.3760443329811096e-09,-2.2281892597675323e-07,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,S0_HK_financials,119800.33235753886,9344425.923888031,0.0785860181285815,152444.84351086858,0.1,0.0,-1.6007106751203537e-10,-1.2485543265938759e-08,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,S1_JP_it,-150000.00003358995,-8100000.001813858,0.07891022476556775,190089.43451779653,0.1,0.0,-2.9103830456733704e-11,-1.57160684466362e-09,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,S2_US_healthcare,82568.63504258281,9247687.124769274,0.07230104417472515,114201.16539817139,0.1,0.0,-8.731149137020111e-11,-9.778887033462524e-09,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,S3_HK_it,-101499.507365778,-6698967.486141348,0.07292289720449281,139187.43118659934,0.1,0.0,0.0,0.0,event_31,forecast_liquidity,forecast_liquidity
2028-07-20,U0_HK_financials,72673.02738685445,5668496.136174647,0.06056085615571204,120000.0,0.1,9.0,947326.9726131457,73891503.86382537,event_32,static_open_loop,static_open_loop
2028-07-20,U1_JP_it,-72619.99238835175,-3921479.5889709946,0.04841332825890116,150000.0,0.1,9.0,-1202380.0076116484,-64928520.41102901,event_32,static_open_loop,static_open_loop
2028-07-20,U2_US_healthcare,42573.513632921095,4768233.526887163,0.04730390403657899,90000.0,0.1,9.0,722426.486367079,80911766.47311285,event_32,static_open_loop,static_open_loop
2028-07-20,U3_HK_it,-60403.91698473422,-3986658.5209924583,0.05491265180430384,110000.0,0.1,9.0,-874596.0830152659,-57723341.47900755,event_32,static_open_loop,static_open_loop
2028-07-20,M0_HK_financials,-57129.391944464885,-4456092.571668261,0.04760782662038741,120000.0,0.1,9.0,-482870.6080555351,-37663907.42833174,event_32,static_open_loop,static_open_loop
2028-07-20,M1_JP_it,74718.08962706446,4034776.839861481,0.04981205975137631,150000.0,0.1,9.0,600281.9103729356,32415223.16013852,event_32,static_open_loop,static_open_loop
2028-07-20,M2_US_healthcare,-42536.46159433151,-4764083.698565129,0.047262735104812784,90000.0,0.1,9.0,-362463.5384056685,-40595916.301434875,event_32,static_open_loop,static_open_loop
2028-07-20,M3_HK_it,57125.274266891,3770268.101614806,0.05193206751535545,110000.0,0.1,9.0,437874.725733109,28899731.898385193,event_32,static_open_loop,static_open_loop
2028-07-20,S0_HK_financials,6029.131996204868,470272.29570397973,0.005024276663504057,120000.0,0.1,9.0,113970.86800379513,8889727.70429602,event_32,static_open_loop,static_open_loop
2028-07-20,S1_JP_it,-5576.210500836087,-301115.3670451487,0.003717473667224058,150000.0,0.1,9.0,-144423.78949916392,-7798884.632954852,event_32,static_open_loop,static_open_loop
2028-07-20,S2_US_healthcare,2580.812410685965,289050.9899968281,0.002867569345206628,90000.0,0.1,9.0,87419.18758931404,9790949.010003172,event_32,static_open_loop,static_open_loop
2028-07-20,S3_HK_it,-5787.5084670070455,-381975.558822465,0.005261371333642769,110000.0,0.1,9.0,-104212.49153299295,-6878024.441177535,event_32,static_open_loop,static_open_loop
2028-07-21,U0_HK_financials,79321.52160031749,6187078.684824764,0.06610126800026457,120000.0,0.1,8.0,868005.4510128282,67704425.1790006,event_32,static_open_loop,static_open_loop
2028-07-21,U1_JP_it,-83198.42187920284,-4492714.781476953,0.05546561458613523,150000.0,0.1,8.0,-1119181.5857324456,-60435805.62955206,event_32,static_open_loop,static_open_loop
2028-07-21,U2_US_healthcare,50520.72439725781,5658321.132492875,0.056134138219175345,90000.0,0.1,8.0,671905.7619698212,75253445.34061997,event_32,static_open_loop,static_open_loop
2028-07-21,U3_HK_it,-65301.86761514955,-4309923.262599871,0.0593653341955905,110000.0,0.1,8.0,-809294.2154001163,-53413418.21640767,event_32,static_open_loop,static_open_loop
2028-07-21,M0_HK_financials,-66755.44647520194,-5206924.825065752,0.05562953872933495,120000.0,0.1,8.0,-416115.16158033314,-32456982.603265986,event_32,static_open_loop,static_open_loop
2028-07-21,M1_JP_it,81481.11590459019,4399980.25884787,0.05432074393639346,150000.0,0.1,8.0,518800.79446834535,28015242.901290648,event_32,static_open_loop,static_open_loop
2028-07-21,M2_US_healthcare,-44733.1147292907,-5010108.849680558,0.049703460810322994,90000.0,0.1,8.0,-317730.4236763778,-35585807.45175432,event_32,static_open_loop,static_open_loop
2028-07-21,M3_HK_it,61984.154748683635,4090954.21341312,0.0563492315897124,110000.0,0.1,8.0,375890.5709844254,24808777.684972074,event_32,static_open_loop,static_open_loop
2028-07-21,S0_HK_financials,758.9197575620001,59195.74108983601,0.0006324331313016668,120000.0,0.1,8.0,113211.94824623314,8830531.963206185,event_32,static_open_loop,static_open_loop
2028-07-21,S1_JP_it,-5847.891760651994,-315786.1550752077,0.0038985945071013297,150000.0,0.1,8.0,-138575.8977385119,-7483098.477879643,event_32,static_open_loop,static_open_loop
2028-07-21,S2_US_healthcare,2555.4872400360173,286214.5708840339,0.002839430266706686,90000.0,0.1,8.0,84863.70034927802,9504734.439119138,event_32,static_open_loop,static_open_loop
2028-07-21,S3_HK_it,-4704.235128259578,-310479.51846513216,0.0042765773893268895,110000.0,0.1,8.0,-99508.25640473337,-6567544.922712402,event_32,static_open_loop,static_open_loop
2028-07-24,U0_HK_financials,98353.65180388253,7671584.840702837,0.08196137650323544,120000.0,0.1,7.0,769651.7992089456,60032840.338297755,event_32,static_open_loop,static_open_loop
2028-07-24,U1_JP_it,-98566.6774565559,-5322600.582654019,0.0657111183043706,150000.0,0.1,7.0,-1020614.9082758897,-55113205.046898045,event_32,static_open_loop,static_open_loop
2028-07-24,U2_US_healthcare,59713.34542638018,6687894.687754581,0.06634816158486687,90000.0,0.1,7.0,612192.416543441,68565550.6528654,event_32,static_open_loop,static_open_loop
2028-07-24,U3_HK_it,-74507.36129725374,-4917485.845618746,0.06773396481568522,110000.0,0.1,7.0,-734786.8541028625,-48495932.370788924,event_32,static_open_loop,static_open_loop
2028-07-24,M0_HK_financials,-78421.0677406248,-6116843.283768734,0.065350889783854,120000.0,0.1,7.0,-337694.09383970837,-26340139.319497254,event_32,static_open_loop,static_open_loop
2028-07-24,M1_JP_it,91175.45387446116,4923474.509220903,0.06078363591630744,150000.0,0.1,7.0,427625.3405938842,23091768.392069746,event_32,static_open_loop,static_open_loop
2028-07-24,M2_US_healthcare,-51271.82802402115,-5742444.738690369,0.05696869780446795,90000.0,0.1,7.0,-266458.5956523566,-29843362.71306394,event_32,static_open_loop,static_open_loop
2028-07-24,M3_HK_it,66026.8619116452,4357772.886168583,0.060024419919677455,110000.0,0.1,7.0,309863.70907278016,20451004.79880349,event_32,static_open_loop,static_open_loop
2028-07-24,S0_HK_financials,3290.488375073898,256658.09325576405,0.002742073645894915,120000.0,0.1,7.0,109921.45987115923,8573873.86995042,event_32,static_open_loop,static_open_loop
2028-07-24,S1_JP_it,-6706.826866203133,-362168.6507749692,0.004471217910802089,150000.0,0.1,7.0,-131869.07087230877,-7120929.827104674,event_32,static_open_loop,static_open_loop
2028-07-24,S2_US_healthcare,2536.1951390675868,284053.85557556973,0.0028179945989639855,90000.0,0.1,7.0,82327.50521021042,9220680.583543567,event_32,static_open_loop,static_open_loop
2028-07-24,S3_HK_it,-5846.641896279407,-385878.36515444086,0.005315128996617642,110000.0,0.1,7.0,-93661.61450845397,-6181666.557557962,event_32,static_open_loop,static_open_loop
2028-07-25,U0_HK_financials,119999.99999999997,9359999.999999998,0.09999999999999998,120000.0,0.1,6.0,649651.7992089457,50672840.33829776,event_32,static_open_loop,static_open_loop
2028-07-25,U1_JP_it,-122244.71382623784,-6601214.546616844,0.08149647588415856,150000.0,0.1,6.0,-898370.194449652,-48511990.50028121,event_32,static_open_loop,static_open_loop
2028-07-25,U2_US_healthcare,72643.88500690302,8136115.120773138,0.0807154277854478,90000.0,0.1,6.0,539548.5315365379,60429435.53209224,event_32,static_open_loop,static_open_loop
2028-07-25,U3_HK_it,-88349.1013841595,-5831040.691354527,0.08031736489469045,110000.0,0.1,6.0,-646437.7527187031,-42664891.679434404,event_32,static_open_loop,static_open_loop
2028-07-25,M0_HK_financials,-92352.66863529127,-7203508.153552718,0.07696055719607606,120000.0,0.1,6.0,-245341.4252044171,-19136631.16594453,event_32,static_open_loop,static_open_loop
2028-07-25,M1_JP_it,103041.33835652005,5564232.271252083,0.06869422557101336,150000.0,0.1,6.0,324584.0022373641,17527536.12081766,event_32,static_open_loop,static_open_loop
2028-07-25,M2_US_healthcare,-60964.165465812235,-6827986.53217097,0.06773796162868026,90000.0,0.1,6.0,-205494.43018654443,-23015376.180892974,event_32,static_open_loop,static_open_loop
2028-07-25,M3_HK_it,74442.99591354397,4913237.730293902,0.06767545083049452,110000.0,0.1,6.0,235420.71315923618,15537767.068509588,event_32,static_open_loop,static_open_loop
2028-07-25,S0_HK_financials,8814.646813730105,687542.4514709482,0.0073455390114417545,120000.0,0.1,6.0,101106.81305742913,7886331.418479472,event_32,static_open_loop,static_open_loop
2028-07-25,S1_JP_it,-13210.762156107583,-713381.1564298095,0.008807174770738389,150000.0,0.1,6.0,-118658.3087162012,-6407548.670674864,event_32,static_open_loop,static_open_loop
2028-07-25,S2_US_healthcare,4823.678484973844,540251.9903170705,0.005359642761082049,90000.0,0.1,6.0,77503.82672523659,8680428.593226498,event_32,static_open_loop,static_open_loop
2028-07-25,S3_HK_it,-8472.54314694674,-559187.8476984849,0.007702311951769764,110000.0,0.1,6.0,-85189.07136150723,-5622478.709859477,event_32,static_open_loop,static_open_loop
2028-07-26,U0_HK_financials,120000.00000000013,9360000.00000001,0.1000000000000001,120000.0,0.1,5.0,529651.7992089456,41312840.338297755,event_32,static_open_loop,static_open_loop
2028-07-26,U1_JP_it,-148370.19444965106,-8011990.500281157,0.09891346296643404,150000.0,0.1,5.0,-750000.0000000009,-40500000.00000005,event_32,static_open_loop,static_open_loop
2028-07-26,U2_US_healthcare,89548.42621158146,10029423.735697124,0.09949825134620163,90000.0,0.1,5.0,450000.10532495653,50400011.79639513,event_32,static_open_loop,static_open_loop
2028-07-26,U3_HK_it,-99405.95254117093,-6560792.867717282,0.09036904776470085,110000.0,0.1,5.0,-547031.8001775322,-36104098.81171713,event_32,static_open_loop,static_open_loop
2028-07-26,M0_HK_financials,-95314.5404910075,-7434534.158298586,0.07942878374250625,120000.0,0.1,5.0,-150026.88471340958,-11702097.007645948,event_32,static_open_loop,static_open_loop
2028-07-26,M1_JP_it,119750.61068473775,6466532.976975839,0.07983374045649183,150000.0,0.1,5.0,204833.3915526264,11061003.143841825,event_32,static_open_loop,static_open_loop
2028-07-26,M2_US_healthcare,-61439.00220823347,-6881168.247322149,0.0682655580091483,90000.0,0.1,5.0,-144055.42797831097,-16134207.933570828,event_32,static_open_loop,static_open_loop
2028-07-26,M3_HK_it,76458.37281782404,5046252.605976387,0.06950761165256732,110000.0,0.1,5.0,158962.3403414121,10491514.4625332,event_32,static_open_loop,static_open_loop
2028-07-26,S0_HK_financials,15869.898841100287,1237852.1096058222,0.013224915700916905,120000.0,0.1,5.0,85236.91421632885,6648479.308873651,event_32,static_open_loop,static_open_loop
2028-07-26,S1_JP_it,-20882.34802717591,-1127646.793467499,0.013921565351450607,150000.0,0.1,5.0,-97775.96068902529,-5279901.877207366,event_32,static_open_loop,static_open_loop
2028-07-26,S2_US_healthcare,8903.796629925062,997225.222551607,0.009893107366583402,90000.0,0.1,5.0,68600.03009531152,7683203.3706748905,event_32,static_open_loop,static_open_loop
2028-07-26,S3_HK_it,-13911.344783981025,-918148.7557427477,0.012646677076346386,110000.0,0.1,5.0,-71277.7265775262,-4704329.95411673,event_32,static_open_loop,static_open_loop
2028-07-27,U0_HK_financials,119999.99999999967,9359999.999999974,0.09999999999999973,120000.0,0.1,4.0,409651.79920894594,31952840.338297784,event_32,static_open_loop,static_open_loop
2028-07-27,U1_JP_it,-149999.99999999886,-8099999.9999999385,0.09999999999999924,150000.0,0.1,4.0,-600000.0000000021,-32400000.00000011,event_32,static_open_loop,static_open_loop
2028-07-27,U2_US_healthcare,90000.01782188745,10080001.996051393,0.10000001980209716,90000.0,0.1,4.0,360000.0875030691,40320009.80034374,event_32,static_open_loop,static_open_loop
2028-07-27,U3_HK_it,-110000.00000000016,-7260000.00000001,0.10000000000000014,110000.0,0.1,4.0,-437031.800177532,-28844098.81171711,event_32,static_open_loop,static_open_loop
2028-07-27,M0_HK_financials,-90212.73756359304,-7036593.529960257,0.0751772813029942,120000.0,0.1,4.0,-59814.14714981656,-4665503.477685692,event_32,static_open_loop,static_open_loop
2028-07-27,M1_JP_it,108512.04383726264,5859650.367212183,0.0723413625581751,150000.0,0.1,4.0,96321.34771536372,5201352.776629641,event_32,static_open_loop,static_open_loop
2028-07-27,M2_US_healthcare,-63777.94576551637,-7143129.925737834,0.07086438418390707,90000.0,0.1,4.0,-80277.4822127946,-8991078.007832995,event_32,static_open_loop,static_open_loop
2028-07-27,M3_HK_it,76599.77757254233,5055585.319787794,0.06963616142958394,110000.0,0.1,4.0,82362.5627688698,5435929.142745407,event_32,static_open_loop,static_open_loop
2028-07-27,S0_HK_financials,13163.4480912752,1026748.9511194656,0.010969540076062666,120000.0,0.1,4.0,72073.46612505364,5621730.357754184,event_32,static_open_loop,static_open_loop
2028-07-27,S1_JP_it,-17029.441303262214,-919589.8303761595,0.011352960868841477,150000.0,0.1,4.0,-80746.51938576308,-4360312.046831206,event_32,static_open_loop,static_open_loop
2028-07-27,S2_US_healthcare,9824.245140975885,1100315.4557892992,0.01091582793441765,90000.0,0.1,4.0,58775.78495433564,6582887.914885592,event_32,static_open_loop,static_open_loop
2028-07-27,S3_HK_it,-9512.125790472863,-627800.3021712089,0.008647387082248057,110000.0,0.1,4.0,-61765.60078705334,-4076529.6519455207,event_32,static_open_loop,static_open_loop
2028-07-28,U0_HK_financials,120000.00000000009,9360000.000000007,0.10000000000000007,120000.0,0.1,3.0,289651.7992089458,22592840.338297773,event_32,static_open_loop,static_open_loop
2028-07-28,U1_JP_it,-150000.0000000009,-8100000.000000048,0.1000000000000006,150000.0,0.1,3.0,-450000.00000000116,-24300000.000000063,event_32,static_open_loop,static_open_loop
2028-07-28,U2_US_healthcare,90000.02025783942,10080002.268878015,0.10000002250871047,90000.0,0.1,3.0,270000.0672452297,30240007.531465724,event_32,static_open_loop,static_open_loop
2028-07-28,U3_HK_it,-107632.29569412554,-7103731.515812285,0.09784754154011413,110000.0,0.1,3.0,-329399.50448340643,-21740367.295904823,event_32,static_open_loop,static_open_loop
2028-07-28,M0_HK_financials,-59814.14714981639,-4665503.477685679,0.04984512262484699,120000.0,0.1,3.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_32,static_open_loop,static_open_loop
2028-07-28,M1_JP_it,96321.34771536343,5201352.776629625,0.06421423181024229,150000.0,0.1,3.0,2.3283064365386963e-10,1.257285475730896e-08,event_32,static_open_loop,static_open_loop
2028-07-28,M2_US_healthcare,-61586.484298647956,-6897686.241448571,0.06842942699849773,90000.0,0.1,3.0,-18690.997914146632,-2093391.7663844228,event_32,static_open_loop,static_open_loop
2028-07-28,M3_HK_it,66590.77170285623,4394990.9323885115,0.060537065184414755,110000.0,0.1,3.0,15771.791066013568,1040938.2103568955,event_32,static_open_loop,static_open_loop
2028-07-28,S0_HK_financials,-5.3873436257532916e-11,-4.2021280280875675e-09,4.489453021461076e-17,120000.0,0.1,3.0,72073.4661250537,5621730.357754189,event_32,static_open_loop,static_open_loop
2028-07-28,S1_JP_it,-27900.796628571927,-1506643.017942884,0.01860053108571462,150000.0,0.1,3.0,-52845.72275719115,-2853669.028888322,event_32,static_open_loop,static_open_loop
2028-07-28,S2_US_healthcare,10026.194027924184,1122933.7311275087,0.011140215586582427,90000.0,0.1,3.0,48749.59092641146,5459954.183758084,event_32,static_open_loop,static_open_loop
2028-07-28,S3_HK_it,-10461.760292314477,-690476.1792927554,0.009510691174831342,110000.0,0.1,3.0,-51303.84049473886,-3386053.472652765,event_32,static_open_loop,static_open_loop
2028-07-31,U0_HK_financials,120000.00000000026,9360000.00000002,0.10000000000000021,120000.0,0.1,2.0,169651.7992089456,13232840.338297756,event_32,static_open_loop,static_open_loop
2028-07-31,U1_JP_it,-150000.00000000125,-8100000.000000068,0.10000000000000084,150000.0,0.1,2.0,-299999.9999999999,-16199999.999999994,event_32,static_open_loop,static_open_loop
2028-07-31,U2_US_healthcare,90000.02198765668,10080002.462617548,0.10000002443072965,90000.0,0.1,2.0,180000.04525757302,20160005.068848178,event_32,static_open_loop,static_open_loop
