date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-07-30,industry_banks,46800000.00000034,9.605911330049297,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,industry_software,-76800000.0000028,15.763546798030074,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,industry_biotech,50400000.00000121,10.344827586207106,event_92,forecast_liquidity,forecast_liquidity
2031-08-05,country_HK,158481.59748206747,0.5485642593739465,event_93,static_open_loop,static_open_loop
2031-08-05,country_JP,-104875.8375028584,0.36301461519838385,event_93,static_open_loop,static_open_loop
2031-08-05,country_US,658316.9836060674,2.278682031748294,event_93,static_open_loop,static_open_loop
2031-08-05,sector_financials,522108.9852279057,1.8072150542679681,event_93,static_open_loop,static_open_loop
2031-08-05,sector_it,-468503.22524869663,1.6216654100924057,event_93,static_open_loop,static_open_loop
2031-08-05,sector_healthcare,658316.9836060674,2.278682031748294,event_93,static_open_loop,static_open_loop
2031-08-05,industry_banks,522108.9852279057,1.8072150542679681,event_93,static_open_loop,static_open_loop
2031-08-05,industry_software,-468503.22524869663,1.6216654100924057,event_93,static_open_loop,static_open_loop
2031-08-05,industry_biotech,658316.9836060674,2.278682031748294,event_93,static_open_loop,static_open_loop
2031-08-06,country_HK,452928.5699984705,0.7290539149297324,event_93,static_open_loop,static_open_loop
2031-08-06,country_JP,-420237.9510603338,0.6764336447657084,event_93,static_open_loop,static_open_loop
2031-08-06,country_US,1405696.4004252602,2.2626712727265788,event_93,static_open_loop,static_open_loop
2031-08-06,sector_financials,1263955.0560322918,2.0345181181630547,event_93,static_open_loop,static_open_loop
2031-08-06,sector_it,-1231264.437094156,1.9818978479990321,event_93,static_open_loop,static_open_loop
2031-08-06,sector_healthcare,1405696.4004252602,2.2626712727265788,event_93,static_open_loop,static_open_loop
2031-08-06,industry_banks,1263955.0560322918,2.0345181181630547,event_93,static_open_loop,static_open_loop
2031-08-06,industry_software,-1231264.437094156,1.9818978479990321,event_93,static_open_loop,static_open_loop
2031-08-06,industry_biotech,1405696.4004252602,2.2626712727265788,event_93,static_open_loop,static_open_loop
2031-08-07,country_HK,1060703.4812339966,1.0288712964899314,event_93,static_open_loop,static_open_loop
2031-08-07,country_JP,-1160523.105060521,1.1256952888671912,event_93,static_open_loop,static_open_loop
2031-08-07,country_US,2918961.968516758,2.831362617438332,event_93,static_open_loop,static_open_loop
2031-08-07,sector_financials,2627284.0109355063,2.5484380455070417,event_93,static_open_loop,static_open_loop
2031-08-07,sector_it,-2727103.634762033,2.6452620378843035,event_93,static_open_loop,static_open_loop
2031-08-07,sector_healthcare,2918961.968516758,2.831362617438332,event_93,static_open_loop,static_open_loop
2031-08-07,industry_banks,2627284.0109355063,2.5484380455070417,event_93,static_open_loop,static_open_loop
2031-08-07,industry_software,-2727103.634762033,2.6452620378843035,event_93,static_open_loop,static_open_loop
2031-08-07,industry_biotech,2918961.968516758,2.831362617438332,event_93,static_open_loop,static_open_loop
2031-08-08,country_HK,2923774.497377619,1.8702757752762642,event_93,static_open_loop,static_open_loop
2031-08-08,country_JP,-3085067.7458460494,1.9734516035067542,event_93,static_open_loop,static_open_loop
2031-08-08,country_US,5799354.118416731,3.7097223228575777,event_93,static_open_loop,static_open_loop
2031-08-08,sector_financials,5855408.123401801,3.7455788664196144,event_93,static_open_loop,static_open_loop
2031-08-08,sector_it,-6016701.371870228,3.848754694650102,event_93,static_open_loop,static_open_loop
2031-08-08,sector_healthcare,5799354.118416731,3.7097223228575777,event_93,static_open_loop,static_open_loop
2031-08-08,industry_banks,5855408.123401801,3.7455788664196144,event_93,static_open_loop,static_open_loop
2031-08-08,industry_software,-6016701.371870228,3.848754694650102,event_93,static_open_loop,static_open_loop
2031-08-08,industry_biotech,5799354.118416731,3.7097223228575777,event_93,static_open_loop,static_open_loop
2031-08-11,country_HK,3222416.3307759822,1.496834063211464,event_93,static_open_loop,static_open_loop
2031-08-11,country_JP,-5450829.129026614,2.5319467987885873,event_93,static_open_loop,static_open_loop
2031-08-11,country_US,9224823.950693278,4.284992781550847,event_93,static_open_loop,static_open_loop
2031-08-11,sector_financials,8432308.1959016,3.916863882105298,event_93,static_open_loop,static_open_loop
2031-08-11,sector_it,-10660720.994152233,4.951976617682422,event_93,static_open_loop,static_open_loop
2031-08-11,sector_healthcare,9224823.950693278,4.284992781550847,event_93,static_open_loop,static_open_loop
2031-08-11,industry_banks,8432308.1959016,3.916863882105298,event_93,static_open_loop,static_open_loop
2031-08-11,industry_software,-10660720.994152233,4.951976617682422,event_93,static_open_loop,static_open_loop
2031-08-11,industry_biotech,9224823.950693278,4.284992781550847,event_93,static_open_loop,static_open_loop
2031-08-12,country_HK,2903087.7912797364,1.0553035624595326,event_93,static_open_loop,static_open_loop
2031-08-12,country_JP,-8333282.492518341,3.0292376027180477,event_93,static_open_loop,static_open_loop
2031-08-12,country_US,12201877.363656307,4.4355133486626475,event_93,static_open_loop,static_open_loop
2031-08-12,sector_financials,10236437.464993611,3.7210548561950363,event_93,static_open_loop,static_open_loop
2031-08-12,sector_it,-15666632.166232204,5.694988896453547,event_93,static_open_loop,static_open_loop
2031-08-12,sector_healthcare,12201877.363656307,4.4355133486626475,event_93,static_open_loop,static_open_loop
2031-08-12,industry_banks,10236437.464993611,3.7210548561950363,event_93,static_open_loop,static_open_loop
2031-08-12,industry_software,-15666632.166232204,5.694988896453547,event_93,static_open_loop,static_open_loop
2031-08-12,industry_biotech,12201877.363656307,4.4355133486626475,event_93,static_open_loop,static_open_loop
2031-08-13,country_HK,2748737.5183605747,0.8264274626931956,event_93,static_open_loop,static_open_loop
2031-08-13,country_JP,-11301030.58034439,3.397735129654198,event_93,static_open_loop,static_open_loop
2031-08-13,country_US,15974697.580517244,4.802906316290252,event_93,static_open_loop,static_open_loop
2031-08-13,sector_financials,13568568.494023057,4.079486512623555,event_93,static_open_loop,static_open_loop
2031-08-13,sector_it,-22120861.556006864,6.6507941795845555,event_93,static_open_loop,static_open_loop
2031-08-13,sector_healthcare,15974697.580517244,4.802906316290252,event_93,static_open_loop,static_open_loop
2031-08-13,industry_banks,13568568.494023057,4.079486512623555,event_93,static_open_loop,static_open_loop
2031-08-13,industry_software,-22120861.556006864,6.6507941795845555,event_93,static_open_loop,static_open_loop
2031-08-13,industry_biotech,15974697.580517244,4.802906316290252,event_93,static_open_loop,static_open_loop
2031-08-14,country_HK,5177325.6939930115,1.3543991321900184,event_93,static_open_loop,static_open_loop
2031-08-14,country_JP,-16200000.000000635,4.2379535764838,event_93,static_open_loop,static_open_loop
2031-08-14,country_US,20812986.599162996,5.444720431804245,event_93,static_open_loop,static_open_loop
2031-08-14,sector_financials,22421158.96214977,5.865421655095722,event_93,static_open_loop,static_open_loop
2031-08-14,sector_it,-33443833.26815739,8.748976099389504,event_93,static_open_loop,static_open_loop
2031-08-14,sector_healthcare,20812986.599162996,5.444720431804245,event_93,static_open_loop,static_open_loop
2031-08-14,industry_banks,22421158.96214977,5.865421655095722,event_93,static_open_loop,static_open_loop
2031-08-14,industry_software,-33443833.26815739,8.748976099389504,event_93,static_open_loop,static_open_loop
2031-08-14,industry_biotech,20812986.599162996,5.444720431804245,event_93,static_open_loop,static_open_loop
2031-08-15,country_HK,5450635.335812352,1.2624501921616766,event_93,static_open_loop,static_open_loop
2031-08-15,country_JP,-25280811.54845323,5.855421144696933,event_93,static_open_loop,static_open_loop
2031-08-15,country_US,31770075.785599545,7.358433615435317,event_93,static_open_loop,static_open_loop
2031-08-15,sector_financials,33475136.630495567,7.75335168620468,event_93,static_open_loop,static_open_loop
2031-08-15,sector_it,-53305312.84313644,12.346322638739935,event_93,static_open_loop,static_open_loop
2031-08-15,sector_healthcare,31770075.785599545,7.358433615435317,event_93,static_open_loop,static_open_loop
2031-08-15,industry_banks,33475136.630495567,7.75335168620468,event_93,static_open_loop,static_open_loop
2031-08-15,industry_software,-53305312.84313644,12.346322638739935,event_93,static_open_loop,static_open_loop
2031-08-15,industry_biotech,31770075.785599545,7.358433615435317,event_93,static_open_loop,static_open_loop
2031-08-18,country_HK,10500000.000000063,2.1551724137931365,event_93,static_open_loop,static_open_loop
2031-08-18,country_JP,-40499999.999999925,8.31280788177346,event_93,static_open_loop,static_open_loop
2031-08-18,country_US,50399999.99999403,10.344827586205767,event_93,static_open_loop,static_open_loop
2031-08-18,sector_financials,46800000.00000006,9.605911330049363,event_93,static_open_loop,static_open_loop
2031-08-18,sector_it,-76799999.99999993,15.763546798029688,event_93,static_open_loop,static_open_loop
2031-08-18,sector_healthcare,50399999.99999403,10.344827586205767,event_93,static_open_loop,static_open_loop
2031-08-18,industry_banks,46800000.00000006,9.605911330049363,event_93,static_open_loop,static_open_loop
2031-08-18,industry_software,-76799999.99999993,15.763546798029688,event_93,static_open_loop,static_open_loop
2031-08-18,industry_biotech,50399999.99999403,10.344827586205767,event_93,static_open_loop,static_open_loop
2031-08-05,country_HK,100935.57714513049,0.4631358268257948,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,country_JP,-64188.424152056316,0.29452408886078885,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,country_US,334716.3136556661,1.5358223637449888,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,sector_financials,328782.34506741306,1.508594764456313,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,sector_it,-292035.1920743389,1.339983026491307,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,sector_healthcare,334716.3136556661,1.5358223637449888,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,industry_banks,328782.34506741306,1.508594764456313,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,industry_software,-292035.1920743389,1.339983026491307,event_93,forecast_liquidity,forecast_liquidity
2031-08-05,industry_biotech,334716.3136556661,1.5358223637449888,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,country_HK,229618.18878328663,0.4719827612488483,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,country_JP,-229618.18865655124,0.4719827609883423,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,country_US,735013.3845957037,1.5108282521284,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,sector_financials,735013.385259263,1.5108282534923536,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,sector_it,-735013.3851325266,1.5108282532318456,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,sector_healthcare,735013.3845957037,1.5108282521284,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,industry_banks,735013.385259263,1.5108282534923536,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,industry_software,-735013.3851325266,1.5108282532318456,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,industry_biotech,735013.3845957037,1.5108282521284,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,country_HK,629264.8731608572,0.7540413078063276,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,country_JP,-629264.8719958263,0.7540413064102836,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,country_US,1607221.8219884718,1.9259165675330145,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,sector_financials,1607221.8217317308,1.9259165672253644,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,sector_it,-1607221.8205666998,1.9259165658293205,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,sector_healthcare,1607221.8219884718,1.9259165675330145,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,industry_banks,1607221.8217317308,1.9259165672253644,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,industry_software,-1607221.8205666998,1.9259165658293205,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,industry_biotech,1607221.8219884718,1.9259165675330145,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,country_HK,1869068.644868281,1.435407668382171,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,country_JP,-1736350.275056642,1.3334825912664332,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,country_US,3687495.3716407525,2.8319233475504153,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,sector_financials,3687495.3655300164,2.831923342857491,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,sector_it,-3554776.995718377,2.7299982657417527,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,sector_healthcare,3687495.3716407525,2.8319233475504153,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,industry_banks,3687495.3655300164,2.831923342857491,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,industry_software,-3554776.995718377,2.7299982657417527,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,industry_biotech,3687495.3716407525,2.8319233475504153,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,country_HK,3459934.06076789,1.8576300069160705,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,country_JP,-3459934.059002414,1.8576300059681905,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,country_US,6648310.973872937,3.5694616554729417,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,sector_financials,6648310.971632956,3.569461654270301,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,sector_it,-6648310.969867479,3.569461653322421,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,sector_healthcare,6648310.973872937,3.5694616554729417,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,industry_banks,6648310.971632956,3.569461654270301,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,industry_software,-6648310.969867479,3.569461653322421,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,industry_biotech,6648310.973872937,3.5694616554729417,event_93,forecast_liquidity,forecast_liquidity
2031-08-12,country_HK,4491493.786180595,1.8212374039159869,event_93,forecast_liquidity,forecast_liquidity
2031-08-12,country_JP,-5276640.634695959,2.1396033810620687,event_93,forecast_liquidity,forecast_liquidity
