date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-07-28,S0_HK_financials,10648.779447809882,830604.7969291708,0.00823265311419822,129348.08864283079,0.1,2.0,109351.22054052996,8529395.202161336,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,S1_JP_it,9.131845129628826e-07,4.931196369999566e-05,5.646718608947454e-13,161719.5005105983,0.1,2.0,-149999.99992174425,-8099999.99577419,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,S2_US_healthcare,3.303859897775011e-06,0.00037003230855080124,3.3902941149962146e-12,97450.53926622824,0.1,2.0,89999.99992784507,10079999.991918648,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,S3_HK_it,9.584590275818245e-07,6.325829582040043e-05,8.07842623063406e-13,118644.27553318103,0.1,2.0,-109999.99991856329,-7259999.994625177,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,U0_HK_financials,138896.31663616997,10833912.697621258,0.09999999977047333,138896.31695497406,0.09999999999999999,1.0,152314.73113588814,11880549.028599275,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,U1_JP_it,-174013.29333521647,-9396717.84010169,0.09999999893019167,174013.2951968252,0.1,1.0,-190486.7406858285,-10286283.99703474,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,U2_US_healthcare,104376.74846858774,11690195.828481827,0.09999999880365838,104376.74971729025,0.1,1.0,114228.02363087132,12793538.646657588,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,U3_HK_it,-127536.7815635214,-8417427.583192414,0.09999999798005461,127536.78413969479,0.1,1.0,-139632.23588528484,-9215727.5684288,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,M0_HK_financials,-3032.9972429686836,-236573.78495155732,0.0021839169893943613,138878.77871263723,0.10000000000000002,1.0,-4.5564956963062286e-07,-3.554066643118858e-05,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,M1_JP_it,15477.819781204522,835802.2681850442,0.008898379576762778,173939.75664539298,0.10000000000000002,1.0,5.138455890119076e-06,0.0002774766180664301,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,M2_US_healthcare,-87241.92636333467,-9771095.752693484,0.08363258151809821,104315.7161715203,0.1,1.0,-11614.500175831025,-1300824.0196930747,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,M3_HK_it,20550.124055470227,1356308.187661035,0.016136372801866562,127352.80913374231,0.1,1.0,5.993235390633345e-06,0.00039555353578180075,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,S0_HK_financials,45734.16941307522,3567265.2142198673,0.033000109975980824,138587.9303019381,0.1,1.0,63617.051127454746,4962129.98794147,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,S1_JP_it,-7304.761494985776,-394457.1207292319,0.004211203075414778,173460.20517584044,0.1,1.0,-142695.23842675847,-7705542.875044958,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,S2_US_healthcare,32000.29685556878,3584033.2478237036,0.03066492096000827,104354.7345101657,0.1,1.0,57999.70307227629,6495966.744094944,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,S3_HK_it,2.2813088144268595e-07,1.5056638175217272e-05,1.787277386845602e-13,127641.56427073598,0.1,1.0,-109999.99991879142,-7259999.994640234,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,U0_HK_financials,152314.73113589158,11880549.028599543,0.09999999979184925,152314.73145293584,0.1,0.0,-3.3760443329811096e-09,-2.6333145797252655e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,U1_JP_it,-190486.74068584546,-10286283.997035654,0.09999999904199904,190486.7425107103,0.1,0.0,1.6996636986732483e-08,9.178183972835541e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,U2_US_healthcare,114228.02363087807,12793538.646658344,0.09999999900285374,114228.02476989856,0.1,0.0,-6.752088665962219e-09,-7.562339305877686e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,U3_HK_it,-139632.2358853022,-9215727.568429945,0.09999999820278895,139632.2383947882,0.09999999999999999,0.0,1.7345882952213287e-08,1.144828274846077e-06,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,M0_HK_financials,-4.5486322561656993e-07,-3.5479331598092453e-05,2.980673010380923e-13,152604.2018136164,0.09999999999999999,0.0,-8.149072527885437e-10,-6.356276571750641e-08,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,M1_JP_it,5.132669818910675e-06,0.00027716417022117645,2.693317024440549e-12,190570.57792804117,0.1,0.0,5.820766091346741e-09,3.14321368932724e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,M2_US_healthcare,-11614.50017582689,-1300824.0196926116,0.010162577376981216,114286.95443081553,0.1,0.0,-4.132743924856186e-09,-4.628673195838928e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,M3_HK_it,5.986871494715398e-06,0.00039513351865121625,4.29186840671025e-12,139493.36110480566,0.1,0.0,6.344635039567947e-09,4.1874591261148453e-07,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,S0_HK_financials,63617.051127454804,4962129.987941475,0.04173119251679984,152444.84351086858,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,S1_JP_it,-142695.2384267581,-7705542.875044937,0.07506742223140166,190089.43451779653,0.1,0.0,-3.7834979593753815e-10,-2.043088898062706e-08,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,S2_US_healthcare,57999.70307227603,6495966.744094916,0.05078731278271591,114201.16539817139,0.1,0.0,2.6193447411060333e-10,2.9336661100387573e-08,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,S3_HK_it,-109999.99991879132,-7259999.994640227,0.0790301243302074,139187.43118659934,0.1,0.0,-1.0186340659856796e-10,-6.7229848355054855e-09,event_92,forecast_liquidity,forecast_liquidity
2031-08-05,U0_HK_financials,47474.0701248139,3702977.469735484,0.03956172510401158,120000.0,0.1,9.0,972525.9298751862,75857022.53026453,event_93,static_open_loop,static_open_loop
2031-08-05,U1_JP_it,-65370.46344861731,-3530005.0262253345,0.04358030896574487,150000.0,0.1,9.0,-1209629.5365513829,-65319994.97377467,event_93,static_open_loop,static_open_loop
2031-08-05,U2_US_healthcare,40375.00481840317,4522000.539661155,0.04486111646489241,90000.0,0.1,9.0,724624.995181597,81157999.46033886,event_93,static_open_loop,static_open_loop
2031-08-05,U3_HK_it,-53251.63050151192,-3514607.613099787,0.048410573183192654,110000.0,0.1,9.0,-881748.3694984881,-58195392.38690022,event_93,static_open_loop,static_open_loop
2031-08-05,M0_HK_financials,-40780.36518599457,-3180868.484507576,0.03398363765499547,120000.0,0.1,9.0,-499219.63481400546,-38939131.515492424,event_93,static_open_loop,static_open_loop
2031-08-05,M1_JP_it,63428.31830967551,3425129.1887224773,0.04228554553978367,150000.0,0.1,9.0,611571.6816903244,33024870.81127752,event_93,static_open_loop,static_open_loop
2031-08-05,M2_US_healthcare,-34497.174589309085,-3863683.5540026175,0.03833019398812121,90000.0,0.1,9.0,-370502.8254106909,-41496316.44599738,event_93,static_open_loop,static_open_loop
2031-08-05,M3_HK_it,47742.12462657479,3150980.225353936,0.04340193147870435,110000.0,0.1,9.0,447257.8753734252,29519019.774646062,event_93,static_open_loop,static_open_loop
2031-08-05,S0_HK_financials,-2.9750358413089346e-11,-2.3205279562209688e-09,2.479196534424112e-17,120000.0,0.1,9.0,120000.00000000003,9360000.000000002,event_93,static_open_loop,static_open_loop
2031-08-05,S1_JP_it,-2.22137492635042e-11,-1.1995424602292268e-09,1.4809166175669467e-17,150000.0,0.1,9.0,-149999.99999999997,-8099999.999999998,event_93,static_open_loop,static_open_loop
2031-08-05,S2_US_healthcare,-1.8325627270897843e-05,-0.0020524702543405584,2.036180807877538e-11,90000.0,0.1,9.0,90000.00001832563,10080000.002052471,event_93,static_open_loop,static_open_loop
2031-08-05,S3_HK_it,1.895566971333701e-10,1.2510742010802425e-08,1.7232427012124553e-16,110000.0,0.1,9.0,-110000.00000000019,-7260000.000000012,event_93,static_open_loop,static_open_loop
2031-08-06,U0_HK_financials,57671.78938266812,4498399.571848113,0.04805982448555676,120000.0,0.1,8.0,914854.1404925181,71358622.95841642,event_93,static_open_loop,static_open_loop
2031-08-06,U1_JP_it,-76963.88998875146,-4156050.0593925784,0.05130925999250097,150000.0,0.1,8.0,-1132665.6465626315,-61163944.9143821,event_93,static_open_loop,static_open_loop
2031-08-06,U2_US_healthcare,45926.01156710712,5143713.295515997,0.051028901741230134,90000.0,0.1,8.0,678698.9836144898,76014286.16482286,event_93,static_open_loop,static_open_loop
2031-08-06,U3_HK_it,-59779.79881011612,-3945466.7214676635,0.054345271645560106,110000.0,0.1,8.0,-821968.570688372,-54249925.66543255,event_93,static_open_loop,static_open_loop
2031-08-06,M0_HK_financials,-48160.94232107342,-3756553.5010437267,0.04013411860089451,120000.0,0.1,8.0,-451058.692492932,-35182578.014448695,event_93,static_open_loop,static_open_loop
2031-08-06,M1_JP_it,71123.8508487982,3840687.945835103,0.04741590056586547,150000.0,0.1,8.0,540447.8308415263,29184182.865442418,event_93,static_open_loop,static_open_loop
2031-08-06,M2_US_healthcare,-39252.9810419625,-4396333.8766998,0.043614423379958335,90000.0,0.1,8.0,-331249.8443687284,-37099982.56929758,event_93,static_open_loop,static_open_loop
2031-08-06,M3_HK_it,53001.024593631315,3498067.6231796667,0.04818274963057392,110000.0,0.1,8.0,394256.8507797939,26020952.1514664,event_93,static_open_loop,static_open_loop
2031-08-06,S0_HK_financials,-1.4839570226456265e-11,-1.1574864776635886e-09,1.2366308522046887e-17,120000.0,0.1,8.0,120000.00000000004,9360000.000000004,event_93,static_open_loop,static_open_loop
2031-08-06,S1_JP_it,-2.2377812700381226e-11,-1.2084018858205862e-09,1.4918541800254152e-17,150000.0,0.1,8.0,-149999.99999999994,-8099999.999999997,event_93,static_open_loop,static_open_loop
2031-08-06,S2_US_healthcare,-1.783039237747756e-05,-0.0019970039462774867,1.9811547086086178e-11,90000.0,0.1,8.0,90000.00003615602,10080000.004049474,event_93,static_open_loop,static_open_loop
2031-08-06,S3_HK_it,2.07546541728239e-10,1.3698071754063773e-08,1.8867867429839908e-16,110000.0,0.1,8.0,-110000.0000000004,-7260000.000000026,event_93,static_open_loop,static_open_loop
2031-08-07,U0_HK_financials,78395.65893566521,6114861.396981887,0.065329715779721,120000.0,0.1,7.0,836458.4815568528,65243761.56143452,event_93,static_open_loop,static_open_loop
2031-08-07,U1_JP_it,-97388.88193482795,-5258999.624480709,0.0649259212898853,150000.0,0.1,7.0,-1035276.7646278036,-55904945.28990139,event_93,static_open_loop,static_open_loop
2031-08-07,U2_US_healthcare,58579.98107689311,6560957.880612029,0.06508886786321456,90000.0,0.1,7.0,620119.0025375967,69453328.28421083,event_93,static_open_loop,static_open_loop
2031-08-07,U3_HK_it,-71751.24974846003,-4735582.483398362,0.0652284088622364,110000.0,0.1,7.0,-750217.320939912,-49514343.182034194,event_93,static_open_loop,static_open_loop
2031-08-07,M0_HK_financials,-60917.08259075224,-4751532.442078674,0.05076423549229353,120000.0,0.1,7.0,-390141.6099021798,-30431045.572370023,event_93,static_open_loop,static_open_loop
2031-08-07,M1_JP_it,83679.89760149122,4518714.470480526,0.05578659840099415,150000.0,0.1,7.0,456767.9332400351,24665468.394961894,event_93,static_open_loop,static_open_loop
2031-08-07,M2_US_healthcare,-45068.68134514461,-5047692.3106561955,0.05007631260571623,90000.0,0.1,7.0,-286181.1630235838,-32052290.25864139,event_93,static_open_loop,static_open_loop
2031-08-07,M3_HK_it,60303.46120804035,3980028.4397306633,0.05482132837094578,110000.0,0.1,7.0,333953.38957175356,22040923.711735737,event_93,static_open_loop,static_open_loop
2031-08-07,S0_HK_financials,1.5513082421707805e-12,1.2100204288932087e-10,1.2927568684756504e-18,120000.0,0.1,7.0,120000.00000000004,9360000.000000004,event_93,static_open_loop,static_open_loop
2031-08-07,S1_JP_it,-5.220995459865824e-11,-2.819337548327545e-09,3.4806636399105497e-17,150000.0,0.1,7.0,-149999.9999999999,-8099999.999999995,event_93,static_open_loop,static_open_loop
2031-08-07,S2_US_healthcare,-1.6645859422567933e-05,-0.0018643362553276085,1.8495399358408814e-11,90000.0,0.1,7.0,90000.00005280189,10080000.00591381,event_93,static_open_loop,static_open_loop
2031-08-07,S3_HK_it,1.4812267544893124e-10,9.776096579629462e-09,1.346569776808466e-16,110000.0,0.1,7.0,-110000.00000000054,-7260000.000000035,event_93,static_open_loop,static_open_loop
2031-08-08,U0_HK_financials,116458.48155676041,9083761.561427312,0.09704873463063367,120000.0,0.1,6.0,720000.0000000924,56160000.00000721,event_93,static_open_loop,static_open_loop
2031-08-08,U1_JP_it,-135276.76462774468,-7304945.289898213,0.09018450975182979,150000.0,0.1,6.0,-900000.0000000589,-48600000.00000318,event_93,static_open_loop,static_open_loop
2031-08-08,U2_US_healthcare,80118.94322172971,8973321.640833728,0.08902104802414412,90000.0,0.1,6.0,540000.059315867,60480006.64337711,event_93,static_open_loop,static_open_loop
2031-08-08,U3_HK_it,-90217.32093984436,-5954343.182029728,0.08201574630894942,110000.0,0.1,6.0,-660000.0000000678,-43560000.00000447,event_93,static_open_loop,static_open_loop
2031-08-08,M0_HK_financials,-75072.27498667972,-5855637.448961019,0.06256022915556643,120000.0,0.1,6.0,-315069.3349155001,-24575408.123409007,event_93,static_open_loop,static_open_loop
2031-08-08,M1_JP_it,99637.04905764236,5380400.649112687,0.06642469937176157,150000.0,0.1,6.0,357130.8841823927,19285067.745849203,event_93,static_open_loop,static_open_loop
2031-08-08,M2_US_healthcare,-54401.156154747645,-6092929.489331736,0.06044572906083072,90000.0,0.1,6.0,-231780.00686883618,-25959360.76930965,event_93,static_open_loop,static_open_loop
2031-08-08,M3_HK_it,69534.6982682886,4589290.085707048,0.06321336206208054,110000.0,0.1,6.0,264418.69130346493,17451633.626028687,event_93,static_open_loop,static_open_loop
2031-08-08,S0_HK_financials,-1.0854801179628097e-11,-8.466744920109915e-10,9.04566764969008e-18,120000.0,0.1,6.0,120000.00000000006,9360000.000000004,event_93,static_open_loop,static_open_loop
2031-08-08,S1_JP_it,-1.3765354826007488e-10,-7.433291606044044e-09,9.176903217338326e-17,150000.0,0.1,6.0,-149999.99999999977,-8099999.999999987,event_93,static_open_loop,static_open_loop
2031-08-08,S2_US_healthcare,-1.4303732915081695e-05,-0.0016020180864891498,1.5893036572312993e-11,90000.0,0.1,6.0,90000.00006710562,10080000.007515829,event_93,static_open_loop,static_open_loop
2031-08-08,S3_HK_it,1.1397917340948471e-10,7.52262544502599e-09,1.0361743037225883e-16,110000.0,0.1,6.0,-110000.00000000065,-7260000.000000043,event_93,static_open_loop,static_open_loop
2031-08-11,U0_HK_financials,120000.0000000418,9360000.00000326,0.10000000000003482,120000.0,0.1,5.0,600000.0000000506,46800000.00000395,event_93,static_open_loop,static_open_loop
2031-08-11,U1_JP_it,-150000.00000000067,-8100000.000000036,0.10000000000000045,150000.0,0.1,5.0,-750000.0000000582,-40500000.000003144,event_93,static_open_loop,static_open_loop
2031-08-11,U2_US_healthcare,90000.00699535332,10080000.783479571,0.10000000777261481,90000.0,0.1,5.0,450000.05232051364,50400005.859897524,event_93,static_open_loop,static_open_loop
2031-08-11,U3_HK_it,-109999.99999999216,-7259999.999999482,0.09999999999999287,110000.0,0.1,5.0,-550000.0000000756,-36300000.000004984,event_93,static_open_loop,static_open_loop
2031-08-11,M0_HK_financials,-86962.81958337774,-6783099.927503464,0.07246901631948145,120000.0,0.1,5.0,-228106.51533212233,-17792308.195905544,event_93,static_open_loop,static_open_loop
2031-08-11,M1_JP_it,106189.60401517549,5734238.616819477,0.07079306934345032,150000.0,0.1,5.0,250941.2801672172,13550829.129029728,event_93,static_open_loop,static_open_loop
2031-08-11,M2_US_healthcare,-59415.45491165502,-6654530.950105362,0.06601717212406114,90000.0,0.1,5.0,-172364.55195718116,-19304829.81920429,event_93,static_open_loop,static_open_loop
2031-08-11,M3_HK_it,75480.93577118247,4981741.760898043,0.06861903251925679,110000.0,0.1,5.0,188937.75553228246,12469891.865130642,event_93,static_open_loop,static_open_loop
2031-08-11,S0_HK_financials,3.044259494677005e-11,2.3745224058480637e-09,2.5368829122308372e-17,120000.0,0.1,5.0,120000.00000000003,9360000.000000002,event_93,static_open_loop,static_open_loop
2031-08-11,S1_JP_it,-4.5918009763667206e-11,-2.4795725272380293e-09,3.0612006509111474e-17,150000.0,0.1,5.0,-149999.9999999997,-8099999.999999984,event_93,static_open_loop,static_open_loop
2031-08-11,S2_US_healthcare,-9.800600087365176e-06,-0.0010976672097848996,1.0889555652627973e-11,90000.0,0.1,5.0,90000.00007690622,10080000.008613497,event_93,static_open_loop,static_open_loop
2031-08-11,S3_HK_it,8.449337971333946e-11,5.576563061080404e-09,7.681216337576314e-17,110000.0,0.1,5.0,-110000.00000000074,-7260000.000000049,event_93,static_open_loop,static_open_loop
2031-08-12,U0_HK_financials,120000.00000000192,9360000.000000149,0.1000000000000016,120000.0,0.1,4.0,480000.0000000488,37440000.00000381,event_93,static_open_loop,static_open_loop
2031-08-12,U1_JP_it,-150000.00000000998,-8100000.000000539,0.10000000000000665,150000.0,0.1,4.0,-600000.0000000482,-32400000.000002604,event_93,static_open_loop,static_open_loop
2031-08-12,U2_US_healthcare,90000.00864952744,10080000.968747074,0.10000000961058605,90000.0,0.1,4.0,360000.0436709862,40320004.89115045,event_93,static_open_loop,static_open_loop
2031-08-12,U3_HK_it,-109999.9999999979,-7259999.999999862,0.09999999999999809,110000.0,0.1,4.0,-440000.00000007765,-29040000.000005126,event_93,static_open_loop,static_open_loop
2031-08-12,M0_HK_financials,-96870.13757574525,-7555870.730908129,0.08072511464645438,120000.0,0.1,4.0,-131236.3777563771,-10236437.464997414,event_93,static_open_loop,static_open_loop
2031-08-12,M1_JP_it,96621.23400942239,5217546.636508809,0.0644141560062816,150000.0,0.1,4.0,154320.04615779477,8333282.492520917,event_93,static_open_loop,static_open_loop
2031-08-12,M2_US_healthcare,-63419.17459895647,-7102947.555083125,0.07046574955439608,90000.0,0.1,4.0,-108945.37735822471,-12201882.264121167,event_93,static_open_loop,static_open_loop
