date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-05-19,S0_HK_financials,-1.531243344599628e-11,-1.1943698087877098e-09,1.27603612049969e-17,120000.0,0.1,3.0,119999.99999999994,9359999.999999996,event_08,static_open_loop
2027-05-19,S1_JP_it,-1.0560753702060787e-11,-5.702806999112825e-10,7.040502468040525e-18,150000.0,0.1,3.0,-149999.99999999994,-8099999.999999997,event_08,static_open_loop
2027-05-19,S2_US_healthcare,-3.7968080768895916e-06,-0.00042524250461163426,4.218675640988435e-12,90000.0,0.1,3.0,90000.00007585438,10080000.00849569,event_08,static_open_loop
2027-05-19,S3_HK_it,3.5682137003897946e-11,2.3550210422572643e-09,3.243830636717995e-17,110000.0,0.1,3.0,-110000.00000000007,-7260000.000000005,event_08,static_open_loop
2027-05-20,U0_HK_financials,120000.00000000045,9360000.000000035,0.10000000000000038,120000.0,0.1,2.0,240000.00000000058,18720000.000000045,event_08,static_open_loop
2027-05-20,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,2.0,-300000.0000000007,-16200000.000000037,event_08,static_open_loop
2027-05-20,U2_US_healthcare,90000.00796329591,10080000.891889142,0.10000000884810657,90000.0,0.1,2.0,180000.0173433621,20160001.942456555,event_08,static_open_loop
2027-05-20,U3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,2.0,-219999.99999999988,-14519999.999999993,event_08,static_open_loop
2027-05-20,M0_HK_financials,-98763.85306502305,-7703580.539071798,0.08230321088751921,120000.0,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,static_open_loop
2027-05-20,M1_JP_it,39822.69084077401,2150425.3054017965,0.026548460560516008,150000.0,0.1,2.0,3.4924596548080444e-10,1.885928213596344e-08,event_08,static_open_loop
2027-05-20,M2_US_healthcare,-50771.358636608944,-5686392.167300202,0.05641262070734327,90000.0,0.1,2.0,1.4663790352642536e-05,0.001642344519495964,event_08,static_open_loop
2027-05-20,M3_HK_it,68547.37671950333,4524126.863487219,0.062315797017730296,110000.0,0.1,2.0,0.0,0.0,event_08,static_open_loop
2027-05-20,S0_HK_financials,-8.089579387323466e-11,-6.3098719221123034e-09,6.741316156102889e-17,120000.0,0.1,2.0,120000.00000000003,9360000.000000002,event_08,static_open_loop
2027-05-20,S1_JP_it,-1.9033615068144257e-11,-1.02781521367979e-09,1.2689076712096172e-17,150000.0,0.1,2.0,-149999.99999999994,-8099999.999999997,event_08,static_open_loop
2027-05-20,S2_US_healthcare,5642.147699130391,631920.5423026037,0.006269052999033768,90000.0,0.1,2.0,84357.85237672398,9448079.466193086,event_08,static_open_loop
2027-05-20,S3_HK_it,-3.511881022347086e-11,-2.3178414747490764e-09,3.1926191112246234e-17,110000.0,0.1,2.0,-110000.00000000004,-7260000.000000003,event_08,static_open_loop
2027-05-21,U0_HK_financials,120000.00000000029,9360000.000000022,0.10000000000000024,120000.0,0.1,1.0,120000.00000000035,9360000.000000028,event_08,static_open_loop
2027-05-21,U1_JP_it,-150000.0000000004,-8100000.000000022,0.10000000000000027,150000.0,0.1,1.0,-150000.00000000023,-8100000.000000013,event_08,static_open_loop
2027-05-21,U2_US_healthcare,90000.00857375453,10080000.960260507,0.10000000952639393,90000.0,0.1,1.0,90000.00876960752,10080000.982196042,event_08,static_open_loop
2027-05-21,U3_HK_it,-109999.99999999988,-7259999.999999993,0.0999999999999999,110000.0,0.1,1.0,-110000.0,-7260000.0,event_08,static_open_loop
2027-05-21,M0_HK_financials,-2.349890331197329e-11,-1.8329144583339166e-09,1.958241942664441e-17,120000.0,0.1,1.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,static_open_loop
2027-05-21,M1_JP_it,-3.681703574035443e-11,-1.988119929979139e-09,2.4544690493569623e-17,150000.0,0.1,1.0,3.4924596548080444e-10,1.885928213596344e-08,event_08,static_open_loop
2027-05-21,M2_US_healthcare,6.881833398896863e-06,0.0007707653406764487,7.646481554329848e-12,90000.0,0.1,1.0,7.781956810504198e-06,0.0008715791627764702,event_08,static_open_loop
2027-05-21,M3_HK_it,1.2639857141959276e-11,8.342305713693122e-10,1.1490779219962978e-17,110000.0,0.1,1.0,0.0,0.0,event_08,static_open_loop
2027-05-21,S0_HK_financials,6312.245367384242,492355.13865597086,0.0052602044728202015,120000.0,0.1,1.0,113687.75463261578,8867644.86134403,event_08,static_open_loop
2027-05-21,S1_JP_it,-1.9973692526538024e-11,-1.0785793964330533e-09,1.3315795017692017e-17,150000.0,0.1,1.0,-149999.9999999999,-8099999.999999995,event_08,static_open_loop
2027-05-21,S2_US_healthcare,21015.402925611874,2353725.1276685297,0.023350447695124305,90000.0,0.1,1.0,63342.449451112116,7094354.338524557,event_08,static_open_loop
2027-05-21,S3_HK_it,-19721.592881493765,-1301625.1301785884,0.017928720801357968,110000.0,0.1,1.0,-90278.40711850628,-5958374.869821414,event_08,static_open_loop
2027-05-24,U0_HK_financials,120000.0000000004,9360000.00000003,0.10000000000000032,120000.0,0.1,0.0,0.0,0.0,event_08,static_open_loop
2027-05-24,U1_JP_it,-150000.00000000047,-8100000.000000025,0.10000000000000031,150000.0,0.1,0.0,2.3283064365386963e-10,1.257285475730896e-08,event_08,static_open_loop
2027-05-24,U2_US_healthcare,90000.0087695722,10080000.982192086,0.10000000974396911,90000.0,0.1,0.0,3.527384251356125e-08,3.95067036151886e-06,event_08,static_open_loop
2027-05-24,U3_HK_it,-110000.00000000001,-7260000.000000001,0.10000000000000002,110000.0,0.1,0.0,0.0,0.0,event_08,static_open_loop
2027-05-24,M0_HK_financials,-2.158831368211142e-11,-1.6838884672046908e-09,1.7990261401759517e-17,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,static_open_loop
2027-05-24,M1_JP_it,-4.689306819699302e-10,-2.532225682637623e-08,3.1262045464662015e-16,150000.0,0.1,0.0,8.149072527885437e-10,4.400499165058136e-08,event_08,static_open_loop
2027-05-24,M2_US_healthcare,7.773747693053587e-06,0.0008706597416220018,8.637497436726209e-12,90000.0,0.1,0.0,8.207280188798904e-09,9.192153811454773e-07,event_08,static_open_loop
2027-05-24,M3_HK_it,-1.0922356799599761e-10,-7.208755487735842e-09,9.929415272363419e-17,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_08,static_open_loop
2027-05-24,S0_HK_financials,113687.7546326158,8867644.861344032,0.09473979552717984,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_08,static_open_loop
2027-05-24,S1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_08,static_open_loop
2027-05-24,S2_US_healthcare,63342.449451111104,7094354.338524444,0.07038049939012345,90000.0,0.1,0.0,1.0040821507573128e-09,1.1245720088481903e-07,event_08,static_open_loop
2027-05-24,S3_HK_it,-90278.40711850626,-5958374.869821413,0.08207127919864206,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_08,static_open_loop
2027-05-11,M0_HK_financials,-36646.0,-2858388.0,0.030538333333333334,120000.0,0.1,9.0,-503354.0,-39261612.0,event_08,commitment_aware_rolling
2027-05-11,M1_JP_it,58652.0,3167208.0,0.039101333333333335,150000.0,0.1,9.0,616348.0,33282792.0,event_08,commitment_aware_rolling
2027-05-11,M2_US_healthcare,-32233.0,-3610096.0,0.03581444444444445,90000.0,0.1,9.0,-372767.0,-41749904.0,event_08,commitment_aware_rolling
2027-05-11,M3_HK_it,46049.0,3039234.0,0.041862727272727274,110000.0,0.1,9.0,448951.0,29630766.0,event_08,commitment_aware_rolling
2027-05-11,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,9.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-11,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,9.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-11,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,9.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-11,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,9.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-11,U0_HK_financials,43604.0,3401112.0,0.03633666666666667,120000.0,0.1,9.0,976396.0000000001,76158888.00000001,event_08,commitment_aware_rolling
2027-05-11,U1_JP_it,-61592.0,-3325968.0,0.04106133333333333,150000.0,0.1,9.0,-1213408.0000000002,-65524032.000000015,event_08,commitment_aware_rolling
2027-05-11,U2_US_healthcare,38271.0,4286352.0,0.04252333333333334,90000.0,0.1,9.0,726729.0000000001,81393648.00000001,event_08,commitment_aware_rolling
2027-05-11,U3_HK_it,-50434.0,-3328644.0,0.04584909090909091,110000.0,0.1,9.0,-884566.0000000001,-58381356.00000001,event_08,commitment_aware_rolling
2027-05-12,M0_HK_financials,-41518.0,-3238404.0,0.034598333333333335,120000.0,0.1,8.0,-461836.0,-36023208.0,event_08,commitment_aware_rolling
2027-05-12,M1_JP_it,69434.0,3749436.0,0.046289333333333335,150000.0,0.1,8.0,546914.0,29533356.0,event_08,commitment_aware_rolling
2027-05-12,M2_US_healthcare,-37099.0,-4155088.0,0.04122111111111111,90000.0,0.1,8.0,-335668.0,-37594816.0,event_08,commitment_aware_rolling
2027-05-12,M3_HK_it,50165.0,3310890.0,0.04560454545454545,110000.0,0.1,8.0,398786.0,26319876.0,event_08,commitment_aware_rolling
2027-05-12,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,8.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-12,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,8.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-12,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,8.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-12,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,8.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-12,U0_HK_financials,56816.0,4431648.0,0.04734666666666667,120000.0,0.1,8.0,919580.0,71727240.0,event_08,commitment_aware_rolling
2027-05-12,U1_JP_it,-73821.0,-3986334.0,0.049214,150000.0,0.1,8.0,-1139587.0,-61537698.0,event_08,commitment_aware_rolling
2027-05-12,U2_US_healthcare,45509.0,5097008.0,0.05056555555555556,90000.0,0.1,8.0,681220.0,76296640.0,event_08,commitment_aware_rolling
2027-05-12,U3_HK_it,-58827.0,-3882582.0,0.05347909090909091,110000.0,0.1,8.0,-825739.0,-54498774.0,event_08,commitment_aware_rolling
2027-05-13,M0_HK_financials,-52995.0,-4133610.0,0.0441625,120000.0,0.1,7.0,-408841.0,-31889598.0,event_08,commitment_aware_rolling
2027-05-13,M1_JP_it,84532.0,4564728.0,0.056354666666666664,150000.0,0.1,7.0,462382.0,24968628.0,event_08,commitment_aware_rolling
2027-05-13,M2_US_healthcare,-44966.0,-5036192.0,0.04996222222222222,90000.0,0.1,7.0,-290702.0,-32558624.0,event_08,commitment_aware_rolling
2027-05-13,M3_HK_it,56482.0,3727812.0,0.05134727272727273,110000.0,0.1,7.0,342304.0,22592064.0,event_08,commitment_aware_rolling
2027-05-13,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,7.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-13,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,7.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-13,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,7.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-13,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,7.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-13,U0_HK_financials,79580.0,6207240.0,0.06631666666666666,120000.0,0.1,7.0,840000.0,65520000.0,event_08,commitment_aware_rolling
2027-05-13,U1_JP_it,-96568.0,-5214672.0,0.06437866666666667,150000.0,0.1,7.0,-1043019.0,-56323026.0,event_08,commitment_aware_rolling
2027-05-13,U2_US_healthcare,58983.0,6606096.0,0.06553666666666666,90000.0,0.1,7.0,622237.0,69690544.0,event_08,commitment_aware_rolling
2027-05-13,U3_HK_it,-72756.0,-4801896.0,0.06614181818181818,110000.0,0.1,7.0,-752983.0,-49696878.0,event_08,commitment_aware_rolling
2027-05-14,M0_HK_financials,-68937.0,-5377086.0,0.0574475,120000.0,0.1,6.0,-339904.0,-26512512.0,event_08,commitment_aware_rolling
2027-05-14,M1_JP_it,103109.0,5567886.0,0.06873933333333333,150000.0,0.1,6.0,359273.0,19400742.0,event_08,commitment_aware_rolling
2027-05-14,M2_US_healthcare,-53818.0,-6027616.0,0.059797777777777776,90000.0,0.1,6.0,-236884.0,-26531008.0,event_08,commitment_aware_rolling
2027-05-14,M3_HK_it,66647.0,4398702.0,0.06058818181818182,110000.0,0.1,6.0,275657.0,18193362.0,event_08,commitment_aware_rolling
2027-05-14,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,6.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-14,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,6.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-14,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,6.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-14,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,6.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-14,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,6.0,720000.0,56160000.0,event_08,commitment_aware_rolling
2027-05-14,U1_JP_it,-143019.0,-7723026.0,0.095346,150000.0,0.1,6.0,-900000.0,-48600000.0,event_08,commitment_aware_rolling
2027-05-14,U2_US_healthcare,82237.0,9210544.0,0.09137444444444444,90000.0,0.1,6.0,540000.0,60480000.0,event_08,commitment_aware_rolling
2027-05-14,U3_HK_it,-92983.0,-6136878.0,0.08453,110000.0,0.1,6.0,-660000.0,-43560000.0,event_08,commitment_aware_rolling
2027-05-17,M0_HK_financials,-73903.0,-5764434.0,0.06158583333333333,120000.0,0.1,5.0,-266001.0,-20748078.0,event_08,commitment_aware_rolling
2027-05-17,M1_JP_it,116975.0,6316650.0,0.07798333333333334,150000.0,0.1,5.0,242298.0,13084092.0,event_08,commitment_aware_rolling
2027-05-17,M2_US_healthcare,-61849.0,-6927088.0,0.06872111111111111,90000.0,0.1,5.0,-175035.0,-19603920.0,event_08,commitment_aware_rolling
2027-05-17,M3_HK_it,75192.0,4962672.0,0.06835636363636363,110000.0,0.1,5.0,200465.0,13230690.0,event_08,commitment_aware_rolling
2027-05-17,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,5.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-17,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,5.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-17,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,5.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-17,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,5.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-17,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,600000.0,46800000.0,event_08,commitment_aware_rolling
2027-05-17,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-750000.0,-40500000.0,event_08,commitment_aware_rolling
2027-05-17,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,5.0,450000.0,50400000.0,event_08,commitment_aware_rolling
2027-05-17,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,5.0,-550000.0,-36300000.0,event_08,commitment_aware_rolling
2027-05-18,M0_HK_financials,-84017.0,-6553326.0,0.07001416666666667,120000.0,0.1,4.0,-181984.0,-14194752.0,event_08,commitment_aware_rolling
2027-05-18,M1_JP_it,119185.0,6435990.0,0.07945666666666666,150000.0,0.1,4.0,123113.0,6648102.0,event_08,commitment_aware_rolling
2027-05-18,M2_US_healthcare,-63399.0,-7100688.0,0.07044333333333333,90000.0,0.1,4.0,-111636.0,-12503232.0,event_08,commitment_aware_rolling
2027-05-18,M3_HK_it,84072.0,5548752.0,0.0764290909090909,110000.0,0.1,4.0,116393.0,7681938.0,event_08,commitment_aware_rolling
2027-05-18,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,4.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-18,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,4.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-18,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,4.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-18,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,4.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-18,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.0,37440000.0,event_08,commitment_aware_rolling
2027-05-18,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-600000.0,-32400000.0,event_08,commitment_aware_rolling
2027-05-18,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,360000.0,40320000.0,event_08,commitment_aware_rolling
2027-05-18,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-440000.0,-29040000.0,event_08,commitment_aware_rolling
2027-05-19,M0_HK_financials,-82207.0,-6412146.0,0.06850583333333334,120000.0,0.1,3.0,-99777.0,-7782606.0,event_08,commitment_aware_rolling
2027-05-19,M1_JP_it,101209.0,5465286.0,0.06747266666666667,150000.0,0.1,3.0,21904.0,1182816.0,event_08,commitment_aware_rolling
2027-05-19,M2_US_healthcare,-61405.0,-6877360.0,0.06822777777777778,90000.0,0.1,3.0,-50231.0,-5625872.0,event_08,commitment_aware_rolling
2027-05-19,M3_HK_it,75307.0,4970262.0,0.06846090909090909,110000.0,0.1,3.0,41086.0,2711676.0,event_08,commitment_aware_rolling
2027-05-19,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,3.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-19,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,3.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-19,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,3.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-19,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,3.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-19,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,360000.0,28080000.0,event_08,commitment_aware_rolling
2027-05-19,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-450000.0,-24300000.0,event_08,commitment_aware_rolling
2027-05-19,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,270000.0,30240000.0,event_08,commitment_aware_rolling
2027-05-19,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.0,-21780000.0,event_08,commitment_aware_rolling
2027-05-20,M0_HK_financials,-70174.0,-5473572.0,0.058478333333333334,120000.0,0.1,2.0,-29603.0,-2309034.0,event_08,commitment_aware_rolling
2027-05-20,M1_JP_it,21903.0,1182762.0,0.014602,150000.0,0.1,2.0,1.0,54.0,event_08,commitment_aware_rolling
2027-05-20,M2_US_healthcare,-49009.0,-5489008.0,0.054454444444444444,90000.0,0.1,2.0,-1222.0,-136864.0,event_08,commitment_aware_rolling
2027-05-20,M3_HK_it,41086.0,2711676.0,0.037350909090909094,110000.0,0.1,2.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-20,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,2.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-20,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,2.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-20,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,2.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-20,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,2.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-20,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,240000.0,18720000.0,event_08,commitment_aware_rolling
2027-05-20,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-300000.0,-16200000.0,event_08,commitment_aware_rolling
2027-05-20,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,180000.0,20160000.0,event_08,commitment_aware_rolling
2027-05-20,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-220000.0,-14520000.0,event_08,commitment_aware_rolling
2027-05-21,M0_HK_financials,-29603.0,-2309034.0,0.024669166666666666,120000.0,0.1,1.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-21,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,1.0,54.0,event_08,commitment_aware_rolling
2027-05-21,M2_US_healthcare,-1222.0,-136864.0,0.0013577777777777778,90000.0,0.1,1.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-21,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,1.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-21,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-21,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,1.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-21,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,1.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-21,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,1.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-21,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.0,9360000.0,event_08,commitment_aware_rolling
2027-05-21,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,1.0,-150000.0,-8100000.0,event_08,commitment_aware_rolling
2027-05-21,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,1.0,90000.0,10080000.0,event_08,commitment_aware_rolling
2027-05-21,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-110000.0,-7260000.0,event_08,commitment_aware_rolling
2027-05-24,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-24,M1_JP_it,1.0,54.0,6.666666666666667e-07,150000.0,0.1,0.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-24,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-24,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_08,commitment_aware_rolling
2027-05-24,S0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_08,commitment_aware_rolling
