date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-11-26,S0_HK_financials,-5.015100814729434e-07,-3.911778635488959e-05,4.948662409665333e-13,101342.55278627087,0.1,7.0,120000.0000016163,9360000.000126071,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,S1_JP_it,1.9466441537029053e-06,0.00010511878429995688,1.5322433192913037e-12,127045.36735087683,0.1,7.0,-150000.0000058831,-8100000.000317688,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,S2_US_healthcare,-6.9816472008835e-07,-7.819444864989519e-05,9.170092688995405e-13,76134.96872569069,0.1,7.0,90000.00000204009,10080000.00022849,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,S3_HK_it,2.1741320758732567e-06,0.00014349271700763493,2.3334281777284894e-12,93173.30169509217,0.10000000000000002,7.0,-110000.0000066177,-7260000.000436768,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,U0_HK_financials,98074.98014899106,7649848.451621302,0.0911619682161515,107583.21926140113,0.1,6.0,778279.6553700955,60705813.11886745,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,U1_JP_it,-114313.25372047075,-6172915.700905421,0.08487904913191076,134677.82083988268,0.10000000000000002,6.0,-972139.8731748627,-52495553.15144259,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,U2_US_healthcare,68640.61685149545,7687749.08736749,0.0848494836401401,80896.91758480348,0.1,6.0,583251.263720015,65324141.53664167,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,U3_HK_it,-78570.9628296799,-5185683.546758873,0.07961867877828753,98684.08272445067,0.1,6.0,-713054.7068874382,-47061610.65457092,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,M0_HK_financials,-56352.729569592666,-4395512.906428228,0.05223807800864555,107876.7284666678,0.1,6.0,-380479.4741758398,-29677398.985715505,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,M1_JP_it,80961.53530316088,4371922.906370687,0.06013522966482454,134632.4538118767,0.1,6.0,439601.63393661514,23738488.232577216,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,M2_US_healthcare,-39584.0494834157,-4433413.542142559,0.04896003301076009,80849.71975961741,0.10000000000000002,6.0,-280497.56610380736,-31415727.403626423,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,M3_HK_it,60119.06707847285,3967858.427179208,0.06090988514910075,98701.65890365404,0.1,6.0,311435.5122702147,20554743.809834167,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,S0_HK_financials,-5.276212103884969e-07,-4.1154454410302754e-05,4.898072870517781e-13,107720.16348803756,0.1,6.0,120000.00000214392,9360000.000167226,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,S1_JP_it,1.964328790675763e-06,0.0001060737546964912,1.4614811018755634e-12,134406.71851007035,0.1,6.0,-150000.00000784744,-8100000.000423762,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,S2_US_healthcare,-6.535924874063916e-07,-7.320235858951586e-05,8.093205401478713e-13,80758.1736757816,0.1,6.0,90000.00000269368,10080000.000301693,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,S3_HK_it,2.1637961429977838e-06,0.00014281054543785373,2.1890340951321216e-12,98847.07359330489,0.1,6.0,-110000.0000087815,-7260000.000579579,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,U0_HK_financials,113446.06254421818,8848792.878449017,0.10000000000973619,113446.06253317285,0.1,5.0,664833.5928258774,51857020.240418434,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,U1_JP_it,-141750.88746137847,-7654547.922914438,0.0999999999969231,141750.88746574,0.1,5.0,-830388.9857134842,-44841005.22852815,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,U2_US_healthcare,85026.94260481364,9523017.571739128,0.10000000003908574,85026.94257158024,0.10000000000000002,5.0,498224.32111520134,55801123.96490255,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,U3_HK_it,-103952.94906204472,-6860894.638094951,0.10000000000053763,103952.94906148584,0.1,5.0,-609101.7578253935,-40200716.01647597,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,M0_HK_financials,-56244.951852372404,-4387106.244485048,0.04965328750656312,113275.38351803595,0.1,5.0,-324234.52232346736,-25290292.741230454,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,M1_JP_it,91517.142768497,4941925.709498838,0.0645578428161092,141759.91448348179,0.1,5.0,348084.49116811814,18796562.52307838,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,M2_US_healthcare,-45190.45480133194,-5061330.937749177,0.05309940347965294,85105.39071996993,0.1,5.0,-235307.11130247542,-26354396.465877246,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,M3_HK_it,73883.52403097565,4876312.586044393,0.07107998138071366,103944.20847586587,0.1,5.0,237551.98823923903,15678431.223789776,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,S0_HK_financials,-4.666175616254848e-07,-3.6396169806787814e-05,4.114364140024857e-13,113411.8288379467,0.1,5.0,120000.00000261054,9360000.000203623,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,S1_JP_it,1.9965011400210998e-06,0.0001078110615611394,1.4091845013552175e-12,141677.76739675025,0.1,5.0,-150000.00000984393,-8100000.000531573,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,S2_US_healthcare,-5.802032508336357e-07,-6.49827640933672e-05,6.821475139334103e-13,85055.39329580756,0.1,5.0,90000.00000327388,10080000.000366675,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,S3_HK_it,2.1893777527692587e-06,0.00014449893168277106,2.106224393371032e-12,103947.98197475717,0.1,5.0,-110000.00001097086,-7260000.000724077,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,U0_HK_financials,119303.79361570155,9305695.902024722,0.10000000001188264,119303.79360152512,0.1,4.0,545529.7992101759,42551324.33839372,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,U1_JP_it,-149060.2911810948,-8049255.72377912,0.09999999999979493,149060.29118140048,0.1,4.0,-681328.6945323894,-36791749.50474903,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,U2_US_healthcare,89234.94735697491,9994314.10398119,0.10000000003959011,89234.9473216467,0.1,4.0,408989.3737582264,45806809.86092135,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,U3_HK_it,-109331.904360379,-7215905.6877850145,0.10000000000855634,109331.90435102419,0.1,4.0,-499769.8534650145,-32984810.328690957,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,M0_HK_financials,-70726.99787137401,-5516705.8339671735,0.05939077049377875,119087.52367303055,0.1,4.0,-253507.52445209335,-19773586.907263283,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,M1_JP_it,107692.67486707828,5815404.442822227,0.07219209989994056,149175.152151471,0.1,4.0,240391.8163010399,12981158.080256153,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,M2_US_healthcare,-55404.67889183958,-6205324.035886033,0.06213977106196116,89161.38238841298,0.1,4.0,-179902.43241063584,-20149072.429991215,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,M3_HK_it,85769.19546264755,5660766.900534738,0.07847650162942105,109292.83757788263,0.1,4.0,151782.7927765915,10017664.323255038,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,S0_HK_financials,-4.319405143529328e-07,-3.369136011952876e-05,3.6217937763045704e-13,119261.48782376428,0.1,4.0,120000.00000304247,9360000.000237312,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,S1_JP_it,1.9526600280821662e-06,0.00010544364151643698,1.3130548272177196e-12,148711.23334733324,0.09999999999999999,4.0,-150000.0000117966,-8100000.000637016,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,S2_US_healthcare,-5.668479302316865e-07,-6.348696818594889e-05,6.341570346887297e-13,89386.0509660543,0.1,4.0,90000.00000384073,10080000.000430161,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,S3_HK_it,2.12966942830231e-06,0.00014055818226795246,1.9507453188389694e-12,109172.08964878262,0.1,4.0,-110000.00001310054,-7260000.000864635,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,U0_HK_financials,124473.26350449453,9708914.553350573,0.1000000000784352,124473.2634068637,0.1,3.0,421056.5357056813,32842409.785043143,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,U1_JP_it,-155175.49985888822,-8379476.992379963,0.09999999991599741,155175.49998923967,0.1,3.0,-526153.1946735012,-28412272.512369063,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,U2_US_healthcare,93392.03574611088,10459908.00356442,0.10000000022363807,93392.03553725075,0.1,3.0,315597.3380121155,35346901.857356936,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,U3_HK_it,-114090.13375859016,-7529948.828066951,0.09999999987160567,114090.13390507543,0.1,3.0,-385679.7197064243,-25454861.500624,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,M0_HK_financials,-90747.50137122622,-7078305.106955645,0.07288040398228578,124515.63988762081,0.1,3.0,-162760.02308086713,-12695281.800307637,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,M1_JP_it,114373.83990635168,6176187.354942991,0.07378302590997686,155013.7562071525,0.1,3.0,126017.97639468824,6804970.725313165,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,M2_US_healthcare,-61083.45168012863,-6841346.588174406,0.06559472843692062,93122.50105413538,0.10000000000000002,3.0,-118818.98073050723,-13307725.841816809,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,M3_HK_it,81023.4401915715,5347547.052643719,0.07096985747351026,114165.98972572797,0.1,3.0,70759.35258502001,4670117.270611321,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,S0_HK_financials,8.701464875285725e-08,6.7871426027228655e-06,6.995154100984196e-14,124392.7546079572,0.1,3.0,120000.00000295546,9360000.000230527,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,S1_JP_it,3.1358742517570024e-06,0.00016933720959487814,2.0141411018713483e-12,155692.8781624806,0.1,3.0,-150000.00001493248,-8100000.000806354,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,S2_US_healthcare,1.636454195003279e-07,1.8328286984036725e-05,1.7564588102594927e-13,93167.80931296165,0.1,3.0,90000.00000367708,10080000.000411833,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,S3_HK_it,3.2884231742635824e-06,0.00021703592950139645,2.884671458532259e-12,113996.45406887186,0.1,3.0,-110000.00001638896,-7260000.001081672,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,U0_HK_financials,129845.48712372755,10127947.99565075,0.10000000006868849,129845.48703453864,0.1,2.0,291211.04858195374,22714461.789392393,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,U1_JP_it,-161653.15660457266,-8729270.456646923,0.09999999999619547,161653.15661072283,0.1,2.0,-364500.0380689285,-19683002.05572214,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,U2_US_healthcare,96992.56318341981,10863167.076543018,0.10000000019314868,96992.56299607997,0.1,2.0,218604.7748286957,24483734.780813918,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,U3_HK_it,-118510.6966698872,-7821705.980212555,0.10000000001045746,118510.696657494,0.1,2.0,-267169.0230365371,-17633155.52041145,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,M0_HK_financials,-77637.2151884911,-6055702.784702306,0.05995859491206094,129484.71408037288,0.1,2.0,-85122.80789237603,-6639579.0156053305,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,M1_JP_it,79228.47874723136,4278337.852350494,0.04885464881560719,162171.83147967057,0.1,2.0,46789.497647456825,2526632.8729626685,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,M2_US_healthcare,-44421.76685085351,-4975237.8872955935,0.045713405953751333,97174.48508604986,0.1,2.0,-74397.21387965372,-8332487.954521216,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,M3_HK_it,52458.78768606947,3462279.987280585,0.0440720847683835,119029.51258548685,0.1,2.0,18300.564898950513,1207837.283330734,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,S0_HK_financials,1.5394357364327754e-08,1.2007598744175647e-06,1.1901495820967431e-14,129348.08864283079,0.1,2.0,120000.00000294007,9360000.000229325,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,S1_JP_it,2.03331041224745e-06,0.00010979876226136229,1.2573068837262434e-12,161719.5005105983,0.1,2.0,-150000.0000169658,-8100000.000916152,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,S2_US_healthcare,6.903024647402066e-08,7.731387605090315e-06,7.083618725334575e-14,97450.53926622824,0.1,2.0,90000.00000360805,10080000.0004041,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,S3_HK_it,2.1082687090763898e-06,0.00013914573479904173,1.7769662291770445e-12,118644.27553318103,0.1,2.0,-110000.00001849723,-7260000.001220817,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,U0_HK_financials,138896.3170420013,10833912.7292761,0.10000000006265625,138896.31695497406,0.09999999999999999,1.0,152314.73153995245,11880549.060116291,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,U1_JP_it,-174013.2953393754,-9396717.948326273,0.10000000008191916,174013.2951968252,0.1,1.0,-190486.74272955302,-10286284.107395863,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,U2_US_healthcare,104376.74989119789,11690195.987814164,0.10000000016661531,104376.74971729025,0.1,1.0,114228.0249374978,12793538.792999754,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,U3_HK_it,-127536.7843409903,-8417427.76650536,0.1000000001578333,127536.78413969479,0.1,1.0,-139632.23869554687,-9215727.753906094,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,M0_HK_financials,-85122.80789253133,-6639579.015617444,0.061292883391971836,138878.77871263723,0.10000000000000002,1.0,1.5529803931713104e-07,1.2113247066736221e-05,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,M1_JP_it,34724.75544645068,1875136.7941083368,0.019963667948117953,173939.75664539298,0.10000000000000002,1.0,12064.742201006156,651496.0788543324,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,M2_US_healthcare,-15182.365204706606,-1700424.9029271398,0.014554245287204014,104315.7161715203,0.1,1.0,-59214.848674947105,-6632063.051594076,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,M3_HK_it,18300.564900887144,1207837.2834585516,0.014369973481832199,127352.80913374231,0.1,1.0,-1.936627086251974e-06,-0.0001278173876926303,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,S0_HK_financials,1.1567446283241443e-08,9.022608100928325e-07,8.34664769005478e-15,138587.9303019381,0.1,1.0,120000.0000029285,9360000.000228424,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,S1_JP_it,6.824477185180429e-07,3.685217679997432e-05,3.9343186399798767e-13,173460.20517584044,0.1,1.0,-150000.00001764824,-8100000.000953005,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,S2_US_healthcare,9258.965760610716,1037004.1651884002,0.008872588104480068,104354.7345101657,0.1,1.0,80741.03424299734,9042995.835215703,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,S3_HK_it,7.225231757552999e-07,4.768652959984979e-05,5.660563468360367e-13,127641.56427073598,0.1,1.0,-110000.00001921975,-7260000.001268503,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,U0_HK_financials,152314.73153995405,11880549.060116416,0.10000000005713053,152314.73145293584,0.1,0.0,-1.6298145055770874e-09,-1.2712553143501282e-07,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,U1_JP_it,-190486.74272955046,-10286284.107395725,0.10000000011488473,190486.7425107103,0.1,0.0,-2.561137080192566e-09,-1.3830140233039856e-07,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,U2_US_healthcare,114228.02493749722,12793538.792999689,0.1000000001467229,114228.02476989856,0.1,0.0,5.820766091346741e-10,6.51925802230835e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,U3_HK_it,-139632.2386955439,-9215727.753905898,0.1000000002153913,139632.2383947882,0.09999999999999999,0.0,-2.9103830456733704e-09,-1.9208528101444244e-07,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,M0_HK_financials,1.5525952425624676e-07,1.2110242891987247e-05,1.0174000611455865e-13,152604.2018136164,0.09999999999999999,0.0,0.0,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,M1_JP_it,12064.742201006955,651496.0788543755,0.006330852502091148,190570.57792804117,0.1,0.0,-8.149072527885437e-10,-4.400499165058136e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,M2_US_healthcare,-59214.848674947854,-6632063.05159416,0.051812430359927046,114286.95443081553,0.1,0.0,7.566995918750763e-10,8.475035429000854e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,M3_HK_it,-1.935537237399744e-06,-0.0001277454576683831,1.3875479249120073e-12,139493.36110480566,0.1,0.0,-1.1059455573558807e-09,-7.299240678548813e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,S0_HK_financials,120000.00000292866,9360000.000228435,0.07871699510411663,152444.84351086858,0.1,0.0,-1.6007106751203537e-10,-1.2485543265938759e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,S1_JP_it,-150000.0000176485,-8100000.00095302,0.07891022475718146,190089.43451779653,0.1,0.0,2.6193447411060333e-10,1.414446160197258e-08,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,S2_US_healthcare,80741.03424299731,9042995.835215699,0.07070070954310083,114201.16539817139,0.1,0.0,2.9103830456733704e-11,3.259629011154175e-09,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,S3_HK_it,-110000.00001921982,-7260000.001268508,0.07903012440236083,139187.43118659934,0.1,0.0,7.275957614183426e-11,4.802132025361061e-09,event_79,forecast_liquidity,forecast_liquidity
2030-12-11,U0_HK_financials,70024.21075135167,5461888.43860543,0.058353508959459725,120000.0,0.1,9.0,949975.7892486484,74098111.56139457,event_80,static_open_loop,static_open_loop
