event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_80,2030-12-20,8,U0_HK_financials,1200000.0,1298454.8703453864,1458356.365219754,1.082045725287822,1.2152969710164616,0.16123385312056637
event_80,2030-12-20,8,U1_JP_it,1500000.0,1616531.5661072282,1823776.467073726,1.0776877107381522,1.2158509780491507,0.16443396099032806
event_80,2030-12-20,8,U2_US_healthcare,900000.0,969925.6299607996,1004742.5900069448,1.0776951444008884,1.116380655563272,0.16230806276298557
event_80,2030-12-20,8,U3_HK_it,1100000.0,1185106.96657494,1272835.457404936,1.0773699696135817,1.1571231430953963,0.1667303933752315
event_80,2030-12-20,8,M0_HK_financials,1200000.0,1294847.1408037287,1366757.0344500747,1.0790392840031073,1.1389641953750622,0.158072005389221
event_80,2030-12-20,8,M1_JP_it,1500000.0,1621718.3147967055,2133865.255106506,1.0811455431978036,1.4225768367376705,0.16064767003017955
event_80,2030-12-20,8,M2_US_healthcare,900000.0,971744.8508604985,1239742.9828896536,1.0797165009561094,1.3774922032107262,0.15971328759823394
event_80,2030-12-20,8,M3_HK_it,1100000.0,1190295.1258548684,1481685.7090653938,1.0820864780498805,1.3469870082412672,0.15977404115114352
event_80,2030-12-20,8,S0_HK_financials,1200000.0,1293480.8864283077,1559347.6648767313,1.0779007386902564,1.2994563873972762,0.1634749621624585
event_80,2030-12-20,8,S1_JP_it,1500000.0,1617195.005105983,1924282.624661328,1.0781300034039887,1.282855083107552,0.16517359822200253
event_80,2030-12-20,8,S2_US_healthcare,900000.0,974505.3926622823,1111230.346925623,1.0827837696247582,1.2347003854729144,0.16006391953023705
event_80,2030-12-20,8,S3_HK_it,1100000.0,1186442.7553318103,1729532.9370371036,1.0785843230289185,1.5723026700337306,0.1625172565163011
event_80,2030-12-23,9,U0_HK_financials,1200000.0,1388963.1695497406,2118373.683606628,1.157469307958117,1.7653114030055232,0.1645346379212079
event_80,2030-12-23,9,U1_JP_it,1500000.0,1740132.951968252,2015581.9364581625,1.1600886346455013,1.3437212909721084,0.16546049567602833
event_80,2030-12-23,9,U2_US_healthcare,900000.0,1043767.4971729025,1233674.6514147706,1.1597416635254472,1.3707496126830785,0.16435379043637258
event_80,2030-12-23,9,U3_HK_it,1100000.0,1275367.8413969479,1621905.2071102757,1.1594253103608616,1.4744592791911597,0.1634967908800966
event_80,2030-12-23,9,M0_HK_financials,1200000.0,1388787.787126372,1842648.3254574155,1.1573231559386434,1.535540271214513,0.16835519246879277
event_80,2030-12-23,9,M1_JP_it,1500000.0,1739397.5664539295,1942768.5957602055,1.159598377635953,1.295179063840137,0.16203182017739975
event_80,2030-12-23,9,M2_US_healthcare,900000.0,1043157.1617152028,1530597.1373209925,1.159063513016892,1.7006634859122138,0.164452527304268
event_80,2030-12-23,9,M3_HK_it,1100000.0,1273528.091337423,1528021.3688824582,1.1577528103067483,1.3891103353476892,0.16305798921033737
event_80,2030-12-23,9,S0_HK_financials,1200000.0,1385879.303019381,1628188.640451363,1.1548994191828175,1.3568238670428026,0.16734238713265215
event_80,2030-12-23,9,S1_JP_it,1500000.0,1734602.0517584044,1915329.8073681267,1.1564013678389362,1.2768865382454178,0.1638934689771854
event_80,2030-12-23,9,S2_US_healthcare,900000.0,1043547.3451016569,1204908.875508632,1.159497050112952,1.3387876394540357,0.15942421099366436
event_80,2030-12-23,9,S3_HK_it,1100000.0,1276415.6427073597,1403230.5555829445,1.1603778570066907,1.2756641414390404,0.16249847116894822
event_80,2030-12-24,10,U0_HK_financials,1200000.0,1523147.3145293584,2390452.4462837726,1.2692894287744654,1.9920437052364772,0.16232579669813463
event_80,2030-12-24,10,U1_JP_it,1500000.0,1904867.4251071028,3426211.60386621,1.2699116167380686,2.28414106924414,0.16581071946330822
event_80,2030-12-24,10,U2_US_healthcare,900000.0,1142280.2476989855,1479836.7555113814,1.269200275221095,1.6442630616793128,0.16068740088976488
event_80,2030-12-24,10,U3_HK_it,1100000.0,1396322.383947882,2354240.246468817,1.2693839854071656,2.1402184058807427,0.16462870321776774
event_80,2030-12-24,10,M0_HK_financials,1200000.0,1526042.0181361642,2752683.3462185557,1.2717016817801368,2.2939027885154633,0.16191867335341745
event_80,2030-12-24,10,M1_JP_it,1500000.0,1905705.7792804115,2782670.603099317,1.2704705195202743,1.8551137353995446,0.16303400698694223
event_80,2030-12-24,10,M2_US_healthcare,900000.0,1142869.5443081553,1848679.735425425,1.2698550492312837,2.054088594917139,0.16118431165404884
event_80,2030-12-24,10,M3_HK_it,1100000.0,1394933.6110480565,2083015.0003121905,1.2681214645891423,1.8936500002838095,0.16453668407287206
event_80,2030-12-24,10,S0_HK_financials,1200000.0,1524448.4351086856,2443497.0115981246,1.2703736959239047,2.036247509665104,0.15852993216421474
event_80,2030-12-24,10,S1_JP_it,1500000.0,1900894.3451779652,2878815.671999105,1.2672628967853101,1.9192104479994032,0.16438906347506552
event_80,2030-12-24,10,S2_US_healthcare,900000.0,1142011.6539817138,1750939.3423045883,1.2689018377574597,1.9454881581162091,0.16173369904831672
event_80,2030-12-24,10,S3_HK_it,1100000.0,1391874.3118659933,2045484.3649009818,1.2653402835145393,1.8595312408190743,0.16377343121087057
event_81,2030-12-30,1,U0_HK_financials,1200000.0,879992.0188354541,525091.3269764206,0.7333266823628785,0.43757610581368384,0.16713791241737447
event_81,2030-12-30,1,U1_JP_it,1500000.0,1099837.830921563,536644.9002210547,0.7332252206143753,0.3577632668140365,0.16489443966111242
event_81,2030-12-30,1,U2_US_healthcare,900000.0,659731.1527145791,338929.594339416,0.7330346141273102,0.37658843815490667,0.1631743504363318
event_81,2030-12-30,1,U3_HK_it,1100000.0,806194.9839863536,411754.9713192606,0.7329045308966851,0.3743227011993278,0.16775960226320114
event_81,2030-12-30,1,M0_HK_financials,1200000.0,879293.4361469088,435857.04586064006,0.732744530122424,0.36321420488386674,0.16863040684967082
event_81,2030-12-30,1,M1_JP_it,1500000.0,1100553.3052096223,630647.1542342831,0.7337022034730815,0.4204314361561888,0.16400197165815608
event_81,2030-12-30,1,M2_US_healthcare,900000.0,659840.0706110182,313304.7788483872,0.7331556340122425,0.34811642094265244,0.16696552239587029
event_81,2030-12-30,1,M3_HK_it,1100000.0,806734.0429899343,456417.5987590582,0.7333945845363039,0.41492508978096204,0.16568853665881925
event_81,2030-12-30,1,S0_HK_financials,1200000.0,879625.0458488157,451373.7139007191,0.7330208715406797,0.3761447615839326,0.168875148916201
event_81,2030-12-30,1,S1_JP_it,1500000.0,1099355.538698968,560027.0579661309,0.7329036924659786,0.3733513719774206,0.1626940694243221
event_81,2030-12-30,1,S2_US_healthcare,900000.0,661295.1409480448,455003.91316345235,0.734772378831161,0.5055599035149471,0.16132641310862847
event_81,2030-12-30,1,S3_HK_it,1100000.0,807928.8734693622,436407.1615378472,0.7344807940630566,0.3967337832162247,0.1636598392400725
event_81,2030-12-31,2,U0_HK_financials,1200000.0,949855.986165332,704429.9193742407,0.7915466551377767,0.5870249328118672,0.16302914152955608
event_81,2030-12-31,2,U1_JP_it,1500000.0,1186858.143766764,755690.1890190677,0.7912387625111761,0.5037934593460451,0.1620877821310547
event_81,2030-12-31,2,U2_US_healthcare,900000.0,713326.2772440299,551599.5364269514,0.7925847524933666,0.6128883738077238,0.16430969326905426
event_81,2030-12-31,2,U3_HK_it,1100000.0,871214.324352687,666885.3884076526,0.7920130221388063,0.606259444006957,0.16377755901281205
event_81,2030-12-31,2,M0_HK_financials,1200000.0,950075.1611877717,698289.9383391853,0.7917293009898098,0.5819082819493211,0.16543312692313478
event_81,2030-12-31,2,M1_JP_it,1500000.0,1186553.8405597464,1038524.6413713213,0.7910358937064976,0.6923497609142142,0.16595096694512418
event_81,2030-12-31,2,M2_US_healthcare,900000.0,712126.6218569373,564873.4679141976,0.7912518020632636,0.6276371865713306,0.16590054009077257
event_81,2030-12-31,2,M3_HK_it,1100000.0,868671.5532833423,767144.612786816,0.7897014120757657,0.69740419344256,0.16814414979768894
event_81,2030-12-31,2,S0_HK_financials,1200000.0,950478.6667161166,686336.0265862409,0.7920655555967638,0.5719466888218674,0.16523232347362818
event_81,2030-12-31,2,S1_JP_it,1500000.0,1187773.4134532597,761434.4025826075,0.7918489423021732,0.5076229350550716,0.1612410272681022
event_81,2030-12-31,2,S2_US_healthcare,900000.0,711534.6819404936,633605.926509281,0.7905940910449929,0.7040065850103122,0.1647295071524473
event_81,2030-12-31,2,S3_HK_it,1100000.0,870645.5146021711,660226.839807857,0.7914959223656102,0.6002062180071427,0.16688021967959474
event_81,2031-01-01,3,U0_HK_financials,1200000.0,1017799.2793506227,996614.6786705464,0.8481660661255189,0.8305122322254553,0.15986362505133833
event_81,2031-01-01,3,U1_JP_it,1500000.0,1270714.3290690277,1099914.704857364,0.8471428860460185,0.7332764699049094,0.16393505746258707
event_81,2031-01-01,3,U2_US_healthcare,900000.0,764263.2642861975,669922.7364445091,0.8491814047624416,0.7443585960494545,0.15979636782850873
event_81,2031-01-01,3,U3_HK_it,1100000.0,931701.0279702202,733816.7603908333,0.847000934518382,0.6671061458098484,0.16434852461917251
event_81,2031-01-01,3,M0_HK_financials,1200000.0,1015536.6570926779,754199.3794709621,0.8462805475772316,0.6284994828924684,0.16585479718832535
event_81,2031-01-01,3,M1_JP_it,1500000.0,1272509.4042308794,1148277.6310130737,0.8483396028205863,0.7655184206753824,0.15909846467402208
event_81,2031-01-01,3,M2_US_healthcare,900000.0,763355.5849482338,575857.7546497277,0.8481728721647042,0.6398419496108085,0.1636650551710691
event_81,2031-01-01,3,M3_HK_it,1100000.0,932014.1915325434,884102.3710517997,0.8472856286659486,0.8037294282289088,0.16122573444257515
event_81,2031-01-01,3,S0_HK_financials,1200000.0,1013425.5278627087,1037967.2063350235,0.8445212732189239,0.8649726719458529,0.16434540767002648
event_81,2031-01-01,3,S1_JP_it,1500000.0,1270453.6735087682,1135080.695776968,0.8469691156725121,0.756720463851312,0.1618763075955342
event_81,2031-01-01,3,S2_US_healthcare,900000.0,761349.6872569069,704280.0502799168,0.8459440969521188,0.7825333891999076,0.16461185507221077
event_81,2031-01-01,3,S3_HK_it,1100000.0,931733.0169509216,890160.6210693021,0.8470300154099287,0.8092369282448201,0.16268033203820986
event_81,2031-01-02,4,U0_HK_financials,1200000.0,1075832.1926140112,867087.1548499648,0.8965268271783426,0.7225726290416373,0.16488678657880354
event_81,2031-01-02,4,U1_JP_it,1500000.0,1346778.2083988267,1106286.6790191804,0.8978521389325511,0.7375244526794535,0.16430788090266352
event_81,2031-01-02,4,U2_US_healthcare,900000.0,808969.1758480348,687695.3854599358,0.8988546398311498,0.7641059838443731,0.16237621926382492
event_81,2031-01-02,4,U3_HK_it,1100000.0,986840.8272445066,813320.3234209629,0.8971280247677332,0.7393821122008754,0.16562214383865606
event_81,2031-01-02,4,M0_HK_financials,1200000.0,1078767.284666678,741548.1734814263,0.8989727372222316,0.617956811234522,0.16604090349483036
event_81,2031-01-02,4,M1_JP_it,1500000.0,1346324.538118767,1164050.640676578,0.897549692079178,0.776033760451052,0.16544721471466073
event_81,2031-01-02,4,M2_US_healthcare,900000.0,808497.197596174,674050.3745451038,0.8983302195513044,0.7489448606056709,0.1626147392207607
event_81,2031-01-02,4,M3_HK_it,1100000.0,987016.5890365404,797220.1613891324,0.8972878082150367,0.7247456012628476,0.16419240474746025
event_81,2031-01-02,4,S0_HK_financials,1200000.0,1077201.6348803756,820452.1658836282,0.8976680290669796,0.6837101382363568,0.16727359890110843
event_81,2031-01-02,4,S1_JP_it,1500000.0,1344067.1851007035,1025191.4399030046,0.8960447900671357,0.6834609599353364,0.16394785897281894
event_81,2031-01-02,4,S2_US_healthcare,900000.0,807581.7367578159,650659.5101143641,0.8973130408420177,0.7229550112381823,0.16392323877724785
event_81,2031-01-02,4,S3_HK_it,1100000.0,988470.7359330488,873512.2936867501,0.8986097599391353,0.7941020851697729,0.1652869201233931
event_81,2031-01-03,5,U0_HK_financials,1200000.0,1134460.6253317285,1076182.0474351253,0.945383854443107,0.8968183728626045,0.16457298306200016
event_81,2031-01-03,5,U1_JP_it,1500000.0,1417508.8746574,1275813.9565974812,0.9450059164382666,0.8505426377316541,0.1661027648134431
event_81,2031-01-03,5,U2_US_healthcare,900000.0,850269.4257158022,784185.7502181594,0.9447438063508914,0.8713175002423993,0.16373206898524031
event_81,2031-01-03,5,U3_HK_it,1100000.0,1039529.4906148583,950756.1512147548,0.9450268096498712,0.8643237738315953,0.1627530124048148
event_81,2031-01-03,5,M0_HK_financials,1200000.0,1132753.8351803594,1135778.7830205224,0.9439615293169662,0.9464823191837687,0.16276205785871858
event_81,2031-01-03,5,M1_JP_it,1500000.0,1417599.1448348179,1514042.3706004021,0.9450660965565453,1.009361580400268,0.16386239677226183
event_81,2031-01-03,5,M2_US_healthcare,900000.0,851053.9071996993,866396.3440879569,0.9456154524441104,0.9626626045421743,0.16351883654382085
event_81,2031-01-03,5,M3_HK_it,1100000.0,1039442.0847586587,1159517.286410095,0.9449473497805988,1.0541066240091772,0.16402926018828423
event_81,2031-01-03,5,S0_HK_financials,1200000.0,1134118.2883794669,1201107.8327247056,0.9450985736495557,1.0009231939372547,0.1619931037592334
event_81,2031-01-03,5,S1_JP_it,1500000.0,1416777.6739675023,1761783.513199013,0.9445184493116682,1.1745223421326754,0.16454128261931678
event_81,2031-01-03,5,S2_US_healthcare,900000.0,850553.9329580755,889169.5522562063,0.9450599255089728,0.9879661691735625,0.16170024856754955
event_81,2031-01-03,5,S3_HK_it,1100000.0,1039479.8197475717,860137.8994859417,0.9449816543159743,0.7819435449872197,0.16217537333214244
event_81,2031-01-06,6,U0_HK_financials,1200000.0,1193037.936015251,971349.9066523633,0.9941982800127093,0.809458255543636,0.1631046255560617
event_81,2031-01-06,6,U1_JP_it,1500000.0,1490602.9118140046,1108851.1045217523,0.9937352745426697,0.7392340696811682,0.16223895101398514
event_81,2031-01-06,6,U2_US_healthcare,900000.0,892349.473216467,741579.969475013,0.9914994146849633,0.8239777438611255,0.16406545553305837
event_81,2031-01-06,6,U3_HK_it,1100000.0,1093319.043510242,858746.9840597976,0.993926403191129,0.7806790764179978,0.15924092944353743
event_81,2031-01-06,6,M0_HK_financials,1200000.0,1190875.2367303055,1092934.1010143582,0.9923960306085879,0.9107784175119652,0.16518691591461804
event_81,2031-01-06,6,M1_JP_it,1500000.0,1491751.52151471,1325533.8337993033,0.99450101434314,0.8836892225328689,0.16322137965332434
event_81,2031-01-06,6,M2_US_healthcare,900000.0,891613.8238841298,708609.1490569093,0.9906820265379219,0.7873434989521214,0.1630923306439838
event_81,2031-01-06,6,M3_HK_it,1100000.0,1092928.3757788262,980902.0759850688,0.9935712507080238,0.8917291599864262,0.16104945792825265
event_81,2031-01-06,6,S0_HK_financials,1200000.0,1192614.8782376428,1003643.9042326557,0.9938457318647024,0.8363699201938797,0.16342259758496588
event_81,2031-01-06,6,S1_JP_it,1500000.0,1487112.3334733325,1047001.0255824482,0.9914082223155549,0.6980006837216322,0.16542700972999877
event_81,2031-01-06,6,S2_US_healthcare,900000.0,893860.509660543,872265.7303589024,0.9931783440672699,0.9691841448432249,0.16090581684559185
event_81,2031-01-06,6,S3_HK_it,1100000.0,1091720.8964878262,1018713.8357631806,0.9924735422616602,0.926103487057437,0.16690086099083312
event_81,2031-01-07,7,U0_HK_financials,1200000.0,1244732.634068637,1359266.4118794901,1.0372771950571975,1.1327220098995752,0.16274411237007938
event_81,2031-01-07,7,U1_JP_it,1500000.0,1551754.9998923966,1575593.9651759246,1.0345033332615978,1.0503959767839497,0.16558672198795293
event_81,2031-01-07,7,U2_US_healthcare,900000.0,933920.3553725074,1135806.3981324707,1.0376892837472305,1.2620071090360785,0.1594187407474982
event_81,2031-01-07,7,U3_HK_it,1100000.0,1140901.3390507542,1333791.692285989,1.0371830355006857,1.2125379020781717,0.16258489910625465
event_81,2031-01-07,7,M0_HK_financials,1200000.0,1245156.398876208,1486535.860876375,1.03763033239684,1.238779884063646,0.16155458690965885
event_81,2031-01-07,7,M1_JP_it,1500000.0,1550137.562071525,2033809.262598215,1.0334250413810167,1.3558728417321433,0.16370996512510333
event_81,2031-01-07,7,M2_US_healthcare,900000.0,931225.0105413537,1023449.868049009,1.0346944561570597,1.1371665200544545,0.16518160087786435
event_81,2031-01-07,7,M3_HK_it,1100000.0,1141659.8972572796,1261392.0705648921,1.0378726338702542,1.146720064149902,0.16425896269323
event_81,2031-01-07,7,S0_HK_financials,1200000.0,1243927.546079572,1350674.2167176025,1.0366062883996434,1.1255618472646687,0.1617872040794796
event_81,2031-01-07,7,S1_JP_it,1500000.0,1556928.7816248059,2061950.661356919,1.037952521083204,1.374633774237946,0.16118445525848007
event_81,2031-01-07,7,S2_US_healthcare,900000.0,931678.0931296165,1238106.5873794134,1.0351978812551295,1.375673985977126,0.1643197566727869
event_81,2031-01-07,7,S3_HK_it,1100000.0,1139964.5406887184,1388415.62172507,1.0363314006261077,1.2621960197500637,0.16634706223976797
event_81,2031-01-08,8,U0_HK_financials,1200000.0,1298454.8703453864,1109994.2276419785,1.082045725287822,0.9249951897016487,0.16123385312056637
event_81,2031-01-08,8,U1_JP_it,1500000.0,1616531.5661072282,1735045.2979809223,1.0776877107381522,1.1566968653206149,0.16443396099032806
event_81,2031-01-08,8,U2_US_healthcare,900000.0,969925.6299607996,899416.2134200159,1.0776951444008884,0.999351348244462,0.16230806276298557
event_81,2031-01-08,8,U3_HK_it,1100000.0,1185106.96657494,1125578.2438321863,1.0773699696135817,1.0232529489383513,0.1667303933752315
event_81,2031-01-08,8,M0_HK_financials,1200000.0,1294847.1408037287,1395183.3029088452,1.0790392840031073,1.1626527524240378,0.158072005389221
event_81,2031-01-08,8,M1_JP_it,1500000.0,1621718.3147967055,1628911.4133898225,1.0811455431978036,1.0859409422598816,0.16064767003017955
event_81,2031-01-08,8,M2_US_healthcare,900000.0,971744.8508604985,1061052.3588437655,1.0797165009561094,1.1789470653819616,0.15971328759823394
event_81,2031-01-08,8,M3_HK_it,1100000.0,1190295.1258548684,1082053.1089612506,1.0820864780498805,0.9836846445102279,0.15977404115114352
