event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,2.805453502697569e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-3.086792723786803e-05,0.00012547642968642087,-8.820597027636118e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.0001235614923158173,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0001754388197622124,0.00012426363438383423,0.00021187965780292324
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,0.00017360411877133063,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-9.198318309055738e-06,0.00013288369704558416,-0.00021986701571945222
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,7.194125845946528e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,7.822896218671213e-05,0.00011792312920179271,-4.493149972712655e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,3.820098266019476e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-2.5987803245913618e-05,0.00012397157103398183,-4.044203295594958e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_04,1.0,0.4,buy,HK,technology,software,small,6.066345578573771e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,5.550818274037549e-05,0.0001275938897674611,8.083818771032713e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_05,-1.0,0.4,sell,US,financials,banks,small,-0.00013472563949208535,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-0.00015029287391990116,0.00014467709160863093,-0.00018415070808710827
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,7.530629254364675e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00010180827440996147,0.00012046270807599205,5.132348339309616e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-12,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,0.00010942025513358472,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,3.543100063756794e-05,0.00012382755570553497,-8.559890507944384e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,0.00027108829326952943,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0002573370710077066,0.00013104783306277333,0.0002818890408942247
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,0.00014970115166235089,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,6.32744293373927e-05,0.00012706224233802302,4.328125589974289e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00022772247925575487,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00016058105563717152,0.00012646644909824307,0.00016033469270946115
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,1.4453296908128243e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,4.649348203670496e-05,0.00012805560669393884,-3.0088256519538576e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.00010889070915478361,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00013194677401129275,0.0001260144744319816,0.0002432207618127353
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_05,-1.0,0.6,sell,US,financials,banks,small,4.352106747061011e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-6.670558938735192e-05,0.0001246312378711553,-1.4075042895145826e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00010881321597409237,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00017743751661400794,0.00012017031901432713,0.00033531476741731076
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-13,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,8.897462074851698e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00010809383838563985,0.00012411386294120924,1.4448806832764873e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.00019222258450178774,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0003417671501526332,0.0001262605733638132,0.00047293170117380424
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.00010202653248536104,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00014941944825338797,0.00012539741900876878,5.8674365949442774e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.00015705686815128722,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.000245461990260182,0.00011991376894919473,0.00029905348694959965
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,0.00010374317734878365,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.000140169044793928,0.00012708574533093172,0.00018780642895272902
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.00020543262890089143,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00022602106636691885,0.00013017752086001572,0.00019215079196504761
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_05,-1.0,0.8,sell,US,financials,banks,small,6.289092419269444e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,2.3125650165958594e-05,0.00012720663195973418,0.0001797863354438842
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,0.00020719261576060259,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0002716128367837045,0.0001242894981057355,9.110841892034712e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-14,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,7.041248308632033e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00019583951162436912,0.00012903259090474897,0.00025850826819839395
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.0001369067314096892,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00045755933991916786,0.00014290055054017774,0.0003776885336940284
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,8.189792614000206e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00026714629338695677,0.00013659036856062854,0.0002043615894169815
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00026296240650108306,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00037011840951527917,0.00013499678047810233,0.0003925075877489361
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.000231893954380719,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0002660485455454865,0.00014501257261992042,0.00026790554681985614
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.0001557726330567526,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0003421242248960481,0.0001373768839733939,0.00042688081795885097
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_05,-1.0,1.0,sell,US,financials,banks,small,3.58934127777352e-06,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00013869869764924583,0.0001418672676375401,6.571687407877177e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00014809112888152035,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00038719688589131443,0.00013257724519168205,0.0003122220127710655
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-15,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00018399382566920138,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.0003209179598026931,0.0001362496236172083,7.966834830499658e-05
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.000145425811663158,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,0.00010428111756418987,0.00012776387434298062,0.00012403890398508504
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,0.00013015480817220635,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-8.310834471376211e-05,0.0001326526083735453,6.959239080875601e-05
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,7.689456370277926e-07,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-3.3998943502038794e-06,0.0001306344340859151,6.057295735124582e-05
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,-1.6596645587460974e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-0.0001023418555096657,0.0001313849091840827,-0.00017363048372910783
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.00011200712152436354,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-1.2132761436439344e-05,0.00012880836271968732,7.784335839866295e-07
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-3.63462457165402e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-0.00021593318051545964,0.00012995587001587806,-0.00016768645443914946
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00010437448072069253,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,2.634532233347145e-05,0.0001220749523891561,3.159131809042358e-05
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-22,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,0.00012562038480841376,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-3.9492519252763434e-05,0.0001311293781344192,-0.00010362535532809102
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00012562985881961212,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,0.00015519060490244257,0.000123061977605834,0.00019844089950038529
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,1.430631320009636e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-3.919373710577384e-05,0.00012364854960543502,-0.00017771874099820344
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00018163151592833854,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,6.21222435757046e-05,0.0001212632199805888,0.00016594024562143354
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,5.7625928521791116e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-4.4585612490848154e-05,0.00012246609869301988,-0.00014883657092812672
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_04,1.0,0.2,buy,HK,technology,software,small,0.00022238296971265878,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,4.8256288569409396e-05,0.00013350581610628234,0.00017989991661920246
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_05,-1.0,0.2,sell,US,financials,banks,small,3.5377993532733254e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,-0.00015835887491843446,0.0001236658155403359,-0.0002576311000672128
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,-1.0698411647821405e-05,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,7.031641201689899e-05,0.0001305384235203764,0.0001308745823476605
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-25,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,0.0001400686130028281,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,1.3910748286551751e-05,0.00012581741769425155,-2.0393749575660497e-06
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-26,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.00022494616145184163,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,0.00022537088270122496,0.000123586766558193,0.00029432383973684254
alpha_event_11,2020-05-21 16:00:00,2020-05-21 16:00:00,2020-05-26,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,-3.2825399398626773e-06,calibrated,10,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10,0.1,0.4516129032258066,2.2473101211315702e-05,0.0001266216968601464,4.394448338886268e-05
