date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-05-05,M2_US_healthcare,7.920595980042412e-06,0.0008871067497647502,8.800662200047124e-12,90000.0,0.1,0.0,9.022187441587448e-09,1.0104849934577942e-06,event_07,fixed_medium_budget
2027-05-05,M3_HK_it,3.68310077004282e-07,2.4308465082282614e-05,3.348273427311655e-13,110000.0,0.1,0.0,9.89530235528946e-10,6.530899554491043e-08,event_07,fixed_medium_budget
2027-05-05,S0_HK_financials,57263.38163352546,4466543.767414986,0.04771948469460455,120000.0,0.1,0.0,7.8580342233181e-10,6.129266694188118e-08,event_07,fixed_medium_budget
2027-05-05,S1_JP_it,-109017.1558668333,-5886926.416808998,0.0726781039112222,150000.0,0.1,0.0,-6.577465683221817e-09,-3.551831468939781e-07,event_07,fixed_medium_budget
2027-05-05,S2_US_healthcare,90000.00011616795,10080000.013010811,0.1000000001290755,90000.0,0.1,0.0,4.511093720793724e-10,5.052424967288971e-08,event_07,fixed_medium_budget
2027-05-05,S3_HK_it,-79036.2471166679,-5216392.309700081,0.07185113374242537,110000.0,0.1,0.0,-2.1100277081131935e-09,-1.3926182873547077e-07,event_07,fixed_medium_budget
2027-04-22,U0_HK_financials,55188.87004945235,4304731.863857283,0.045990725041210295,120000.0,0.1,9.0,964811.1299505478,75255268.13614273,event_07,reliability_scaled_budget
2027-04-22,U1_JP_it,-73067.7044447972,-3945656.040019049,0.04871180296319813,150000.0,0.1,9.0,-1201932.295555203,-64904343.959980965,event_07,reliability_scaled_budget
2027-04-22,U2_US_healthcare,43706.65185291558,4895145.007526545,0.048562946503239536,90000.0,0.1,9.0,721293.3481470846,80784854.99247347,event_07,reliability_scaled_budget
2027-04-22,U3_HK_it,-59521.59779494655,-3928425.4544664724,0.05411054344995141,110000.0,0.1,9.0,-875478.4022050536,-57781574.54553354,event_07,reliability_scaled_budget
2027-04-22,M0_HK_financials,-45822.410569826105,-3574148.024446436,0.03818534214152176,120000.0,0.1,9.0,-494177.5894301739,-38545851.975553565,event_07,reliability_scaled_budget
2027-04-22,M1_JP_it,59310.12119343158,3202746.544445305,0.03954008079562105,150000.0,0.1,9.0,615689.8788065684,33247253.455554698,event_07,reliability_scaled_budget
2027-04-22,M2_US_healthcare,-31464.215024564317,-3523992.0827512033,0.03496023891618257,90000.0,0.1,9.0,-373535.7849754357,-41836007.9172488,event_07,reliability_scaled_budget
2027-04-22,M3_HK_it,52021.8043926941,3433439.0899178106,0.04729254944790373,110000.0,0.1,9.0,442978.1956073059,29236560.91008219,event_07,reliability_scaled_budget
2027-04-22,S0_HK_financials,-5.212431384239141e-07,-4.0656964797065303e-05,4.3436928201992843e-13,120000.0,0.1,9.0,120000.00000052125,9360000.000040658,event_07,reliability_scaled_budget
2027-04-22,S1_JP_it,-3.4020684011770003e-06,-0.00018371169366355802,2.268045600784667e-12,150000.0,0.1,9.0,-149999.99999659794,-8099999.999816288,event_07,reliability_scaled_budget
2027-04-22,S2_US_healthcare,-2.5751313612230936e-05,-0.002884147124569865,2.8612570680256594e-11,90000.0,0.1,9.0,90000.00002575132,10080000.002884148,event_07,reliability_scaled_budget
2027-04-22,S3_HK_it,9.693717740210466e-06,0.0006397853708538908,8.812470672918605e-12,110000.0,0.1,9.0,-110000.00000969371,-7260000.000639785,event_07,reliability_scaled_budget
2027-04-23,U0_HK_financials,66121.13904270926,5157448.845331322,0.055100949202257714,120000.0,0.1,8.0,898689.9909078386,70097819.2908114,event_07,reliability_scaled_budget
2027-04-23,U1_JP_it,-84110.02790970898,-4541941.507124285,0.05607335193980599,150000.0,0.1,8.0,-1117822.267645494,-60362402.45285668,event_07,reliability_scaled_budget
2027-04-23,U2_US_healthcare,50242.94540597022,5627209.885468665,0.055825494895522465,90000.0,0.1,8.0,671050.4027411144,75157645.1070048,event_07,reliability_scaled_budget
2027-04-23,U3_HK_it,-65243.05627994045,-4306041.714476069,0.05931186934540041,110000.0,0.1,8.0,-810235.3459251131,-53475532.83105746,event_07,reliability_scaled_budget
2027-04-23,M0_HK_financials,-49870.7165675459,-3889915.89226858,0.04155893047295491,120000.0,0.1,8.0,-444306.87286262796,-34655936.08328498,event_07,reliability_scaled_budget
2027-04-23,M1_JP_it,64495.71577642327,3482768.6519268565,0.04299714385094885,150000.0,0.1,8.0,551194.1630301451,29764484.803627837,event_07,reliability_scaled_budget
2027-04-23,M2_US_healthcare,-34440.75242947586,-3857364.2721012966,0.03826750269941762,90000.0,0.1,8.0,-339095.0325459598,-37978643.6451475,event_07,reliability_scaled_budget
2027-04-23,M3_HK_it,57293.82519982464,3781392.4631884266,0.05208529563620422,110000.0,0.1,8.0,385684.37040748127,25455168.446893763,event_07,reliability_scaled_budget
2027-04-23,S0_HK_financials,1.123940855692904e-06,8.766738674404652e-05,9.366173797440868e-13,120000.0,0.1,8.0,119999.9999993973,9359999.99995299,event_07,reliability_scaled_budget
2027-04-23,S1_JP_it,-6.808533680265987e-06,-0.0003676608187343633,4.539022453510658e-12,150000.0,0.1,8.0,-149999.9999897894,-8099999.999448627,event_07,reliability_scaled_budget
2027-04-23,S2_US_healthcare,-1.942870847535307e-05,-0.002176015349239544,2.1587453861503412e-11,90000.0,0.1,8.0,90000.00004518002,10080000.005060162,event_07,reliability_scaled_budget
2027-04-23,S3_HK_it,5.535610945815457e-06,0.00036535032242382014,5.032373587104961e-12,110000.0,0.1,8.0,-110000.00001522932,-7260000.0010051355,event_07,reliability_scaled_budget
2027-04-26,U0_HK_financials,77966.67949642635,6081401.000721255,0.06497223291368863,120000.0,0.1,7.0,820723.3114114122,64016418.29009015,event_07,reliability_scaled_budget
2027-04-26,U1_JP_it,-95363.08377300444,-5149606.52374224,0.06357538918200296,150000.0,0.1,7.0,-1022459.1838724896,-55212795.92911444,event_07,reliability_scaled_budget
2027-04-26,U2_US_healthcare,58133.95200328148,6511002.624367526,0.06459328000364609,90000.0,0.1,7.0,612916.4507378328,68646642.48263727,event_07,reliability_scaled_budget
2027-04-26,U3_HK_it,-72670.99543936121,-4796285.69899784,0.0660645413085102,110000.0,0.1,7.0,-737564.3504857519,-48679247.13205963,event_07,reliability_scaled_budget
2027-04-26,M0_HK_financials,-51262.69496442034,-3998490.2072247867,0.042718912470350284,120000.0,0.1,7.0,-393044.1778982077,-30657445.8760602,event_07,reliability_scaled_budget
2027-04-26,M1_JP_it,74701.9790292299,4033906.8675784147,0.04980131935281994,150000.0,0.1,7.0,476492.18400091527,25730577.936049424,event_07,reliability_scaled_budget
2027-04-26,M2_US_healthcare,-38832.60264442059,-4349251.496175107,0.043147336271578435,90000.0,0.1,7.0,-300262.42990153923,-33629392.14897239,event_07,reliability_scaled_budget
2027-04-26,M3_HK_it,64811.282465031654,4277544.642692089,0.05891934769548332,110000.0,0.1,7.0,320873.0879424496,21177623.804201674,event_07,reliability_scaled_budget
2027-04-26,S0_HK_financials,1.5988974029060493e-07,1.2471399742667185e-05,1.3324145024217078e-13,120000.0,0.1,7.0,119999.9999992374,9359999.999940518,event_07,reliability_scaled_budget
2027-04-26,S1_JP_it,-2.881409322843508e-06,-0.0001555961034335494,1.9209395485623385e-12,150000.0,0.1,7.0,-149999.999986908,-8099999.999293031,event_07,reliability_scaled_budget
2027-04-26,S2_US_healthcare,-1.6261403519815627e-05,-0.0018212771942193503,1.8068226133128476e-11,90000.0,0.1,7.0,90000.00006144143,10080000.00688144,event_07,reliability_scaled_budget
2027-04-26,S3_HK_it,6.25826812592147e-06,0.00041304569631081707,5.689334659928609e-12,110000.0,0.1,7.0,-110000.00002148759,-7260000.001418181,event_07,reliability_scaled_budget
2027-04-27,U0_HK_financials,100723.32121960571,7856419.055129246,0.0839361010163381,120000.0,0.1,6.0,719999.9901918065,56159999.234960906,event_07,reliability_scaled_budget
2027-04-27,U1_JP_it,-124008.17403580247,-6696441.397933333,0.08267211602386831,150000.0,0.1,6.0,-898451.0098366871,-48516354.531181104,event_07,reliability_scaled_budget
2027-04-27,U2_US_healthcare,72916.37054005841,8166633.5004865425,0.0810181894889538,90000.0,0.1,6.0,540000.0801977745,60480008.98215074,event_07,reliability_scaled_budget
2027-04-27,U3_HK_it,-87330.6767510613,-5763824.665570046,0.07939152431914663,110000.0,0.1,6.0,-650233.6737346905,-42915422.466489576,event_07,reliability_scaled_budget
2027-04-27,M0_HK_financials,-59834.44658424819,-4667086.833571359,0.049862038820206823,120000.0,0.1,6.0,-333209.73131395946,-25990359.04248884,event_07,reliability_scaled_budget
2027-04-27,M1_JP_it,80332.27651362823,4337942.931735924,0.05355485100908548,150000.0,0.1,6.0,396159.90748728707,21392635.004313502,event_07,reliability_scaled_budget
2027-04-27,M2_US_healthcare,-41244.88528762969,-4619427.152214525,0.04582765031958854,90000.0,0.1,6.0,-259017.54461390956,-29009964.996757872,event_07,reliability_scaled_budget
2027-04-27,M3_HK_it,68790.8298776811,4540194.7719269525,0.06253711807061918,110000.0,0.1,6.0,252082.2580647685,16637429.032274721,event_07,reliability_scaled_budget
2027-04-27,S0_HK_financials,-9.56278431580597e-07,-7.458971766328657e-05,7.968986929838309e-13,120000.0,0.1,6.0,120000.00000019369,9360000.000015108,event_07,reliability_scaled_budget
2027-04-27,S1_JP_it,-3.65195334136109e-06,-0.00019720548043349886,2.4346355609073935e-12,150000.0,0.1,6.0,-149999.99998325604,-8099999.999095826,event_07,reliability_scaled_budget
2027-04-27,S2_US_healthcare,-1.9023634431047618e-05,-0.0021306470562773333,2.113737159005291e-11,90000.0,0.1,6.0,90000.00008046506,10080000.009012086,event_07,reliability_scaled_budget
2027-04-27,S3_HK_it,8.118065205171145e-06,0.0005357923035412956,7.380059277428314e-12,110000.0,0.1,6.0,-110000.00002960567,-7260000.001953974,event_07,reliability_scaled_budget
2027-04-28,U0_HK_financials,119999.99958046422,9359999.96727621,0.09999999965038685,120000.0,0.1,5.0,599999.9906113422,46799999.2676847,event_07,reliability_scaled_budget
2027-04-28,U1_JP_it,-148451.0116440642,-8016354.628779466,0.09896734109604279,150000.0,0.1,5.0,-749999.9981926229,-40499999.90240163,event_07,reliability_scaled_budget
2027-04-28,U2_US_healthcare,90000.01233817081,10080001.381875131,0.10000001370907868,90000.0,0.1,5.0,450000.0678596036,50400007.600275606,event_07,reliability_scaled_budget
2027-04-28,U3_HK_it,-104720.64209177399,-6911562.378057083,0.09520058371979453,110000.0,0.1,5.0,-545513.0316429166,-36003860.0884325,event_07,reliability_scaled_budget
2027-04-28,M0_HK_financials,-69311.94802574492,-5406331.946008104,0.05775995668812076,120000.0,0.1,5.0,-263897.78328821453,-20584027.096480735,event_07,reliability_scaled_budget
2027-04-28,M1_JP_it,82072.71336347736,4431926.521627777,0.05471514224231824,150000.0,0.1,5.0,314087.1941238097,16960708.482685722,event_07,reliability_scaled_budget
2027-04-28,M2_US_healthcare,-44866.10383815966,-5025003.629873882,0.049851226486844064,90000.0,0.1,5.0,-214151.4407757499,-23984961.36688399,event_07,reliability_scaled_budget
2027-04-28,M3_HK_it,71461.7621947567,4716476.304853942,0.06496523835886972,110000.0,0.1,5.0,180620.4958700118,11920952.727420779,event_07,reliability_scaled_budget
2027-04-28,S0_HK_financials,2.6303623685318547e-06,0.00020516826474548466,2.191968640443212e-12,120000.0,0.1,5.0,119999.99999756333,9359999.99980994,event_07,reliability_scaled_budget
2027-04-28,S1_JP_it,-3.686223516554458e-06,-0.00019905606989394073,2.4574823443696387e-12,150000.0,0.1,5.0,-149999.9999795698,-8099999.99889677,event_07,reliability_scaled_budget
2027-04-28,S2_US_healthcare,-1.2448296645603108e-05,-0.0013942092243075482,1.3831440717336787e-11,90000.0,0.1,5.0,90000.00009291335,10080000.010406295,event_07,reliability_scaled_budget
2027-04-28,S3_HK_it,-3.893186851879415e-07,-2.569503322240414e-05,3.539260774435832e-13,110000.0,0.1,5.0,-110000.00002921635,-7260000.001928279,event_07,reliability_scaled_budget
2027-04-29,U0_HK_financials,119999.99939387881,9359999.952722548,0.099999999494899,120000.0,0.1,4.0,479999.9912174634,37439999.31496214,event_07,reliability_scaled_budget
2027-04-29,U1_JP_it,-150000.00054708845,-8100000.029542776,0.10000000036472563,150000.0,0.1,4.0,-599999.9976455345,-32399999.87285886,event_07,reliability_scaled_budget
2027-04-29,U2_US_healthcare,90000.01272408389,10080001.425097397,0.10000001413787099,90000.0,0.1,4.0,360000.0551355197,40320006.17517821,event_07,reliability_scaled_budget
2027-04-29,U3_HK_it,-110000.00133758843,-7260000.088280836,0.10000000121598948,110000.0,0.1,4.0,-435513.0303053282,-28743860.00015166,event_07,reliability_scaled_budget
2027-04-29,M0_HK_financials,-66215.21298253344,-5164786.612637608,0.055179344152111204,120000.0,0.1,4.0,-197682.5703056811,-15419240.483843125,event_07,reliability_scaled_budget
2027-04-29,M1_JP_it,57127.1556638439,3084866.4058475704,0.0380847704425626,150000.0,0.1,4.0,256960.03845996578,13875842.076838152,event_07,reliability_scaled_budget
2027-04-29,M2_US_healthcare,-45921.58818909307,-5143217.877178424,0.051023986876770074,90000.0,0.1,4.0,-168229.85258665684,-18841743.489705566,event_07,reliability_scaled_budget
2027-04-29,M3_HK_it,78379.96435460965,5173077.647404237,0.07125451304964514,110000.0,0.1,4.0,102240.53151540214,6747875.080016541,event_07,reliability_scaled_budget
2027-04-29,S0_HK_financials,2.0255003617354832e-06,0.00015798902821536769,1.6879169681129027e-12,120000.0,0.1,4.0,119999.99999553783,9359999.99965195,event_07,reliability_scaled_budget
2027-04-29,S1_JP_it,-2.326077009968155e-06,-0.00012560815853828036,1.5507180066454365e-12,150000.0,0.1,4.0,-149999.99997724374,-8099999.998771162,event_07,reliability_scaled_budget
2027-04-29,S2_US_healthcare,-1.4342295005000301e-05,-0.0016063370405600336,1.5935883338889225e-11,90000.0,0.1,4.0,90000.00010725565,10080000.012012633,event_07,reliability_scaled_budget
2027-04-29,S3_HK_it,-7.65428357105964e-07,-5.0518271568993625e-05,6.958439610054218e-13,110000.0,0.1,4.0,-110000.00002845092,-7260000.0018777605,event_07,reliability_scaled_budget
2027-04-30,U0_HK_financials,119999.99834914629,9359999.871233411,0.09999999862428857,120000.0,0.1,3.0,359999.99286831706,28079999.44372873,event_07,reliability_scaled_budget
2027-04-30,U1_JP_it,-149999.99950609938,-8099999.973329367,0.09999999967073292,150000.0,0.1,3.0,-449999.9981394351,-24299999.899529494,event_07,reliability_scaled_budget
2027-04-30,U2_US_healthcare,90000.01418212126,10080001.588397581,0.10000001575791251,90000.0,0.1,3.0,270000.04095339845,30240004.586780626,event_07,reliability_scaled_budget
2027-04-30,U3_HK_it,-105513.02816450941,-6963859.8588576205,0.09592093469500855,110000.0,0.1,3.0,-330000.00214081875,-21780000.141294036,event_07,reliability_scaled_budget
2027-04-30,M0_HK_financials,-56434.42107230766,-4401884.843639998,0.04702868422692305,120000.0,0.1,3.0,-141248.1492333734,-11017355.640203126,event_07,reliability_scaled_budget
2027-04-30,M1_JP_it,69163.44464141014,3734826.0106361476,0.046108963094273425,150000.0,0.1,3.0,187796.59381855564,10141016.066202005,event_07,reliability_scaled_budget
2027-04-30,M2_US_healthcare,-42817.519207377845,-4795562.151226318,0.04757502134153094,90000.0,0.1,3.0,-125412.333379279,-14046181.338479249,event_07,reliability_scaled_budget
2027-04-30,M3_HK_it,65036.12042103616,4292383.947788387,0.0591237458373056,110000.0,0.1,3.0,37204.41109436599,2455491.1322281556,event_07,reliability_scaled_budget
2027-04-30,S0_HK_financials,4.096991221705085e-06,0.00031956531529299663,3.414159351420904e-12,120000.0,0.1,3.0,119999.99999144084,9359999.999332385,event_07,reliability_scaled_budget
2027-04-30,S1_JP_it,-2.4833016087451475e-06,-0.00013409828687223796,1.6555344058300982e-12,150000.0,0.1,3.0,-149999.99997476043,-8099999.998637063,event_07,reliability_scaled_budget
2027-04-30,S2_US_healthcare,-4.447878585407345e-06,-0.0004981624015656227,4.942087317119272e-12,90000.0,0.1,3.0,90000.00011170353,10080000.012510795,event_07,reliability_scaled_budget
2027-04-30,S3_HK_it,-1.5080440725803067e-06,-9.953090879030025e-05,1.370949156891188e-12,110000.0,0.1,3.0,-110000.00002694287,-7260000.001778229,event_07,reliability_scaled_budget
2027-05-03,U0_HK_financials,119999.99770749464,9359999.821184581,0.09999999808957886,120000.0,0.1,2.0,239999.9951608224,18719999.622544147,event_07,reliability_scaled_budget
2027-05-03,U1_JP_it,-149999.99945919903,-8099999.970796747,0.09999999963946601,150000.0,0.1,2.0,-299999.99868023605,-16199999.928732747,event_07,reliability_scaled_budget
2027-05-03,U2_US_healthcare,90000.01406392556,10080001.575159661,0.10000001562658395,90000.0,0.1,2.0,180000.02688947285,20160003.01162096,event_07,reliability_scaled_budget
2027-05-03,U3_HK_it,-110000.0009356999,-7260000.061756194,0.10000000085063628,110000.0,0.1,2.0,-220000.00120511884,-14520000.079537842,event_07,reliability_scaled_budget
2027-05-03,M0_HK_financials,-53549.258531833715,-4176842.1654830296,0.04462438210986143,120000.0,0.1,2.0,-87698.8907015397,-6840513.474720096,event_07,reliability_scaled_budget
2027-05-03,M1_JP_it,90586.71760680384,4891682.750767407,0.06039114507120256,150000.0,0.1,2.0,97209.87621175183,5249333.315434599,event_07,reliability_scaled_budget
2027-05-03,M2_US_healthcare,-61077.09557727579,-6840634.704654888,0.06786343953030644,90000.0,0.1,2.0,-64335.23780200322,-7205546.633824361,event_07,reliability_scaled_budget
2027-05-03,M3_HK_it,37204.41109076337,2455491.1319903824,0.03382219190069397,110000.0,0.1,2.0,3.6025885492563248e-06,0.00023777084425091743,event_07,reliability_scaled_budget
2027-05-03,S0_HK_financials,26139.835025003842,2038907.1319502997,0.02178319585416987,120000.0,0.1,2.0,93860.16496643699,7321092.867382085,event_07,reliability_scaled_budget
2027-05-03,S1_JP_it,-3.9958745891157235e-06,-0.00021577722781224908,2.6639163927438155e-12,150000.0,0.1,2.0,-149999.99997076456,-8099999.998421286,event_07,reliability_scaled_budget
2027-05-03,S2_US_healthcare,-4.068537010693068e-06,-0.00045567614519762364,4.520596678547853e-12,90000.0,0.1,2.0,90000.00011577207,10080000.012966473,event_07,reliability_scaled_budget
2027-05-03,S3_HK_it,-8459.578080493875,-558332.1533125958,0.007690525527721704,110000.0,0.1,2.0,-101540.421946449,-6701667.8484656345,event_07,reliability_scaled_budget
2027-05-04,U0_HK_financials,119999.99727199688,9359999.787215756,0.09999999772666407,120000.0,0.1,1.0,119999.99788882548,9359999.835328387,event_07,reliability_scaled_budget
2027-05-04,U1_JP_it,-149999.99920120553,-8099999.956865098,0.09999999946747036,150000.0,0.1,1.0,-149999.9994790305,-8099999.971867647,event_07,reliability_scaled_budget
2027-05-04,U2_US_healthcare,90000.01385336691,10080001.551577093,0.1000000153926299,90000.0,0.1,1.0,90000.0130361059,10080001.46004386,event_07,reliability_scaled_budget
2027-05-04,U3_HK_it,-110000.00029012511,-7260000.019148258,0.1000000002637501,110000.0,0.1,1.0,-110000.0009149937,-7260000.060389584,event_07,reliability_scaled_budget
2027-05-04,M0_HK_financials,-87698.89070737502,-6840513.475175251,0.07308240892281251,120000.0,0.1,1.0,5.8353180065751076e-06,0.0004551548045128584,event_07,reliability_scaled_budget
