date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-06-21,M2_US_healthcare,-67687.7119206743,-7581023.735115521,0.07662998781619441,88330.57899347556,0.1,4.0,-139178.29946401092,-15587969.539969224,event_30,forecast_liquidity
2028-06-21,M3_HK_it,83451.72583560926,5507813.905150211,0.07685012961279393,108590.22132568572,0.1,4.0,144806.79008354846,9557248.145514198,event_30,forecast_liquidity
2028-06-21,S0_HK_financials,2102.788362067679,164017.49224127896,0.00177409292841465,118527.52064948226,0.1,4.0,104130.19310725377,8122155.062365794,event_30,forecast_liquidity
2028-06-21,S1_JP_it,-22883.328585474144,-1235699.7436156038,0.015521114574363748,147433.5394912333,0.1,4.0,-66495.49762219918,-3590756.871598756,event_30,forecast_liquidity
2028-06-21,S2_US_healthcare,15064.467697784132,1687220.3821518228,0.016969021440306813,88776.29008117839,0.1,4.0,32902.43998248739,3685073.278038588,event_30,forecast_liquidity
2028-06-21,S3_HK_it,-10870.339351803548,-717442.3972190341,0.01003257790962439,108350.41052983483,0.1,4.0,-47090.77658241065,-3107991.2544391025,event_30,forecast_liquidity
2028-06-22,U0_HK_financials,129113.27752630648,10070835.647051906,0.10000000000001487,129113.2775262873,0.1,3.0,491785.0512254515,38359233.99558522,event_30,forecast_liquidity
2028-06-22,U1_JP_it,-160529.57197940385,-8668596.886887807,0.10000000000000023,160529.5719794035,0.10000000000000002,3.0,-534911.1682845905,-28885203.087367885,event_30,forecast_liquidity
2028-06-22,U2_US_healthcare,96911.93368075891,10854136.572244998,0.10000001982874179,96911.91446434562,0.1,3.0,368184.6489358373,41236680.68081378,event_30,forecast_liquidity
2028-06-22,U3_HK_it,-118332.35140433806,-7809935.192686312,0.09999999999999343,118332.35140434583,0.1,3.0,-403526.1771893174,-26632727.694494948,event_30,forecast_liquidity
2028-06-22,M0_HK_financials,-105289.39248495543,-8212572.613826524,0.0814925779087782,129201.20480519722,0.1,3.0,-104619.73114037717,-8160339.02894942,event_30,forecast_liquidity
2028-06-22,M1_JP_it,106271.33311741376,5738651.988340342,0.06633869252365372,160195.0974230034,0.1,3.0,40407.412747492664,2182000.288364604,event_30,forecast_liquidity
2028-06-22,M2_US_healthcare,-75487.17724427677,-8454563.851358999,0.078344124556348,96353.33558419382,0.1,3.0,-63691.12221973413,-7133405.688610222,event_30,forecast_liquidity
2028-06-22,M3_HK_it,78875.85943845933,5205806.722938316,0.06656766103522577,118489.75645504566,0.1,3.0,65930.93064508913,4351441.422575883,event_30,forecast_liquidity
2028-06-22,S0_HK_financials,4540.946239999297,354193.80671994516,0.0035215790057217225,128946.31165796216,0.1,3.0,99589.24686725446,7767961.255645848,event_30,forecast_liquidity
2028-06-22,S1_JP_it,-32611.493764139366,-1761020.6632635258,0.02018015310206954,161601.81540344685,0.1,3.0,-33884.00385805982,-1829736.2083352301,event_30,forecast_liquidity
2028-06-22,S2_US_healthcare,20492.40032328963,2295148.8362084385,0.021247291342489764,96447.11880195985,0.1,3.0,12410.039659197762,1389924.4418301494,event_30,forecast_liquidity
2028-06-22,S3_HK_it,-16357.007173136959,-1079562.4734270393,0.013845665786983812,118138.10491160373,0.1,3.0,-30733.769409273693,-2028428.7810120638,event_30,forecast_liquidity
2028-06-23,U0_HK_financials,137685.3488817615,10739457.212777399,0.09799755853493275,140498.75419363784,0.1,2.0,354099.70234369,27619776.78280782,event_30,forecast_liquidity
2028-06-23,U1_JP_it,-174211.62028140563,-9407427.495195905,0.09999999999999988,174211.62028140586,0.10000000000000002,2.0,-360699.54800318484,-19477775.592171982,event_30,forecast_liquidity
2028-06-23,U2_US_healthcare,102156.31732467756,11441507.540363885,0.09773066789760877,104528.41418387265,0.1,2.0,266028.3316111598,29795173.140449896,event_30,forecast_liquidity
2028-06-23,U3_HK_it,-127679.86565675972,-8426871.133346142,0.09999999999999297,127679.8656567687,0.1,2.0,-275846.3115325577,-18205856.561148807,event_30,forecast_liquidity
2028-06-23,M0_HK_financials,-104619.73114037792,-8160339.028949478,0.07487862164450965,139719.09317063264,0.1,2.0,6.984919309616089e-10,5.448237061500549e-08,event_30,forecast_liquidity
2028-06-23,M1_JP_it,40407.412747492635,2182000.2883646023,0.023046313219963584,175331.3528364711,0.1,2.0,0.0,0.0,event_30,forecast_liquidity
2028-06-23,M2_US_healthcare,-43733.09414037611,-4898106.543722125,0.041681968241237925,104920.89501932135,0.1,2.0,-19958.028079358046,-2235299.144888101,event_30,forecast_liquidity
2028-06-23,M3_HK_it,65930.93064508912,4351441.422575882,0.05118852090802431,128800.22605762338,0.1,2.0,0.0,0.0,event_30,forecast_liquidity
2028-06-23,S0_HK_financials,22177.773080779985,1729866.300300839,0.015906665571916903,139424.40029628004,0.1,2.0,77411.47378647448,6038094.955345009,event_30,forecast_liquidity
2028-06-23,S1_JP_it,-5.673492098370743e-11,-3.063685733120201e-09,3.253995371144769e-17,174354.64563598274,0.10000000000000002,2.0,-33884.00385805976,-1829736.208335227,event_30,forecast_liquidity
2028-06-23,S2_US_healthcare,12410.039649004102,1389924.4406884594,0.011761079483001483,105517.86225865214,0.1,2.0,1.0193660273216665e-05,0.0011416899506002665,event_30,forecast_liquidity
2028-06-23,S3_HK_it,-11528.424781294994,-760876.0355654696,0.009008844234039998,127967.85560721252,0.1,2.0,-19205.344627978702,-1267552.7454465944,event_30,forecast_liquidity
2028-06-26,U0_HK_financials,160768.22386383358,12539921.46137902,0.10000000000001773,160768.2238638051,0.1,1.0,193331.4784798564,15079855.321428798,event_30,forecast_liquidity
2028-06-26,U1_JP_it,-201870.84603504816,-10901025.6858926,0.09999999999999934,201870.84603504953,0.1,1.0,-158828.7019681367,-8576749.906279381,event_30,forecast_liquidity
2028-06-26,U2_US_healthcare,121050.07917143372,13557608.867200578,0.10000001141752735,121050.06535050942,0.1,1.0,144978.25243972603,16237564.273249315,event_30,forecast_liquidity
2028-06-26,U3_HK_it,-147869.37553358113,-9759378.785216354,0.09999999999999276,147869.37553359184,0.1,1.0,-127976.93599897658,-8446477.775932454,event_30,forecast_liquidity
2028-06-26,M0_HK_financials,2.9636854901083895e-10,2.3116746822845438e-08,1.843917909540815e-16,160727.62647261377,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_30,forecast_liquidity
2028-06-26,M1_JP_it,3.88659867267318e-10,2.0987632832435172e-08,1.9269180318072487e-16,201700.2596123902,0.1,1.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_30,forecast_liquidity
2028-06-26,M2_US_healthcare,-19958.028083726917,-2235299.1453774148,0.016506714918294415,120908.54044863529,0.1,1.0,4.368892405182123e-06,0.0004893159493803978,event_30,forecast_liquidity
2028-06-26,M3_HK_it,-1.0026798628124631e-10,-6.6176870945622565e-09,6.80045419985432e-17,147443.07267504904,0.09999999999999999,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_30,forecast_liquidity
2028-06-26,S0_HK_financials,77411.47378647432,6038094.955344997,0.048365509134729354,160055.1202114571,0.1,1.0,1.6007106751203537e-10,1.2485543265938759e-08,event_30,forecast_liquidity
2028-06-26,S1_JP_it,1.848361349347194e-10,9.981151286474848e-09,9.214641130901139e-17,200589.61853096442,0.1,1.0,-33884.00385805995,-1829736.2083352373,event_30,forecast_liquidity
2028-06-26,S2_US_healthcare,4.6319745001097315e-06,0.0005187811440122899,3.828109520454972e-12,120999.00682985736,0.1,1.0,5.561683792620897e-06,0.0006229085847735405,event_30,forecast_liquidity
2028-06-26,S3_HK_it,-19205.344627978633,-1267552.7454465898,0.012966732574137834,148112.4448134584,0.1,1.0,-7.275957614183426e-11,-4.802132025361061e-09,event_30,forecast_liquidity
2028-06-27,U0_HK_financials,193331.47847985668,15079855.32142882,0.10000000000001222,193331.47847983308,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_30,forecast_liquidity
2028-06-27,U1_JP_it,-158828.70196813773,-8576749.906279437,0.0656584665491906,241901.32714894434,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_30,forecast_liquidity
2028-06-27,U2_US_healthcare,144978.25243968773,16237564.273245025,0.10000000825211453,144978.2404759173,0.1,0.0,3.8300640881061554e-08,4.289671778678894e-06,event_30,forecast_liquidity
2028-06-27,U3_HK_it,-127976.93599897603,-8446477.775932418,0.07220262600530811,177246.9272648997,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_30,forecast_liquidity
2028-06-27,M0_HK_financials,6.562948656711066e-10,5.1190999522346314e-08,3.3817949353593963e-16,194067.02009309139,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_30,forecast_liquidity
2028-06-27,M1_JP_it,3.9202160800391365e-10,2.116916683221134e-08,1.6191592406939148e-16,242114.30114551733,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_30,forecast_liquidity
2028-06-27,M2_US_healthcare,4.364342066362839e-06,0.000488806311432638,3.00723919002242e-12,145127.86614523674,0.1,0.0,4.540197551250458e-09,5.085021257400513e-07,event_30,forecast_liquidity
2028-06-27,M3_HK_it,-1.8740629690703152e-10,-1.2368815595864081e-08,1.059423950512225e-16,176894.52538468828,0.10000000000000002,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_30,forecast_liquidity
2028-06-27,S0_HK_financials,1.8609093653864135e-10,1.4515093050014026e-08,9.609061876225965e-17,193661.91927544342,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_30,forecast_liquidity
2028-06-27,S1_JP_it,-33884.0038580598,-1829736.208335229,0.01406598092408859,240893.2874353043,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_30,forecast_liquidity
2028-06-27,S2_US_healthcare,5.5560932084874615e-06,0.0006222824393505957,3.834166431866124e-12,144910.06864778325,0.1,0.0,5.587935447692871e-09,6.258487701416016e-07,event_30,forecast_liquidity
2028-06-27,S3_HK_it,8.291365748310243e-11,5.47230139388476e-09,4.7078077442313474e-17,176119.46363931202,0.1,0.0,-1.6007106751203537e-10,-1.0564690455794334e-08,event_30,forecast_liquidity
2028-07-03,U0_HK_financials,56704.98075501683,4422988.498891313,0.047254150629180695,120000.0,0.1,9.0,963295.0192449833,75137011.5011087,event_31,static_open_loop
2028-07-03,U1_JP_it,-72110.89703358826,-3893988.439813766,0.048073931355725505,150000.0,0.1,9.0,-1202889.102966412,-64956011.560186245,event_31,static_open_loop
2028-07-03,U2_US_healthcare,43009.268872994915,4817038.11377543,0.04778807652554991,90000.0,0.1,9.0,721990.7311270052,80862961.88622458,event_31,static_open_loop
2028-07-03,U3_HK_it,-56645.09389897597,-3738576.197332414,0.05149553990815997,110000.0,0.1,9.0,-878354.9061010241,-57971423.802667595,event_31,static_open_loop
2028-07-03,M0_HK_financials,-46813.03011497952,-3651416.3489684025,0.0390108584291496,120000.0,0.1,9.0,-493186.96988502046,-38468583.6510316,event_31,static_open_loop
2028-07-03,M1_JP_it,70694.8441292255,3817521.582978177,0.047129896086150334,150000.0,0.1,9.0,604305.1558707745,32632478.417021826,event_31,static_open_loop
2028-07-03,M2_US_healthcare,-36234.95167856613,-4058314.5879994067,0.040261057420629034,90000.0,0.1,9.0,-368765.0483214339,-41301685.4120006,event_31,static_open_loop
2028-07-03,M3_HK_it,48426.35792845212,3196139.6232778397,0.04402396175313829,110000.0,0.1,9.0,446573.64207154786,29473860.376722157,event_31,static_open_loop
2028-07-03,S0_HK_financials,1.0386697015069109e-10,8.101623671753906e-09,8.655580845890924e-17,120000.0,0.1,9.0,119999.9999999999,9359999.999999993,event_31,static_open_loop
2028-07-03,S1_JP_it,5.913211532218186e-12,3.1931342273978203e-10,3.9421410214787904e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_31,static_open_loop
2028-07-03,S2_US_healthcare,-1.7995433247432717e-05,-0.002015488523712464,1.9994925830480798e-11,90000.0,0.1,9.0,90000.00001799544,10080000.002015488,event_31,static_open_loop
2028-07-03,S3_HK_it,-3.1780253584947294e-11,-2.0974967366065215e-09,2.889113962267936e-17,110000.0,0.1,9.0,-109999.99999999997,-7259999.999999998,event_31,static_open_loop
2028-07-04,U0_HK_financials,68039.5474065122,5307084.697707951,0.056699622838760164,120000.0,0.1,8.0,895255.4718384711,69829926.80340075,event_31,static_open_loop
2028-07-04,U1_JP_it,-80723.62465622518,-4359075.731436159,0.05381574977081678,150000.0,0.1,8.0,-1122165.4783101869,-60596935.82875009,event_31,static_open_loop
2028-07-04,U2_US_healthcare,50666.34571616198,5674630.7202101415,0.05629593968462442,90000.0,0.1,8.0,671324.3854108432,75188331.16601443,event_31,static_open_loop
2028-07-04,U3_HK_it,-64908.50664950641,-4283961.438867423,0.059007733317733096,110000.0,0.1,8.0,-813446.3994515177,-53687462.36380017,event_31,static_open_loop
2028-07-04,M0_HK_financials,-52810.117297871446,-4119189.1492339727,0.04400843108155954,120000.0,0.1,8.0,-440376.852587149,-34349394.501797624,event_31,static_open_loop
2028-07-04,M1_JP_it,70991.1073344444,3833519.7960599978,0.0473274048896296,150000.0,0.1,8.0,533314.0485363301,28798958.620961826,event_31,static_open_loop
2028-07-04,M2_US_healthcare,-41625.62930903801,-4662070.482612258,0.04625069923226446,90000.0,0.1,8.0,-327139.41901239584,-36639614.92938834,event_31,static_open_loop
2028-07-04,M3_HK_it,54287.74888480755,3582991.4263972985,0.04935249898618868,110000.0,0.1,8.0,392285.89318674034,25890868.950324863,event_31,static_open_loop
2028-07-04,S0_HK_financials,1.104888333097053e-10,8.618128998157013e-09,9.207402775808775e-17,120000.0,0.1,8.0,119999.99999999978,9359999.999999983,event_31,static_open_loop
2028-07-04,S1_JP_it,-4.6412528855719846e-11,-2.5062765582088716e-09,3.094168590381323e-17,150000.0,0.1,8.0,-149999.99999999997,-8099999.999999998,event_31,static_open_loop
2028-07-04,S2_US_healthcare,-1.747823943292211e-05,-0.001957562816487276,1.942026603658012e-11,90000.0,0.1,8.0,90000.00003547367,10080000.003973052,event_31,static_open_loop
2028-07-04,S3_HK_it,-5.823394876098822e-11,-3.843440618225222e-09,5.2939953419080196e-17,110000.0,0.1,8.0,-109999.99999999991,-7259999.999999994,event_31,static_open_loop
2028-07-05,U0_HK_financials,80215.13887968933,6256780.832615768,0.06684594906640777,120000.0,0.1,7.0,815040.3329587817,63573145.97078498,event_31,static_open_loop
2028-07-05,U1_JP_it,-99063.99697003022,-5349455.836381632,0.06604266464668682,150000.0,0.1,7.0,-1023101.4813401566,-55247479.99236846,event_31,static_open_loop
2028-07-05,U2_US_healthcare,59600.76794368385,6675286.009692592,0.06622307549298206,90000.0,0.1,7.0,611723.6174671594,68513045.15632185,event_31,static_open_loop
2028-07-05,U3_HK_it,-74855.82769965006,-4940484.628176904,0.06805075245422733,110000.0,0.1,7.0,-738590.5717518677,-48746977.73562326,event_31,static_open_loop
2028-07-05,M0_HK_financials,-61493.46719896952,-4796490.441519623,0.05124455599914127,120000.0,0.1,7.0,-378883.3853881795,-29552904.060278002,event_31,static_open_loop
2028-07-05,M1_JP_it,80332.10958760178,4337933.917730496,0.05355473972506785,150000.0,0.1,7.0,452981.9389487283,24461024.70323133,event_31,static_open_loop
2028-07-05,M2_US_healthcare,-45661.544983638516,-5114093.038167514,0.050735049981820574,90000.0,0.1,7.0,-281477.87402875733,-31525521.891220823,event_31,static_open_loop
2028-07-05,M3_HK_it,60973.914743363996,4024278.373062024,0.05543083158487636,110000.0,0.1,7.0,331311.97844337637,21866590.57726284,event_31,static_open_loop
2028-07-05,S0_HK_financials,-3.3683830224939406e-11,-2.6273387575452737e-09,2.806985852078284e-17,120000.0,0.1,7.0,119999.99999999983,9359999.999999987,event_31,static_open_loop
2028-07-05,S1_JP_it,6.855883334093797e-11,3.7021770004106505e-09,4.570588889395865e-17,150000.0,0.1,7.0,-150000.00000000003,-8100000.000000002,event_31,static_open_loop
2028-07-05,S2_US_healthcare,-1.6330460587446747e-05,-0.0018290115857940356,1.8144956208274165e-11,90000.0,0.1,7.0,90000.00005180413,10080000.005802063,event_31,static_open_loop
2028-07-05,S3_HK_it,-1.1075887828011599e-11,-7.310085966487655e-10,1.0068988934556e-17,110000.0,0.1,7.0,-109999.9999999999,-7259999.9999999935,event_31,static_open_loop
2028-07-06,U0_HK_financials,107216.98657991677,8362924.953233508,0.0893474888165973,120000.0,0.1,6.0,707823.346378865,55210221.01755147,event_31,static_open_loop
2028-07-06,U1_JP_it,-123101.48134020178,-6647479.992370896,0.08206765422680118,150000.0,0.1,6.0,-899999.9999999548,-48599999.99999756,event_31,static_open_loop
2028-07-06,U2_US_healthcare,73997.12925138742,8287678.476155391,0.08221903250154158,90000.0,0.1,6.0,537726.488215772,60225366.68016646,event_31,static_open_loop
2028-07-06,U3_HK_it,-86830.50258208498,-5730813.170417609,0.07893682052916817,110000.0,0.1,6.0,-651760.0691697827,-43016164.565205656,event_31,static_open_loop
2028-07-06,M0_HK_financials,-73051.82210857273,-5698042.124468673,0.06087651842381061,120000.0,0.1,6.0,-305831.56327960675,-23854861.935809325,event_31,static_open_loop
2028-07-06,M1_JP_it,90174.91676932026,4869445.505543294,0.06011661117954684,150000.0,0.1,6.0,362807.02217940806,19591579.197688036,event_31,static_open_loop
2028-07-06,M2_US_healthcare,-53433.67125200613,-5984571.180224686,0.059370745835562365,90000.0,0.1,6.0,-228044.2027767512,-25540950.710996132,event_31,static_open_loop
2028-07-06,M3_HK_it,66458.81287313566,4386281.6496269535,0.060417102611941505,110000.0,0.1,6.0,264853.1655702407,17480308.927635886,event_31,static_open_loop
2028-07-06,S0_HK_financials,-5.0869570011531704e-11,-3.967826460899473e-09,4.2391308342943085e-17,120000.0,0.1,6.0,119999.99999999987,9359999.99999999,event_31,static_open_loop
2028-07-06,S1_JP_it,-4.343529129957283e-11,-2.345505730176933e-09,2.895686086638189e-17,150000.0,0.1,6.0,-149999.99999999997,-8099999.999999998,event_31,static_open_loop
2028-07-06,S2_US_healthcare,-1.4313938243589241e-05,-0.001603161083281995,1.5904375826210268e-11,90000.0,0.1,6.0,90000.00006611807,10080000.007405223,event_31,static_open_loop
2028-07-06,S3_HK_it,-4.639151238595532e-11,-3.061839817473051e-09,4.217410216905029e-17,110000.0,0.1,6.0,-109999.99999999985,-7259999.999999991,event_31,static_open_loop
2028-07-07,U0_HK_financials,119999.99999999916,9359999.999999935,0.0999999999999993,120000.0,0.1,5.0,587823.3463788658,45850221.01755153,event_31,static_open_loop
2028-07-07,U1_JP_it,-149999.9999999953,-8099999.999999747,0.09999999999999688,150000.0,0.1,5.0,-749999.9999999595,-40499999.99999781,event_31,static_open_loop
2028-07-07,U2_US_healthcare,87726.41720757351,9825358.727248233,0.0974737968973039,90000.0,0.1,5.0,450000.0710081984,50400007.952918224,event_31,static_open_loop
