date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-07-27,sector_healthcare,7117787.386681201,2.8439129075589125,event_32,forecast_liquidity
2028-07-27,industry_banks,7748664.776904693,3.0959800536640207,event_32,forecast_liquidity
2028-07-27,industry_software,-12637708.324057836,5.049398060414773,event_32,forecast_liquidity
2028-07-27,industry_biotech,7117787.386681201,2.8439129075589125,event_32,forecast_liquidity
2028-07-28,country_HK,1136143.261460852,0.3566850587384006,event_32,forecast_liquidity
2028-07-28,country_JP,-8818792.364446856,2.7686046110681177,event_32,forecast_liquidity
2028-07-28,country_US,9608619.062954396,3.0165657546197546,event_32,forecast_liquidity
2028-07-28,sector_financials,9722194.093121072,3.0522219237670574,event_32,forecast_liquidity
2028-07-28,sector_it,-17404843.196107067,5.464141476096772,event_32,forecast_liquidity
2028-07-28,sector_healthcare,9608619.062954396,3.0165657546197546,event_32,forecast_liquidity
2028-07-28,industry_banks,9722194.093121072,3.0522219237670574,event_32,forecast_liquidity
2028-07-28,industry_software,-17404843.196107067,5.464141476096772,event_32,forecast_liquidity
2028-07-28,industry_biotech,9608619.062954396,3.0165657546197546,event_32,forecast_liquidity
2028-07-31,country_HK,6843740.696804201,1.8296864970694529,event_32,forecast_liquidity
2028-07-31,country_JP,-14816828.11021983,3.961305888653534,event_32,forecast_liquidity
2028-07-31,country_US,18422626.694152407,4.925322684797548,event_32,forecast_liquidity
2028-07-31,sector_financials,20681096.957572088,5.5291288089748605,event_32,forecast_liquidity
2028-07-31,sector_it,-28654184.370987717,7.660748200558941,event_32,forecast_liquidity
2028-07-31,sector_healthcare,18422626.694152407,4.925322684797548,event_32,forecast_liquidity
2028-07-31,industry_banks,20681096.957572088,5.5291288089748605,event_32,forecast_liquidity
2028-07-31,industry_software,-28654184.370987717,7.660748200558941,event_32,forecast_liquidity
2028-07-31,industry_biotech,18422626.694152407,4.925322684797548,event_32,forecast_liquidity
2028-08-01,country_HK,12211676.162202012,2.8553264742827023,event_32,forecast_liquidity
2028-08-01,country_JP,-27547782.799293652,6.441205325938581,event_32,forecast_liquidity
2028-08-01,country_US,34162435.35633026,7.987839245264746,event_32,forecast_liquidity
2028-08-01,sector_financials,32491007.37556492,7.597027001315135,event_32,forecast_liquidity
2028-08-01,sector_it,-47827114.01265658,11.182905852971016,event_32,forecast_liquidity
2028-08-01,sector_healthcare,34162435.35633026,7.987839245264746,event_32,forecast_liquidity
2028-08-01,industry_banks,32491007.37556492,7.597027001315135,event_32,forecast_liquidity
2028-08-01,industry_software,-47827114.01265658,11.182905852971016,event_32,forecast_liquidity
2028-08-01,industry_biotech,34162435.35633026,7.987839245264746,event_32,forecast_liquidity
2028-08-02,country_HK,10500000.000000104,2.1551724137931427,event_32,forecast_liquidity
2028-08-02,country_JP,-40500000.00000004,8.312807881773477,event_32,forecast_liquidity
2028-08-02,country_US,50399999.999991804,10.344827586205302,event_32,forecast_liquidity
2028-08-02,sector_financials,46800000.000000045,9.60591133004935,event_32,forecast_liquidity
2028-08-02,sector_it,-76799999.99999999,15.763546798029683,event_32,forecast_liquidity
2028-08-02,sector_healthcare,50399999.999991804,10.344827586205302,event_32,forecast_liquidity
2028-08-02,industry_banks,46800000.000000045,9.60591133004935,event_32,forecast_liquidity
2028-08-02,industry_software,-76799999.99999999,15.763546798029683,event_32,forecast_liquidity
2028-08-02,industry_biotech,50399999.999991804,10.344827586205302,event_32,forecast_liquidity
2028-08-08,country_HK,366255.27674641734,1.536564638267661,event_33,static_open_loop
2028-08-08,country_JP,-274339.84152301727,1.1509483306204569,event_33,static_open_loop
2028-08-08,country_US,1752182.718552169,7.3509985413126095,event_33,static_open_loop
2028-08-08,sector_financials,1867318.0266453442,7.834030061304918,event_33,static_open_loop
2028-08-08,sector_it,-1775402.5914219446,7.448413753657715,event_33,static_open_loop
2028-08-08,sector_healthcare,1752182.718552169,7.3509985413126095,event_33,static_open_loop
2028-08-08,industry_banks,1867318.0266453442,7.834030061304918,event_33,static_open_loop
2028-08-08,industry_software,-1775402.5914219446,7.448413753657715,event_33,static_open_loop
2028-08-08,industry_biotech,1752182.718552169,7.3509985413126095,event_33,static_open_loop
2028-08-09,country_HK,1097633.153557159,2.0705215639740833,event_33,static_open_loop
2028-08-09,country_JP,-606167.1710320007,1.1434441415399226,event_33,static_open_loop
2028-08-09,country_US,4006195.204846817,7.557090940851349,event_33,static_open_loop
2028-08-09,sector_financials,4510779.762896228,8.508914603341726,event_33,static_open_loop
2028-08-09,sector_it,-4019313.780371069,7.581837180907565,event_33,static_open_loop
2028-08-09,sector_healthcare,4006195.204846817,7.557090940851349,event_33,static_open_loop
2028-08-09,industry_banks,4510779.762896228,8.508914603341726,event_33,static_open_loop
2028-08-09,industry_software,-4019313.780371069,7.581837180907565,event_33,static_open_loop
2028-08-09,industry_biotech,4006195.204846817,7.557090940851349,event_33,static_open_loop
2028-08-10,country_HK,2609413.487074036,2.955481529372295,event_33,static_open_loop
2028-08-10,country_JP,-1879571.775592136,2.128846077254308,event_33,static_open_loop
2028-08-10,country_US,7384574.8871745,8.363938789089083,event_33,static_open_loop
2028-08-10,sector_financials,8317327.152874072,9.420395386102536,event_33,static_open_loop
2028-08-10,sector_it,-7587485.441392173,8.59375993398455,event_33,static_open_loop
2028-08-10,sector_healthcare,7384574.8871745,8.363938789089083,event_33,static_open_loop
2028-08-10,industry_banks,8317327.152874072,9.420395386102536,event_33,static_open_loop
2028-08-10,industry_software,-7587485.441392173,8.59375993398455,event_33,static_open_loop
2028-08-10,industry_biotech,7384574.8871745,8.363938789089083,event_33,static_open_loop
2028-08-11,country_HK,6219789.630419637,4.669487835680119,event_33,static_open_loop
2028-08-11,country_JP,-4475280.826610478,3.359803244615557,event_33,static_open_loop
2028-08-11,country_US,12257782.425592445,9.202492259349253,event_33,static_open_loop
2028-08-11,sector_financials,15143016.611264022,11.368572904133519,event_33,static_open_loop
2028-08-11,sector_it,-13398507.807454865,10.058888313068959,event_33,static_open_loop
2028-08-11,sector_healthcare,12257782.425592445,9.202492259349253,event_33,static_open_loop
2028-08-11,industry_banks,15143016.611264022,11.368572904133519,event_33,static_open_loop
2028-08-11,industry_software,-13398507.807454865,10.058888313068959,event_33,static_open_loop
2028-08-11,industry_biotech,12257782.425592445,9.202492259349253,event_33,static_open_loop
2028-08-14,country_HK,9004785.08050261,4.96927764223352,event_33,static_open_loop
2028-08-14,country_JP,-7723159.324444152,4.262014319638324,event_33,static_open_loop
2028-08-14,country_US,18759399.30672363,10.35234741565087,event_33,static_open_loop
2028-08-14,sector_financials,22456540.288019784,12.392609326878498,event_33,static_open_loop
2028-08-14,sector_it,-21174914.531961326,11.685346004283302,event_33,static_open_loop
2028-08-14,sector_healthcare,18759399.30672363,10.35234741565087,event_33,static_open_loop
2028-08-14,industry_banks,22456540.288019784,12.392609326878498,event_33,static_open_loop
2028-08-14,industry_software,-21174914.531961326,11.685346004283302,event_33,static_open_loop
2028-08-14,industry_biotech,18759399.30672363,10.35234741565087,event_33,static_open_loop
2028-08-15,country_HK,11626329.376427744,5.094894495559089,event_33,static_open_loop
2028-08-15,country_JP,-11424597.877523432,5.006491641135205,event_33,static_open_loop
2028-08-15,country_US,26685391.76013353,11.6940825593844,event_33,static_open_loop
2028-08-15,sector_financials,29260323.482418332,12.82247012123242,event_33,static_open_loop
2028-08-15,sector_it,-29058591.983514022,12.73406726680854,event_33,static_open_loop
2028-08-15,sector_healthcare,26685391.76013353,11.6940825593844,event_33,static_open_loop
2028-08-15,industry_banks,29260323.482418332,12.82247012123242,event_33,static_open_loop
2028-08-15,industry_software,-29058591.983514022,12.73406726680854,event_33,static_open_loop
2028-08-15,industry_biotech,26685391.76013353,11.6940825593844,event_33,static_open_loop
2028-08-16,country_HK,13196201.933392454,4.775283699959205,event_33,static_open_loop
2028-08-16,country_JP,-15706300.731620649,5.683608226741044,event_33,static_open_loop
2028-08-16,country_US,33379915.276484895,12.079124442803954,event_33,static_open_loop
2028-08-16,sector_financials,35283074.19748042,12.767816827153176,event_33,static_open_loop
2028-08-16,sector_it,-37793172.995708615,13.676141353935016,event_33,static_open_loop
2028-08-16,sector_healthcare,33379915.276484895,12.079124442803954,event_33,static_open_loop
2028-08-16,industry_banks,35283074.19748042,12.767816827153176,event_33,static_open_loop
2028-08-16,industry_software,-37793172.995708615,13.676141353935016,event_33,static_open_loop
2028-08-16,industry_biotech,33379915.276484895,12.079124442803954,event_33,static_open_loop
2028-08-17,country_HK,11328257.641487982,3.460965954231042,event_33,static_open_loop
2028-08-17,country_JP,-22037727.56989094,6.732882252666785,event_33,static_open_loop
2028-08-17,country_US,39495614.65966611,12.066549155619137,event_33,static_open_loop
2028-08-17,sector_financials,37439999.99997828,11.438525625668477,event_33,static_open_loop
2028-08-17,sector_it,-48149469.928381234,14.71044192410422,event_33,static_open_loop
2028-08-17,sector_healthcare,39495614.65966611,12.066549155619137,event_33,static_open_loop
2028-08-17,industry_banks,37439999.99997828,11.438525625668477,event_33,static_open_loop
2028-08-17,industry_software,-48149469.928381234,14.71044192410422,event_33,static_open_loop
2028-08-17,industry_biotech,39495614.65966611,12.066549155619137,event_33,static_open_loop
2028-08-18,country_HK,9354941.129223177,2.410424910828774,event_33,static_open_loop
2028-08-18,country_JP,-29053591.28820641,7.4860439229665054,event_33,static_open_loop
2028-08-18,country_US,40319998.785102464,10.388983547165013,event_33,static_open_loop
2028-08-18,sector_financials,38394941.12921608,9.892966857756356,event_33,static_open_loop
2028-08-18,sector_it,-58093591.28819933,14.96858586989409,event_33,static_open_loop
2028-08-18,sector_healthcare,40319998.785102464,10.388983547165013,event_33,static_open_loop
2028-08-18,industry_banks,38394941.12921608,9.892966857756356,event_33,static_open_loop
2028-08-18,industry_software,-58093591.28819933,14.96858586989409,event_33,static_open_loop
2028-08-18,industry_biotech,40319998.785102464,10.388983547165013,event_33,static_open_loop
2028-08-21,country_HK,10499999.999999989,2.1551724137931156,event_33,static_open_loop
2028-08-21,country_JP,-40499999.99999998,8.31280788177345,event_33,static_open_loop
2028-08-21,country_US,50399999.99999544,10.34482758620603,event_33,static_open_loop
2028-08-21,sector_financials,46799999.99999999,9.605911330049324,event_33,static_open_loop
2028-08-21,sector_it,-76799999.99999999,15.763546798029658,event_33,static_open_loop
2028-08-21,sector_healthcare,50399999.99999544,10.34482758620603,event_33,static_open_loop
2028-08-21,industry_banks,46799999.99999999,9.605911330049324,event_33,static_open_loop
2028-08-21,industry_software,-76799999.99999999,15.763546798029658,event_33,static_open_loop
2028-08-21,industry_biotech,50399999.99999544,10.34482758620603,event_33,static_open_loop
2028-08-08,country_HK,319356.7691223058,3.33093703060327,event_33,forecast_liquidity
2028-08-08,country_JP,-251312.19634076208,2.6212223505840058,event_33,forecast_liquidity
2028-08-08,country_US,1202476.7183767518,12.542005108228853,event_33,forecast_liquidity
2028-08-08,sector_financials,1343689.9988440305,14.014879932251397,event_33,forecast_liquidity
2028-08-08,sector_it,-1275645.426062487,13.305165252232136,event_33,forecast_liquidity
2028-08-08,sector_healthcare,1202476.7183767518,12.542005108228853,event_33,forecast_liquidity
2028-08-08,industry_banks,1343689.9988440305,14.014879932251397,event_33,forecast_liquidity
2028-08-08,industry_software,-1275645.426062487,13.305165252232136,event_33,forecast_liquidity
2028-08-08,industry_biotech,1202476.7183767518,12.542005108228853,event_33,forecast_liquidity
2028-08-09,country_HK,860036.5015172668,3.629609745118741,event_33,forecast_liquidity
2028-08-09,country_JP,-528221.3480380841,2.2292511411276377,event_33,forecast_liquidity
2028-08-09,country_US,2869669.0138278645,12.11085645723118,event_33,forecast_liquidity
2028-08-09,sector_financials,3323397.7047994863,14.025726437150869,event_33,forecast_liquidity
2028-08-09,sector_it,-2991582.551320303,12.625367833159762,event_33,forecast_liquidity
2028-08-09,sector_healthcare,2869669.0138278645,12.11085645723118,event_33,forecast_liquidity
2028-08-09,industry_banks,3323397.7047994863,14.025726437150869,event_33,forecast_liquidity
2028-08-09,industry_software,-2991582.551320303,12.625367833159762,event_33,forecast_liquidity
2028-08-09,industry_biotech,2869669.0138278645,12.11085645723118,event_33,forecast_liquidity
2028-08-10,country_HK,1914798.7475477827,4.417479883872017,event_33,forecast_liquidity
2028-08-10,country_JP,-1388045.8810336548,3.2022502444239604,event_33,forecast_liquidity
2028-08-10,country_US,5438214.6658938965,12.546072490140158,event_33,forecast_liquidity
2028-08-10,sector_financials,6227029.225812,14.365883817573996,event_33,forecast_liquidity
2028-08-10,sector_it,-5700276.3592978725,13.150654178125942,event_33,forecast_liquidity
2028-08-10,sector_healthcare,5438214.6658938965,12.546072490140158,event_33,forecast_liquidity
2028-08-10,industry_banks,6227029.225812,14.365883817573996,event_33,forecast_liquidity
2028-08-10,industry_software,-5700276.3592978725,13.150654178125942,event_33,forecast_liquidity
2028-08-10,industry_biotech,5438214.6658938965,12.546072490140158,event_33,forecast_liquidity
2028-08-11,country_HK,4450820.356160991,6.2326148522376945,event_33,forecast_liquidity
2028-08-11,country_JP,-3141464.204393637,4.399084863304836,event_33,forecast_liquidity
2028-08-11,country_US,9182849.95420715,12.859015289448255,event_33,forecast_liquidity
2028-08-11,sector_financials,11431858.502719697,16.00836820881866,event_33,forecast_liquidity
2028-08-11,sector_it,-10122502.350952342,14.1748382198858,event_33,forecast_liquidity
2028-08-11,sector_healthcare,9182849.95420715,12.859015289448255,event_33,forecast_liquidity
2028-08-11,industry_banks,11431858.502719697,16.00836820881866,event_33,forecast_liquidity
2028-08-11,industry_software,-10122502.350952342,14.1748382198858,event_33,forecast_liquidity
2028-08-11,industry_biotech,9182849.95420715,12.859015289448255,event_33,forecast_liquidity
2028-08-14,country_HK,8339984.273683839,7.648361503080501,event_33,forecast_liquidity
2028-08-14,country_JP,-6742812.090593615,6.183640487060825,event_33,forecast_liquidity
