event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_47,2029-05-01,9,U2_US_healthcare,900000.0,1210500.6535050941,1535659.150319386,1.3450007261167714,1.7062879447993178,0.16435379043637258
event_47,2029-05-01,9,U3_HK_it,1100000.0,1478693.7553359184,2657698.990075546,1.3442670503053804,2.416089990977769,0.1634967908800966
event_47,2029-05-01,9,M0_HK_financials,1200000.0,1607276.2647261377,2637034.1233532825,1.3393968872717814,2.1975284361277354,0.16835519246879277
event_47,2029-05-01,9,M1_JP_it,1500000.0,2017002.596123902,3124195.836239876,1.3446683974159346,2.0827972241599175,0.16203182017739975
event_47,2029-05-01,9,M2_US_healthcare,900000.0,1209085.4044863528,1938094.546855957,1.3434282272070588,2.153438385395508,0.164452527304268
event_47,2029-05-01,9,M3_HK_it,1100000.0,1474430.7267504905,2246573.419678638,1.3403915697731732,2.042339472435126,0.16305798921033737
event_47,2029-05-01,9,S0_HK_financials,1200000.0,1600551.202114571,2480071.605471555,1.333792668428809,2.0667263378929626,0.16734238713265215
event_47,2029-05-01,9,S1_JP_it,1500000.0,2005896.185309644,3322245.8402567664,1.3372641235397627,2.2148305601711775,0.1638934689771854
event_47,2029-05-01,9,S2_US_healthcare,900000.0,1209990.0682985736,1925761.6921048975,1.3444334092206374,2.139735213449886,0.15942421099366436
event_47,2029-05-01,9,S3_HK_it,1100000.0,1481124.448134584,2149281.797847685,1.3464767710314398,1.9538925434978953,0.16249847116894822
event_47,2029-05-02,10,U0_HK_financials,1200000.0,1933314.7847983306,2856167.4470360815,1.6110956539986088,2.3801395391967346,0.16232579669813463
event_47,2029-05-02,10,U1_JP_it,1500000.0,2419013.2714894433,4542307.044426254,1.6126755143262954,3.0282046962841696,0.16581071946330822
event_47,2029-05-02,10,U2_US_healthcare,900000.0,1449782.4047591728,1859654.3070387603,1.610869338621303,2.0662825633764004,0.16068740088976488
event_47,2029-05-02,10,U3_HK_it,1100000.0,1772469.2726489971,2735391.4922573445,1.6113357024081791,2.486719538415768,0.16462870321776774
event_47,2029-05-02,10,M0_HK_financials,1200000.0,1940670.2009309137,3099097.474523776,1.617225167442428,2.5825812287698136,0.16191867335341745
event_47,2029-05-02,10,M1_JP_it,1500000.0,2421143.011455173,3746111.241965022,1.6140953409701155,2.497407494643348,0.16303400698694223
event_47,2029-05-02,10,M2_US_healthcare,900000.0,1451278.6614523672,2089327.8619394975,1.612531846058186,2.3214754021549973,0.16118431165404884
event_47,2029-05-02,10,M3_HK_it,1100000.0,1768945.2538468826,3094774.39602614,1.6081320489517115,2.813431269114673,0.16453668407287206
event_47,2029-05-02,10,S0_HK_financials,1200000.0,1936619.192754434,2899496.5032854206,1.6138493272953616,2.4162470860711838,0.15852993216421474
event_47,2029-05-02,10,S1_JP_it,1500000.0,2408932.874353043,3958729.5695407838,1.6059552495686953,2.6391530463605224,0.16438906347506552
event_47,2029-05-02,10,S2_US_healthcare,900000.0,1449100.6864778325,2067834.8113667874,1.6101118738642584,2.297594234851986,0.16173369904831672
event_47,2029-05-02,10,S3_HK_it,1100000.0,1761194.63639312,2708019.115164668,1.6010860330846546,2.461835559240607,0.16377343121087057
event_48,2029-05-08,1,U0_HK_financials,1200000.0,645321.6276784152,759419.4768020476,0.537768023065346,0.6328495640017063,0.16713791241737447
event_48,2029-05-08,1,U1_JP_it,1500000.0,806428.8362174992,1166138.2162438892,0.5376192241449995,0.7774254774959262,0.16489443966111242
event_48,2029-05-08,1,U2_US_healthcare,900000.0,483605.77095789707,651719.1102820083,0.5373397455087745,0.724132344757787,0.1631743504363318
event_48,2029-05-08,1,U3_HK_it,1100000.0,590863.9565497789,756019.7273925536,0.5371490514088899,0.6872906612659578,0.16775960226320114
event_48,2029-05-08,1,M0_HK_financials,1200000.0,644297.4557091984,831157.4646191548,0.536914546424332,0.6926312205159624,0.16863040684967082
event_48,2029-05-08,1,M1_JP_it,1500000.0,807478.3850718826,1006418.2387179523,0.5383189233812551,0.6709454924786349,0.16400197165815608
event_48,2029-05-08,1,M2_US_healthcare,900000.0,483765.4653155039,570877.8800789798,0.5375171836838932,0.6343087556433109,0.16696552239587029
event_48,2029-05-08,1,M3_HK_it,1100000.0,591654.3782898956,730154.7072229525,0.5378676166271779,0.6637770065663204,0.16568853665881925
event_48,2029-05-08,1,S0_HK_financials,1200000.0,644783.5177371093,750865.3246478882,0.5373195981142578,0.6257211038732402,0.168875148916201
event_48,2029-05-08,1,S1_JP_it,1500000.0,805721.7336453989,1220154.8476792113,0.5371478224302659,0.8134365651194742,0.1626940694243221
event_48,2029-05-08,1,S2_US_healthcare,900000.0,485901.4038238827,581767.6811905896,0.539890448693203,0.6464085346562106,0.16132641310862847
event_48,2029-05-08,1,S3_HK_it,1100000.0,593408.2405322478,732031.7314103983,0.539462036847498,0.6654833921912712,0.1636598392400725
event_48,2029-05-09,2,U0_HK_financials,1200000.0,751855.3287117628,758848.132234738,0.6265461072598023,0.6323734435289483,0.16302914152955608
event_48,2029-05-09,2,U1_JP_it,1500000.0,939088.168950326,1238927.374474624,0.6260587793002174,0.8259515829830826,0.1620877821310547
event_48,2029-05-09,2,U2_US_healthcare,900000.0,565371.530896474,737663.5935972275,0.6281905898849711,0.8196262151080306,0.16430969326905426
event_48,2029-05-09,2,U3_HK_it,1100000.0,690013.0899611899,821669.4967904261,0.6272846272374454,0.7469722698094783,0.16377755901281205
event_48,2029-05-09,2,M0_HK_financials,1200000.0,752202.3432549754,983496.7027899065,0.6268352860458128,0.8195805856582554,0.16543312692313478
event_48,2029-05-09,2,M1_JP_it,1500000.0,938606.6776980557,1103596.8075041748,0.6257377851320371,0.7357312050027832,0.16595096694512418
event_48,2029-05-09,2,M2_US_healthcare,900000.0,563471.472841526,664235.2518673795,0.6260794142683622,0.7380391687415329,0.16590054009077257
event_48,2029-05-09,2,M3_HK_it,1100000.0,685991.1522579041,634110.0416864252,0.6236283202344582,0.5764636742603866,0.16814414979768894
event_48,2029-05-09,2,S0_HK_financials,1200000.0,752841.4132353723,764046.6480472173,0.6273678443628102,0.6367055400393478,0.16523232347362818
event_48,2029-05-09,2,S1_JP_it,1500000.0,940537.1211376056,1152655.8328648189,0.6270247474250704,0.7684372219098793,0.1612410272681022
event_48,2029-05-09,2,S2_US_healthcare,900000.0,562535.1151157327,685084.7419248817,0.6250390167952585,0.7612052688054242,0.1647295071524473
event_48,2029-05-09,2,S3_HK_it,1100000.0,689112.3746335268,753367.7562982532,0.626465795121388,0.6848797784529574,0.16688021967959474
event_48,2029-05-10,3,U0_HK_financials,1200000.0,863262.8108722059,1148364.195848611,0.7193856757268382,0.9569701632071758,0.15986362505133833
event_48,2029-05-10,3,U1_JP_it,1500000.0,1076476.6040675663,1369598.9217930848,0.7176510693783775,0.9130659478620565,0.16393505746258707
event_48,2029-05-10,3,U2_US_healthcare,900000.0,648998.1523748824,873949.6503995212,0.7211090581943137,0.9710551671105792,0.15979636782850873
event_48,2029-05-10,3,U3_HK_it,1100000.0,789151.6413825137,1305439.936164516,0.7174105830750125,1.1867635783313781,0.16434852461917251
event_48,2029-05-10,3,M0_HK_financials,1200000.0,859428.9182491427,1253187.7337316496,0.7161907652076189,1.0443231114430414,0.16585479718832535
event_48,2029-05-10,3,M1_JP_it,1500000.0,1079520.122570685,1401439.3540038355,0.71968008171379,0.9342929026692236,0.15909846467402208
event_48,2029-05-10,3,M2_US_healthcare,900000.0,647457.4989685115,915090.7058815473,0.7193972210761238,1.016767450979497,0.1636650551710691
event_48,2029-05-10,3,M3_HK_it,1100000.0,789682.230198237,969685.2488333491,0.7178929365438518,0.8815320443939537,0.16122573444257515
event_48,2029-05-10,3,S0_HK_financials,1200000.0,855859.4171031748,1200644.6394381954,0.7132161809193124,1.0005371995318295,0.16434540767002648
event_48,2029-05-10,3,S1_JP_it,1500000.0,1076035.0243546162,1339432.021198326,0.7173566829030774,0.8929546807988841,0.1618763075955342
event_48,2029-05-10,3,S2_US_healthcare,900000.0,644059.273651322,901251.7099270793,0.7156214151681356,1.001390788807866,0.16461185507221077
event_48,2029-05-10,3,S3_HK_it,1100000.0,789205.8317058785,1107842.2697611523,0.717459847005344,1.0071293361465021,0.16268033203820986
event_48,2029-05-11,4,U0_HK_financials,1200000.0,964512.4222205593,1395487.2384002386,0.8037603518504661,1.1629060320001987,0.16488678657880354
event_48,2029-05-11,4,U1_JP_it,1500000.0,1209207.6950786356,1655759.2185284032,0.806138463385757,1.1038394790189354,0.16430788090266352
event_48,2029-05-11,4,U2_US_healthcare,900000.0,727145.6971913873,831143.9746434337,0.8079396635459859,0.9234933051593708,0.16237621926382492
event_48,2029-05-11,4,U3_HK_it,1100000.0,885322.5621060199,897092.3710014129,0.8048386928236545,0.8155385190921935,0.16562214383865606
event_48,2029-05-11,4,M0_HK_financials,1200000.0,969782.3787225978,1198313.8859104933,0.8081519822688316,0.9985949049254111,0.16604090349483036
event_48,2029-05-11,4,M1_JP_it,1500000.0,1208393.174627141,1696840.5229920745,0.8055954497514274,1.1312270153280497,0.16544721471466073
event_48,2029-05-11,4,M2_US_healthcare,900000.0,726297.4650231852,962252.5644736164,0.8069971833590948,1.069169516081796,0.1626147392207607
event_48,2029-05-11,4,M3_HK_it,1100000.0,885637.951848479,1150196.683520267,0.8051254107713446,1.0456333486547882,0.16419240474746025
event_48,2029-05-11,4,S0_HK_financials,1200000.0,966969.468490795,1470874.9446048695,0.8058078904089958,1.225729120504058,0.16727359890110843
event_48,2029-05-11,4,S1_JP_it,1500000.0,1204344.3987096858,1736485.3462150288,0.8028962658064572,1.1576568974766859,0.16394785897281894
event_48,2029-05-11,4,S2_US_healthcare,900000.0,724653.6239386337,1059385.8223992372,0.8051706932651486,1.1770953582213746,0.16392323877724785
event_48,2029-05-11,4,S3_HK_it,1100000.0,888249.4507236574,1297773.4656149463,0.8074995006578704,1.1797940596499512,0.1652869201233931
event_48,2029-05-14,5,U0_HK_financials,1200000.0,1072500.758690047,1408414.510536133,0.8937506322417059,1.173678758780111,0.16457298306200016
event_48,2029-05-14,5,U1_JP_it,1500000.0,1339554.2731549926,1711790.401143252,0.8930361821033284,1.141193600762168,0.1661027648134431
event_48,2029-05-14,5,U2_US_healthcare,900000.0,803286.7736745336,1036296.058282227,0.8925408596383706,1.15144006475803,0.16373206898524031
event_48,2029-05-14,5,U3_HK_it,1100000.0,982383.2380527153,1150979.6908406552,0.8930756709570139,1.0463451734915048,0.1627530124048148
event_48,2029-05-14,5,M0_HK_financials,1200000.0,1069276.0425965108,1421275.4374342181,0.8910633688304257,1.1843961978618485,0.16276205785871858
event_48,2029-05-14,5,M1_JP_it,1500000.0,1339724.8902909379,1361761.4628349128,0.8931499268606252,0.9078409752232752,0.16386239677226183
event_48,2029-05-14,5,M2_US_healthcare,900000.0,804769.7255109716,982407.4897585536,0.8941885839010796,1.091563877509504,0.16351883654382085
event_48,2029-05-14,5,M3_HK_it,1100000.0,982218.0432431151,1325199.8389974395,0.8929254938573773,1.2047271263613086,0.16402926018828423
event_48,2029-05-14,5,S0_HK_financials,1200000.0,1071853.5766973093,1299738.8068432913,0.8932113139144244,1.0831156723694093,0.1619931037592334
event_48,2029-05-14,5,S1_JP_it,1500000.0,1338172.6516351774,1920743.2201764963,0.8921151010901183,1.2804954801176642,0.16454128261931678
event_48,2029-05-14,5,S2_US_healthcare,900000.0,803824.4365227227,976329.0593410517,0.8931382628030252,1.084810065934502,0.16170024856754955
event_48,2029-05-14,5,S3_HK_it,1100000.0,982289.3596931311,1232747.4232049903,0.8929903269937555,1.1206794756409002,0.16217537333214244
event_48,2029-05-15,6,U0_HK_financials,1200000.0,1186116.2639762752,1254372.0998432098,0.9884302199802294,1.045310083202675,0.1631046255560617
event_48,2029-05-15,6,U1_JP_it,1500000.0,1481264.6938055928,1433166.8068080214,0.9875097958703952,0.9554445378720142,0.16223895101398514
event_48,2029-05-15,6,U2_US_healthcare,900000.0,884763.9803885622,880125.6221345232,0.9830710893206247,0.977917357927248,0.16406545553305837
event_48,2029-05-15,6,U3_HK_it,1100000.0,1086678.6644565,1078879.1906403343,0.9878896949604545,0.9807992642184857,0.15924092944353743
event_48,2029-05-15,6,M0_HK_financials,1200000.0,1181819.8578812177,1160428.0925609942,0.9848498815676815,0.9670234104674952,0.16518691591461804
event_48,2029-05-15,6,M1_JP_it,1500000.0,1483548.4012943015,1604151.4316453692,0.9890322675295343,1.0694342877635794,0.16322137965332434
event_48,2029-05-15,6,M2_US_healthcare,900000.0,883305.7899347555,1084033.8020017466,0.9814508777052839,1.204482002224163,0.1630923306439838
event_48,2029-05-15,6,M3_HK_it,1100000.0,1085902.2132568571,1221501.9638010494,0.9871838302335065,1.1104563307282267,0.16104945792825265
event_48,2029-05-15,6,S0_HK_financials,1200000.0,1185275.2064948226,1343996.5838617627,0.9877293387456856,1.1199971532181356,0.16342259758496588
event_48,2029-05-15,6,S1_JP_it,1500000.0,1474335.394912333,1504539.7731640595,0.9828902632748887,1.0030265154427063,0.16542700972999877
event_48,2029-05-15,6,S2_US_healthcare,900000.0,887762.9008117839,896485.9776603709,0.9864032231242043,0.9960955307337455,0.16090581684559185
event_48,2029-05-15,6,S3_HK_it,1100000.0,1083504.1052983482,1129158.1702441908,0.9850037320894075,1.026507427494719,0.16690086099083312
event_48,2029-05-16,7,U0_HK_financials,1200000.0,1291132.775262873,1201120.126329547,1.0759439793857275,1.0009334386079558,0.16274411237007938
event_48,2029-05-16,7,U1_JP_it,1500000.0,1605295.7197940347,1893717.2933177084,1.0701971465293565,1.262478195545139,0.16558672198795293
event_48,2029-05-16,7,U2_US_healthcare,900000.0,969119.1446434562,906072.5188918298,1.0767990496038402,1.0067472432131441,0.1594187407474982
event_48,2029-05-16,7,U3_HK_it,1100000.0,1183323.5140434583,1368773.0048912729,1.0757486491304167,1.2443390953557025,0.16258489910625465
event_48,2029-05-16,7,M0_HK_financials,1200000.0,1292012.0480519722,1254108.9160943113,1.0766767067099767,1.045090763411926,0.16155458690965885
event_48,2029-05-16,7,M1_JP_it,1500000.0,1601950.974230034,1434510.7659153594,1.067967316153356,0.9563405106102396,0.16370996512510333
event_48,2029-05-16,7,M2_US_healthcare,900000.0,963533.355841938,1147253.504810944,1.0705926176021534,1.2747261164566044,0.16518160087786435
event_48,2029-05-16,7,M3_HK_it,1100000.0,1184897.5645504566,1166842.7195865742,1.0771796041367787,1.0607661087150675,0.16425896269323
event_48,2029-05-16,7,S0_HK_financials,1200000.0,1289463.1165796216,1323495.0402842178,1.0745525971496845,1.1029125335701815,0.1617872040794796
event_48,2029-05-16,7,S1_JP_it,1500000.0,1616018.1540344683,1651570.1513012364,1.0773454360229788,1.1010467675341575,0.16118445525848007
event_48,2029-05-16,7,S2_US_healthcare,900000.0,964471.1880195984,1091572.062000181,1.0716346533551093,1.2128578466668678,0.1643197566727869
event_48,2029-05-16,7,S3_HK_it,1100000.0,1181381.0491160373,1017776.0177998126,1.0739827719236703,0.9252509252725569,0.16634706223976797
event_48,2029-05-17,8,U0_HK_financials,1200000.0,1404987.5419363782,1390538.131672318,1.1708229516136486,1.1587817763935984,0.16123385312056637
event_48,2029-05-17,8,U1_JP_it,1500000.0,1742116.2028140584,2067382.4924069776,1.161410801876039,1.378254994937985,0.16443396099032806
event_48,2029-05-17,8,U2_US_healthcare,900000.0,1045284.1418387265,1245828.4757227497,1.1614268242652517,1.3842538619141664,0.16230806276298557
event_48,2029-05-17,8,U3_HK_it,1100000.0,1276798.656567687,1511726.7451048843,1.16072605142517,1.3742970410044402,0.1667303933752315
event_48,2029-05-17,8,M0_HK_financials,1200000.0,1397190.9317063263,1715937.520211949,1.1643257764219386,1.4299479335099574,0.158072005389221
event_48,2029-05-17,8,M1_JP_it,1500000.0,1753313.528364711,1845706.9962653643,1.168875685576474,1.2304713308435762,0.16064767003017955
event_48,2029-05-17,8,M2_US_healthcare,900000.0,1049208.9501932135,1141662.583421768,1.165787722436904,1.2685139815797422,0.15971328759823394
event_48,2029-05-17,8,M3_HK_it,1100000.0,1288002.2605762337,1462980.3505943452,1.1709111459783943,1.3299821369039502,0.15977404115114352
event_48,2029-05-17,8,S0_HK_financials,1200000.0,1394244.0029628004,1547554.0430607137,1.1618700024690003,1.2896283692172614,0.1634749621624585
event_48,2029-05-17,8,S1_JP_it,1500000.0,1743546.4563598272,2210330.06728916,1.1623643042398848,1.4735533781927734,0.16517359822200253
event_48,2029-05-17,8,S2_US_healthcare,900000.0,1055178.6225865213,1336641.1756311744,1.1724206917628015,1.485156861812416,0.16006391953023705
event_48,2029-05-17,8,S3_HK_it,1100000.0,1279678.5560721252,1664235.8773100993,1.1633441418837502,1.5129417066455448,0.1625172565163011
event_48,2029-05-18,9,U0_HK_financials,1200000.0,1607682.2386380509,2005084.4662867242,1.3397351988650423,1.6709037219056035,0.1645346379212079
event_48,2029-05-18,9,U1_JP_it,1500000.0,2018708.460350495,2564853.207385464,1.3458056402336633,1.7099021382569761,0.16546049567602833
event_48,2029-05-18,9,U2_US_healthcare,900000.0,1210500.6535050941,1708781.1964235343,1.3450007261167714,1.898645773803927,0.16435379043637258
event_48,2029-05-18,9,U3_HK_it,1100000.0,1478693.7553359184,2090432.6036878792,1.3442670503053804,1.90039327607989,0.1634967908800966
event_48,2029-05-18,9,M0_HK_financials,1200000.0,1607276.2647261377,2032422.7598323293,1.3393968872717814,1.6936856331936079,0.16835519246879277
event_48,2029-05-18,9,M1_JP_it,1500000.0,2017002.596123902,2945086.790218606,1.3446683974159346,1.9633911934790707,0.16203182017739975
event_48,2029-05-18,9,M2_US_healthcare,900000.0,1209085.4044863528,1337864.1602440341,1.3434282272070588,1.4865157336044823,0.164452527304268
event_48,2029-05-18,9,M3_HK_it,1100000.0,1474430.7267504905,1922453.7684417889,1.3403915697731732,1.74768524403799,0.16305798921033737
event_48,2029-05-18,9,S0_HK_financials,1200000.0,1600551.202114571,1818766.9128279935,1.333792668428809,1.515639094023328,0.16734238713265215
event_48,2029-05-18,9,S1_JP_it,1500000.0,2005896.185309644,2436756.7921273625,1.3372641235397627,1.6245045280849082,0.1638934689771854
event_48,2029-05-18,9,S2_US_healthcare,900000.0,1209990.0682985736,1310824.8665213995,1.3444334092206374,1.456472073912666,0.15942421099366436
